sentence_text;true_label;predicted_label;correct;confidence
Maril Martens.;none;none;True;0.666537
Ex Ministra.;none;none;True;0.5724704
Según el cronograma establecido, la primera semana de octubre se estaría dando la buena pro a la empresa ganadora.;none;none;True;0.94128746
En los primeros tres meses, la Policía de Tránsito aplicará desde este mes papeletas a peatones que infrinjan reglas de tránsito, como cruzar en rojo.;none;none;True;0.971366
Según Nazario, la simbiosis edil solo se da en el ámbito de los negocios formales, pero en la calle no pasa nada.;claim;none;False;0.90014446
Remarcó que estos ambulantes, en su mayoría agresivos y de mal vivir, representan un riesgo para la seguridad del emporio.;claim;none;False;0.9386539
Para cualquier tipo de siniestro, ya sea terremotos o incendios, se necesitan vías de escape.;premise;none;False;0.9359603
Es una trampa, refirió Nazario.;claim;none;False;0.8882437
Todos están concentrados en la avenida Aviación.;none;none;True;0.8519916
Está bien que el alcalde Forsyth retire a los ambulantes, pero no debe descuidar las calles aledañas, comentó una vecina de la zona.;claim;none;False;0.8817179
Tres delincuentes armados golpearon a vigilante y amenazaron a clientes antes de darse a la fuga en motocicletas.;none;none;True;0.9204668
Momentos después del asalto a la agencia de Pueblo Libre, agentes de Las Águilas Negras detuvieron a una banda que pretendía robar al cliente de un banco en el valle Huandoy, en Los Olivos.;none;none;True;0.9422926
Se trata de Johnny Sánchez Huisa, Rosita Esther Sánchez y Christian Rubén Estrada.;none;none;True;0.96688575
Según informó la Policía, el monto de lo robado ascendía a 15 mil soles y 900 dólares, según informó la Policía.;none;none;True;0.97037774
Al segundo trimestre de 2016, las remesas subieron 8% respecto al mismo periodo de 2015 y ascendieron a $721 millones, informó el BCR.;none;none;True;0.9218381
Los denominados SISI tienen empleos de mala calidad.;claim;none;False;0.93967456
El 90% de los jóvenes que estudian y trabajan están en la informalidad.;premise;none;False;0.9378234
Un reciente análisis del Centro Nacional de Planeamiento Estratégico (Ceplan), elaborado con datos de la Encuesta Nacional de Hogares (ENAHO) de 2015, revela que en el Perú existen 763 mil jóvenes entre 15 y 24 años que sí trabajan y sí estudian (denominados SISI).;premise;none;False;0.9538824
De ellos, el 90.3% son trabajadores informales con contratos de trabajo casi inexistentes.;premise;none;False;0.93337566
"El 78%;% no tiene contrato formal y solo el 21.3% tiene un contrato generalmente a plazo fijo.";premise;none;False;0.9258909
En su mayoría, provienen del área urbana y son solteros sin carga familiar.;premise;none;False;0.91855097
Por su disponibilidad, se les encuentra en actividades de baja productividad, microempresas o trabajos familiares sin remuneración a cambio.;premise;none;False;0.94356024
Se emplean, principalmente, en la agricultura y ganadería (25.6%), servicios no personales (24.4%) y comercio (20.9%).;none;none;True;0.9200419
El 49.5% gana menos del sueldo mínimo y un 31.6% no tiene ingresos pues labora para un familiar.;premise;none;False;0.90967155
Los aficionados de la bicolor podrán tramitar electrónicamente el permiso para viajar a Nueva Zelanda.;none;none;True;0.9581374
La Embajada de Nueva Zelanda en Santiago garantizó que en los próximos días compartirá una infografía que ofrecerá mayores detalles para quienes deseen participar en el proceso de solicitud de visa.;premise;none;False;0.9652725
Generalmente, los peruanos tramitan la visa para Nueva Zelanda a través de la Embajada de ese país en Washington, Estados Unidos (enviando el pasaporte físico por courier).;none;none;True;0.9672259
Su informe técnico determinó que 114 millones de jóvenes en edad de trabajar y 54 millones que forman parte de la Población Económicamente Activa (PEA) constituyen un bono demográfico.;premise;none;False;0.92588377
Sicarios acribillaron a dos sujetos por tráfico de terrenos.;none;none;True;0.81583124
La policía sospecha de un ajuste de cuentas.;none;none;True;0.8796904
La fiscalía revela que el negocio ilegal mueve S/20 millones anuales.;premise;none;False;0.9228611
¿Cómo podemos ganarles si ofrecen prendas a 5 soles, ya que no deben pagar impuestos?, cuestionó.;claim;none;False;0.9311822
Según adelantó el ministro de Economía y Finanzas, David Tuesta, hemos hecho una aproximación que podemos acortar en exoneraciones tributarias, señaló en la Comisión de Economía del Congreso, donde sustentó la solicitud de facultades legislativas.;none;none;True;0.94886243
Queremos un sistema tributario progresivo para que todos sientan que pagan lo que deben pagar, comentó.;claim;none;False;0.96480745
Además, no cumplen con las medidas sanitarias ni de seguridad para recibir a clientes.;premise;none;False;0.9426955
Para clasificar a este programa de renovación por internet, la visa tiene que estar en las siguientes categorías: B1, B2, B1/B2, C1/D, F1, F2, J1, J2, M1 y M2.;none;none;True;0.9500245
Si los solicitantes quieren otro tipo de visa, pueden enviar un correo electrónico a la embajada (lima_webmaster@state.gov) para verificar si son elegibles, acotó.;premise;none;False;0.95609367
Anualmente se aprueban 100 mil visas para los peruanos.;none;none;True;0.9714893
Un grupo de vecinos denunció una nueva modalidad para adueñarse de los espacios públicos en la capital.;claim;none;False;0.92854434
Se trata de los conos con candados.;premise;none;False;0.9463185
Esta situación se puede observar a lo largo de la cuadra 15 de la avenida Aurelio García y García, en el Cercado de Lima.;premise;none;False;0.9548541
Por ejemplo, en dicho lugar unos conos de color anaranjado invaden parte de las veredas para guardar espacios a otros vehículos que vienen a estacionarse.;premise;none;False;0.9321698
Este hecho impide que los transeúntes se desplacen adecuadamente.;premise;none;False;0.935387
Por otro lado, los tickets para Oriente se expenden en las tiendas Metro, mientras que las localidades de la tribuna Occidente se ofrecen en las tiendas Paris.;none;none;True;0.9584137
Estos son los precios: Occidente media - 480 soles, Occidente lateral - 400 soles, Oriente central - 350 soles y Oriente lateral - 280 soles.;none;none;True;0.9422133
Estibadores y vendedores hicieron un festín en calles DISOLUCIÓN Y LIQUIDACIÓN;none;none;True;0.9158601
Paralelo a esto, se comunicó a proveedores que la fecha límite de recepción de facturas del 2014 es el 24 de Diciembre.;none;none;True;0.95161855
El lunes 05 de enero del siguiente año se reanudará la recepción de facturas por operaciones realizadas del 2015.;none;none;True;0.956813
Una joven mujer y una menor fallecieron el pasado domingo tras el choque de un mototaxi y una camioneta, que era conducida por un agente de la Policía.;none;none;True;0.8938451
El accidente tuvo lugar en el distrito de Colán, en la provincia piurana de Paita, cuando las víctimas regresaban de la playa junto a su familia.;none;none;True;0.9216388
En tanto, el agente 502 William Soto Prado qued detenido en la comisaría de San Lucas de Colán.;none;none;True;0.9415705
Melcochita regresa mañana a Lima tras choque.;none;none;True;0.9375667
Impacto de auto con motocicleta en línea el Paín provocó la muerte de un ciclista y dejó un hombre herido.;none;none;True;0.9651859
La hija de Melcochita reafirmó que su padre cubrirá los gastos de la operación y tratamiento de Jorge Luis Saldaña Sánchez, el pasajero de la moto que resultó herido.;none;none;True;0.95435447
Correo | Redacción.;none;none;True;0.9568385
El cómico Pablo Villanueva, más conocido como Melcochita, garantizará mañana en Lima y ofrecerá una conferencia de prensa para dar detalles del accidente vehicular que tuvo y que ocasionó la muerte de un motociclista y dejó a un hombre herido en Paín (Ascope, La Libertad), informó Susan Villanueva, hija del humorista.;none;none;True;0.94820696
Mi padre se encuentra muy apenado.;none;none;True;0.954062
Tiene 81 años de edad.;none;none;True;0.93585765
El fatal choque ocurrió el pasado miércoles en Paín.;none;none;True;0.9600499
/ No se ha podido hablar con mi pap sobre lo que ha pasado exactamente.;none;none;True;0.95501333
Cumplir.;none;none;True;0.96010363
Sin embargo, contraria es la postura de Jaime Cruz Gallagos, alcalde de Den Valdivia, uno de los distritos que están en la jurisdicción de Islay.;claim;none;False;0.8593954
El burgomaestre afirmó que el gobierno no está dispuesto a detener el proyecto.;claim;none;False;0.91384894
Si las cosas son así, solo nos queda respaldar la posición de iniciar una huelga indefinida, dijo.;claim;none;False;0.8738055
Según Southern Copper Corporation, si la licencia para levantar su infraestructura se la entregan este año, en el 2017 iniciarán sus operaciones.;none;none;True;0.9234256
Fuentes de esta empresa consultadas ayer por este Diario aseguraron que la firma no se pronunciará sobre el pedido de Yamila Osorio.;none;none;True;0.9372233
Actualmente, solo pueden acceder a estos beneficios, con topes y restricciones, pequeñas y medianas empresas manufactureras que representan 1% de la PEA.;none;none;True;0.9576791
Pero lo realmente audaz sería dar incentivos tributarios a la formalización.;claim;none;False;0.9578393
La cifra para el descuento podría ser 1.500 soles.;premise;none;False;0.95852554
Más del 90% de los trabajadores informales ganan por debajo de esa cifra.;premise;none;False;0.9552183
Cálculos preliminares efectuados en Apoyo Consultora estiman que el costo fiscal de una medida así sería menor a 1% del presupuesto público.;premise;none;False;0.94528455
Conceder beneficios tributarios para crear puestos de trabajo formales no solo beneficiaría a decenas de miles de jóvenes que hoy son empujados hacia la informalidad, sino también beneficiaría a la sociedad en su conjunto al tener que destinar menos recursos futuros a atender la salud y la ancianidad de peruanos cuya vida productiva se desarrollaría, sin incentivos como estos, en la precaria informalidad que hoy abarca a 70% de los peruanos.;claim;none;False;0.96692085
Según el ndice de Competitividad Global del Foro Económico Mundial, ocupamos el puesto 133 de 140 países del mundo en rigidez para la contratación y despido y el último puesto entre los países del recién suscrito Acuerdo Transpacífico de Cooperación Económica (TPP).;premise;none;False;0.9473069
Sería ingenuo exigirles a los candidatos presidenciales que aborden este sensible tema en sus campañas electorales, pero sí es razonable pedirles que se preparen seriamente Provecho conceder beneficios tributarios para crear puestos de trabajo formales beneficiaría a miles de jóvenes y a la sociedad.;claim;none;False;0.95472914
para corregir esta distorsión que tanto daño hace al desarrollo económico del país en caso de ser elegidos.;claim;none;False;0.93882436
En cambio, sí cabe demandar a los candidatos propuestas imaginativas para la creación de puestos de trabajo formales y el fomento de la productividad.;claim;none;False;0.94780236
Si se quiere ayudar a las personas con algún tipo de discapacidad a insertarse en el mundo laboral, existen otras alternativas más efectivas que el sistema de cuotas.;claim;none;False;0.94090337
Exoneraciones tributarias para las empresas que los empleen, programas de capacitación especiales que articulen las habilidades potenciales de distintas personas con discapacidad con la demanda por trabajo, registro adecuado de las limitaciones (a la fecha, solo el 7% de discapacitados cuenta con un certificado de discapacidad), entre otras varias medidas, pueden mejorar la situación de aquellos en desventaja sin restarle competitividad a la economía local.;premise;none;False;0.9549715
"{""paragraphs"": [""mayores ingresos gracias al canon, creación directa e indirecta de mano de obra, mejora de infraestructura local y regional.";claim;none;False;0.94787
Más bien, el mensaje debe centrarse en la posibilidad de la coexistencia, pacífica y hasta beneficiosa, de minería y agricultura en zonas geográficas cercanas.;claim;none;False;0.9577661
Mientras la complementariedad agricultura-minera no está del todo clara, el proyecto, por muy proactivos que sean los gobiernos y la empresa en respaldarlo, por muy intensa que sea la lluvia de millones, tiene poco futuro.;claim;none;False;0.9680578
Los desencuentros persistirán.;claim;none;False;0.9490198
"""]";claim;none;False;0.8829886
Pero según la empresa, el documento lo expidió la Municipalidad de Lima en junio de este año y tiene vigencia hasta el 2015.;premise;none;False;0.85753226
Pero según la empresa, el documento lo expidió la Municipalidad de Lima en junio de este año y tiene vigencia hasta el 2015.;none;none;True;0.85753226
Por esa razón Pecsa tomará acciones legales contra la comuna de Huachipa.;claim;none;False;0.95831156
Por esa razón Pecsa tomará acciones legales contra la comuna de Huachipa.;none;none;True;0.95831156
La decisión del municipio es arbitraria ya que operamos con los papeles en regla.;none;none;True;0.9298872
No descarta que se apele la resolución de clausura.;claim;none;False;0.9502211
Entradas del Per-Uruguay llevan impresos nombres;none;none;True;0.9560671
Hasta 8 años de prisión puede recibir policía ebrio Para evitar la reventa Las personas solo pueden comprar hasta 4 entradas en las boleteras.;none;none;True;0.9710084
Las entradas para el próximo partido de fútbol entre Perú y Uruguay, por las Eliminatorias al Mundial Brasil 2014, que están en venta desde ayer, tienen una nueva característica: son impresas con los nombres y apellidos completos y DNI de la persona que las adquiere.;premise;none;False;0.96844804
Las entradas para el próximo partido de fútbol entre Perú y Uruguay, por las Eliminatorias al Mundial Brasil 2014, que están en venta desde ayer, tienen una nueva característica: son impresas con los nombres y apellidos completos y DNI de la persona que las adquiere.;none;none;True;0.96844804
La base de datos de la compañía Tu Entrada, encargada de la expedición de los boletos, estará a disposición de la policía y contendrá la identificación de los compradores.;premise;none;False;0.97701913
Por MARA Fernndez A. Heiner Aparicio Arequipa convulsionada por la asonada antiminera Mientras el presidente Ollanta Humala consideraba que no era conveniente ir a Islay, los enfrentamientos en Arequipa eran incontrolables.;none;none;True;0.90843445
El jueves el Centro Histórico de Arequipa sufrió los desmanes de los manifestantes.;none;none;True;0.94235
En Cocachacra se vivió una verdadera batalla campal y en El Pedregal cuatro policías quedaron graves al ser atacados cuando trataban de desbloquear la Panamericana Sur.;none;none;True;0.93880534
Significativa fue la detención del dirigente Pepe Julio Gutiérrez.;none;none;True;0.940297
Costos del paro.;none;none;True;0.9352014
El ministro del Interior dijo que el paro en Islay est costando ms de 10 millones de soles solo en viticos para los agentes.;premise;none;False;0.93057024
].;none;none;True;0.87235117
Fueron el primer ministro, Pedro Cateriano, en el Congreso, y el presidente ejecutivo de Southern, scar Gonzlez, a travs de un pronunciamiento de la empresa, quienes hicieron oficial la decisin minutos despus de que hablara el jefe del Estado.;premise;none;False;0.9380572
Fueron el primer ministro, Pedro Cateriano, en el Congreso, y el presidente ejecutivo de Southern, scar Gonzlez, a travs de un pronunciamiento de la empresa, quienes hicieron oficial la decisin minutos despus de que hablara el jefe del Estado.;none;none;True;0.9380572
He sido informado de que la empresa [Southern] acepta una pausa para que este proyecto [Ta Mara] pueda ser discutido tcnicamente, deca Cateriano al inicio de su intervencin en el pleno.;premise;none;False;0.95421565
Y agregaba que ningn inters poltico ni empresarial puede estar por encima de la vida y la paz, adems de expresar su voluntad para un dilogo constructivo.;claim;none;False;0.9370968
En cambio, para el economista Pablo Bustamante, director del portal de anlisis Lampadia, la decisin adoptada por el productor cuprfero constituye una mala noticia, pues pone en riesgo la gran inversin que el pas necesita para seguir reduciendo sus niveles de pobreza.;none;none;True;0.91291946
Si Ta Mara se convierte en un Conga, pasar lo mismo con el prximo proyecto minero, y con el siguiente, y all se acab toda la inversin.;claim;none;False;0.9277858
Podra suceder lo mismo en el pas, exclam.;none;none;True;0.8413835
Para garantizar la socializacin del proyecto durante los sesenta das de pausa (y evitar que esta transcurra en vano), Glvez propuso que el ministro del Ambiente, Manuel Pulgar-Vidal, participe y se convierta en actor principal del proceso, con la autoridad que le da su cargo.;none;none;True;0.9302157
Guillermo Ferreyros, presidente de Cmex Per, agrego que el gobierno debe dar un mensaje ms fuerte para frenar la violencia y detener a los delincuentes que engaan a la poblacin o, de lo contrario, no fructificar el dilogo.;claim;none;False;0.95627195
Nombran calle Reino de Marruecos Ica.;none;none;True;0.9121445
La alcaldesa de San Andrés, Cinthia Karina Pecho Romero, emitió una resolución que nombra a una calle de su distrito Reino de Marruecos.;none;none;True;0.9291452
La vía será inaugurada el 3 de junio con la presencia de Oumama Aouad Lahrech, embajadora de dicho país norafricano.;none;none;True;0.9688718
Vendedores de nacimientos ocupan la cuadra 7 del jirón Inambari.;none;none;True;0.8711525
Chimbote.;none;none;True;0.8784372
La operación se realizó el último sábado, de madrugada, con la intención de impedir que los ambulantes se apoderaran, como cada día, de la vía.;premise;none;False;0.93778825
Inversión: US$1.400 millones.;none;none;True;0.9438768
Empresa: Southern Per Copper Corporation (SPCC).;none;none;True;0.96373934
Ubicación: Distrito de Cochachacra, provincia Islay, región Arequipa.;none;none;True;0.96066934
Mineral: Cobre.;none;none;True;0.96398884
Vida útil: 18 años.;none;none;True;0.97219545
Producción: 120.000 toneladas de catodos de cobre al año.;none;none;True;0.9635779
Canon: S/.367 millones.;none;none;True;0.962037
Empleos: Etapa de construcción: 3.500 puestos.;none;none;True;0.96783924
Etapa de operación: 600 empleos directos y 2.000 indirectos.;none;none;True;0.9627497
Imágenes de Google Earth y la NASA tomadas a 700 km de altura muestran cómo la región ha sido depredada en las últimas tres décadas.;premise;none;False;0.94770557
MIGUEL BELLIDO CASO LA PAMPA LO QUE DEJÓ EL PARO DE MINEROS;none;none;True;0.9645138
En todo Madre de Dios, la cifra supera las 50.000 hectáreas destruidas.;premise;none;False;0.95900375
Las imágenes captadas desde el espacio por satélites de Google y la NASA ofrecen una clara perspectiva de cómo la selva amazónica de Madre de Dios es depredada por los mineros ilegales.;premise;none;False;0.9594338
Casi 1.500 hectáreas de bosques desaparecen cada año.;none;none;True;0.95718265
JUAN PABLO LEN ALMENARA;none;none;True;0.9505495
La minería ilegal ha devastado cerca de 50.000 hectáreas de rica selva amazónica en Madre de Dios.;claim;none;False;0.9647736
La depredación es tan extensa que puede verse desde el espacio.;claim;none;False;0.95044523
Las imágenes tomadas desde el espacio por entidades como Google y la NASA permiten ver las enormes lagunas de agua y mercurio.;premise;none;False;0.9494673
Tres décadas de devastación minera;none;none;True;0.96582884
Además, muestran que las cuencas de varios afluentes duplicaron su ancho natural debido a la remoción de tierra que realizan las dragas, operadas por al menos 100.000 personas dedicadas a la actividad en toda esta región.;premise;none;False;0.95515555
Los satélites extranjeros que orbitan a 700 kilómetros de altura han divisado decenas de cavidades circulares de hasta 250 metros de diámetro, maquinaria en operación y otras en abandono en medio de la selva espesa, además de campamentos mineros donde se ejercen actividades ilícitas como la prostitución y la explotación laboral de menores.;premise;none;False;0.96716624
El caso más crítico de devastación se observa en La Pampa, que va desde la margen izquierda de la Interoceánica Sur hasta el río Inambari.;none;none;True;0.96965754
Ahí son más de 25.000 los mineros ilegales que han invadido la zona de amortiguamiento de la Reserva Nacional de Tambopata.;premise;none;False;0.9663164
La minería en La Pampa se inició en el 2005, cuando los dueños de terrenos agrícolas permitieron a los ilegales buscar oro en sus propiedades a cambio de pagos y regalías.;none;none;True;0.95857
Nueve años después, ha sido saqueada una extensión de árboles de 14 kilómetros de largo por 2 kilómetros de ancho.;none;none;True;0.9455047
Vigilan desde el cielo;none;none;True;0.9184277
Una de las herramientas que develan al mundo los estragos de la minería es Google Earth Engine, un sistema que presenta en una línea de tiempo la deforestación en Madre de Dios.;none;none;True;0.9675313
Se trata de imágenes satelitales recopiladas desde 1984 hasta el 2012, en las que se observa cómo el bosque amazónico se transforma en charcos envenenados y desierto estéril.;premise;none;False;0.9664591
En menos de 30 años los mineros ilegales de Madre de Dios formaron un conjunto de lagunas de 3.500 hectáreas en la margen izquierda de la Interoceánica.;premise;none;False;0.96354485
El mundo también puede ser testigo de esta devastación gracias a los registros de los satélites Landsat, construidos y puestos en órbita por Estados Unidos para observar en alta resolución la superficie terrestre.;none;none;True;0.9635547
Estos dispositivos han fotografiado, desde 1972, el proceso de desaparición de áreas amazónicas del Perú y Brasil.;premise;none;False;0.95787406
Pertenece a la zona de amortiguamiento de la Reserva Nacional de Tambopata, y hoy se le conoce como el sector La Pampa.;none;none;True;0.9574311
Estas imágenes fueron tomadas desde el espacio.;none;none;True;0.9545233
1984 Hace tres décadas, en la margen derecha del río Inambari había un bosque inexplorado, el cual hasta hoy es un área protegida de la Reserva Nacional de Tambopata.;none;none;True;0.9607574
Las manchas blancas en esta captura son nubes.;none;none;True;0.95970297
2012 Las últimas imágenes publicadas por Google Earth de la selva amazónica son de hace dos años y, sin embargo, ya muestran cómo se extendió la actividad minera en La Pampa.;none;none;True;0.9552911
RESERVA NACIONAL DE TAMBOPTA Zona ampliada metros 14 kil Zona ampliada Cada año se removieron al menos 110 hectáreas de bosques solo en este sector.;premise;none;False;0.9635766
El rol de las ONG;none;none;True;0.9094811
La experta comenta que son algunas ONG locales las encargadas de recibir y canalizar el dinero que envían los organismos internacionales.;premise;none;False;0.93379956
Shishmanian estimó que los bancos centrales seguirán siendo compradores netos, como desde el 2010.;claim;none;False;0.8718228
—Usted suele publicar en Facebook memes y burlas sobre Ronda.;none;none;True;0.8181674
¿Hay algo personal contra ella o es parte del show?;claim;none;False;0.81191486
Me parece que es irrespetuosa y no me gusta lo que está haciendo.;claim;none;False;0.85803455
Francesca García delgado Ministerio de Cultura Todos los sectores para que ingresen a Santa Rosa de Serjali y sea declarada en emergencia.;claim;none;False;0.9012264
The New York Times publicó recientemente Ecología de la enfermedad.;none;none;True;0.87072676
La nota sostiene que las enfermedades emergentes se han cuadruplicado en el último cuarto de siglo, principalmente por la creciente intrusión humana en los hábitats de regiones tropicales.;premise;none;False;0.93307143
La minería ilegal: destruye el ambiente, promueve la delincuencia y trata de personas en las zonas donde opera y, de paso, amenaza la salud pública.;claim;none;False;0.84054106
La minería ilegal: destruye el ambiente, promueve la delincuencia y trata de personas en las zonas donde opera y, de paso, amenaza la salud pública.;none;none;True;0.84054106
¿Por qué la inacción estatal para erradicarla?;claim;none;False;0.8487234
Todo es posible.;claim;none;False;0.8857717
No?;claim;none;False;0.83291465
Rechazo.;claim;none;False;0.8407349
Dirigentes no quieren minas en cabeceras de cuenca.;claim;none;False;0.8412441
Dirigentes de los frentes de defensa señalan que protestas continuarán hasta que las empresas se retiren de la región.;claim;none;False;0.8975855
MIGUEL BELLIDO Negocios cierran por temor a saqueos ALEX ZAMORA;none;none;True;0.87755483
La alcaldesa Villarán dice que de ahora en adelante los camiones irán a Santa Anita.;claim;none;False;0.9069785
Luego de que ayer se bloquearan los accesos al mercado de La Parada, algo quedaba por resolver: Adonde irán los camiones cargados de alimentos que llegan y seguirán llegando a Lima?;none;none;True;0.89923906
Según el ministro de Agricultura, Milton von Hesse, no habr desabastecimiento en la ciudad.;claim;none;False;0.89685684
Los camiones con los productos perecibles podrán ir, además del Mercado Mayorista de Santa Anita, a otros puntos de venta mayorista en el norte y el sur de la capital, afirmó, sin dar detalles de cuáles sean.;premise;none;False;0.94936705
"Tenemos los reportes de ingresos de los camiones a Lima; en todas las garitas de acceso los ingresos se realizaron en forma normal y la información sobre los mercados minoristas es que tenemos stocks para tres días.";none;none;True;0.9318877
Confiamos en la palabra del presidente.;claim;none;False;0.7125863
Han sido días interminables de angustia, desesperación y dolor que, gracias a Dios, esperamos superarlos pronto, dijo casi entre sollozos Alejandrina Chilpa Curse, esposa de Jesús Ccapatinta Raymi, uno de los nueve obreros atrapados.;none;none;True;0.9235299
Alejandrina llegó la madrugada de ayer junto con sus cuatro hijos Gaby y Victoriano desde el distrito de Canchis en la provincia de Sicuani, en Cusco.;none;none;True;0.94551104
Ellos cuentan que Jesús trabaja en la mina desde hace un mes.;none;none;True;0.9125991
Ahora su familia solo pide que regrese a sus brazos.;claim;none;False;0.9276308
Y vivo.;claim;none;False;0.8183064
—Conflictos sociales— Datos adicionales La actividad minera y el canon Las regiones de Ancash y Arequipa recibieron el 35% de los recursos del canon minero durante el 2015 (S/780 millones en conjunto).;none;none;True;0.93749166
Se estima que la región Apurímac obtendrá el 10% del canon minero hacia el 2018.;premise;none;False;0.9402034
El viceministro de Minas neg tajantemente la posibilidad de que la aprobación del proyecto sea sometida a una consulta popular, a modo de respuesta ante la exigencia de algunos alcaldes de la provincia de Islay.;claim;none;False;0.94708806
Nos regimos a los procedimientos administrativos y estos no establecen consulta popular, ni referéndum para determinar la continuidad de un proyecto, indic Shinno.;premise;none;False;0.9465255
Al respecto, el presidente de la Junta de Usuarios de Riego del Valle de Tambo, Jesús Cornejo, aseveró que su gremio no formará parte de las mesas de desarrollo, según dijo, porque su pedido es que el proyecto Ta Mara sea cancelado y la empresa se retire de la zona.;claim;none;False;0.96072483
Si bien el Ministerio de Energía y Minas ha creado una comisión especial para destrabar las inversiones mineras, se necesita una reforma mucho más audaz y profunda que no puede esperar al siguiente gobierno.;claim;none;False;0.92853
