sentence_text;true_label;predicted_label;correct;confidence
La Policía investiga que el móvil del ataque podría ser el robo, aunque no se descarta un crimen pasional.;argumentative;argumentative;True;0.88038635
El padre de Diego Armando, herido de bala, reveló que hace un mes su hijo había sido amenazado por un sujeto conocido como Harty, supuestamente por un rollo de faldas.;argumentative;argumentative;True;0.7711549
Exigieron la pronta captura de estos.;argumentative;argumentative;True;0.9588471
Los comerciantes del Mercado Mayorista de Frutas, ubicado en La Victoria, protestaron ayer con pancartas en mano para denunciar la inseguridad que viven a diario, tanto ellos como sus clientes, en las inmediaciones de dicho centro de abastos.;argumentative;argumentative;True;0.987375
Según contaron, a la semana ocurren hasta 30 robos, que son captados por sus 66 cámaras de seguridad: cogoteos, arrebatos y hurtos…;argumentative;argumentative;True;0.9566342
Más seguridad en calles.;non-argumentative;argumentative;False;0.99884856
Pará aumentar flota 4 Oz Linea 1;non-argumentative;argumentative;False;0.9986541
El MTC y concesionaria del servicio firman adenda de contrato para realizar compra y otras obras Grecia Llanos;non-argumentative;argumentative;False;0.99863297
Al menos nueve personas murieron ayer en un tiroteo entre varias bandas de motociclistas rivales ocurrido en la ciudad de Waco (Texas, EE.UU.), informó la Policía.;non-argumentative;argumentative;False;0.68299675
El tiroteo, que causó bién un número notable de heridos, tuvo lugar en un aparcamiento ubicado entre los restaurantes Twin Peaks y Dons poco después del mediodía, precisó el canal de televisión local News Channel 25.;non-argumentative;argumentative;False;0.5643686
Todos los fallecidos -ocho perdieron la vida en el aparcamiento y un noveno no pereció en un hospital- eran motoristas de las bandas, cuya disputa empezó en el establecimiento Twin Peaks a raíz de una discusión, y se trasladó después a la calle, agregó la Policía.;non-argumentative;non-argumentative;True;0.6509112
Desde hoy, las puertas de 30 países del Viejo Continente están abiertas para los peruanos sin necesidad de tramitar la visa Schengen.;non-argumentative;argumentative;False;0.70150864
Esto es posible luego de que el Gobierno peruano y la Unión Europea suscribieran ayer el convenio que exonera a los ciudadanos de nuestro país de presentar este documento.;argumentative;argumentative;True;0.6770471
La firma de este importante acuerdo se realizó en la sede del Parlamento Europeo, en Bruselas (Bélgica), con la presencia del presidente Ollanta Humala, la ministra de Relaciones Exteriores, Ana María Sánchez, y altos funcionarios de la Unión Europea.;non-argumentative;argumentative;False;0.9826909
Maril Martens.;non-argumentative;non-argumentative;True;0.8665848
Ex Ministra.;non-argumentative;non-argumentative;True;0.86060363
Según el cronograma establecido, la primera semana de octubre se estaría dando la buena pro a la empresa ganadora.;non-argumentative;argumentative;False;0.99477994
En los primeros tres meses, la Policía de Tránsito aplicará desde este mes papeletas a peatones que infrinjan reglas de tránsito, como cruzar en rojo.;non-argumentative;argumentative;False;0.7130322
Según Nazario, la simbiosis edil solo se da en el ámbito de los negocios formales, pero en la calle no pasa nada.;argumentative;argumentative;True;0.64243245
Remarcó que estos ambulantes, en su mayoría agresivos y de mal vivir, representan un riesgo para la seguridad del emporio.;argumentative;argumentative;True;0.6374823
Para cualquier tipo de siniestro, ya sea terremotos o incendios, se necesitan vías de escape.;argumentative;argumentative;True;0.8895288
Es una trampa, refirió Nazario.;argumentative;argumentative;True;0.9559813
Todos están concentrados en la avenida Aviación.;non-argumentative;argumentative;False;0.9962346
Está bien que el alcalde Forsyth retire a los ambulantes, pero no debe descuidar las calles aledañas, comentó una vecina de la zona.;argumentative;argumentative;True;0.8474635
Tres delincuentes armados golpearon a vigilante y amenazaron a clientes antes de darse a la fuga en motocicletas.;non-argumentative;argumentative;False;0.8688268
Momentos después del asalto a la agencia de Pueblo Libre, agentes de Las Águilas Negras detuvieron a una banda que pretendía robar al cliente de un banco en el valle Huandoy, en Los Olivos.;non-argumentative;argumentative;False;0.71102977
Se trata de Johnny Sánchez Huisa, Rosita Esther Sánchez y Christian Rubén Estrada.;non-argumentative;argumentative;False;0.938124
Según informó la Policía, el monto de lo robado ascendía a 15 mil soles y 900 dólares, según informó la Policía.;non-argumentative;argumentative;False;0.8868131
Al segundo trimestre de 2016, las remesas subieron 8% respecto al mismo periodo de 2015 y ascendieron a $721 millones, informó el BCR.;non-argumentative;argumentative;False;0.8267118
Los denominados SISI tienen empleos de mala calidad.;argumentative;argumentative;True;0.96267307
El 90% de los jóvenes que estudian y trabajan están en la informalidad.;argumentative;argumentative;True;0.9603612
Un reciente análisis del Centro Nacional de Planeamiento Estratégico (Ceplan), elaborado con datos de la Encuesta Nacional de Hogares (ENAHO) de 2015, revela que en el Perú existen 763 mil jóvenes entre 15 y 24 años que sí trabajan y sí estudian (denominados SISI).;argumentative;argumentative;True;0.55012405
De ellos, el 90.3% son trabajadores informales con contratos de trabajo casi inexistentes.;argumentative;argumentative;True;0.94208187
"El 78%;% no tiene contrato formal y solo el 21.3% tiene un contrato generalmente a plazo fijo.";argumentative;argumentative;True;0.92683524
En su mayoría, provienen del área urbana y son solteros sin carga familiar.;argumentative;argumentative;True;0.94165415
Por su disponibilidad, se les encuentra en actividades de baja productividad, microempresas o trabajos familiares sin remuneración a cambio.;argumentative;argumentative;True;0.891811
Se emplean, principalmente, en la agricultura y ganadería (25.6%), servicios no personales (24.4%) y comercio (20.9%).;non-argumentative;argumentative;False;0.91490096
El 49.5% gana menos del sueldo mínimo y un 31.6% no tiene ingresos pues labora para un familiar.;argumentative;argumentative;True;0.9076402
Los aficionados de la bicolor podrán tramitar electrónicamente el permiso para viajar a Nueva Zelanda.;non-argumentative;argumentative;False;0.83973396
La Embajada de Nueva Zelanda en Santiago garantizó que en los próximos días compartirá una infografía que ofrecerá mayores detalles para quienes deseen participar en el proceso de solicitud de visa.;argumentative;argumentative;True;0.64243245
Generalmente, los peruanos tramitan la visa para Nueva Zelanda a través de la Embajada de ese país en Washington, Estados Unidos (enviando el pasaporte físico por courier).;non-argumentative;argumentative;False;0.9167081
Su informe técnico determinó que 114 millones de jóvenes en edad de trabajar y 54 millones que forman parte de la Población Económicamente Activa (PEA) constituyen un bono demográfico.;argumentative;non-argumentative;False;0.5134245
Sicarios acribillaron a dos sujetos por tráfico de terrenos.;non-argumentative;argumentative;False;0.99566853
La policía sospecha de un ajuste de cuentas.;non-argumentative;argumentative;False;0.99771273
La fiscalía revela que el negocio ilegal mueve S/20 millones anuales.;argumentative;argumentative;True;0.9950177
¿Cómo podemos ganarles si ofrecen prendas a 5 soles, ya que no deben pagar impuestos?, cuestionó.;argumentative;argumentative;True;0.97788346
Según adelantó el ministro de Economía y Finanzas, David Tuesta, hemos hecho una aproximación que podemos acortar en exoneraciones tributarias, señaló en la Comisión de Economía del Congreso, donde sustentó la solicitud de facultades legislativas.;non-argumentative;non-argumentative;True;0.6623598
Queremos un sistema tributario progresivo para que todos sientan que pagan lo que deben pagar, comentó.;argumentative;argumentative;True;0.8539127
Además, no cumplen con las medidas sanitarias ni de seguridad para recibir a clientes.;argumentative;argumentative;True;0.9975274
Para clasificar a este programa de renovación por internet, la visa tiene que estar en las siguientes categorías: B1, B2, B1/B2, C1/D, F1, F2, J1, J2, M1 y M2.;non-argumentative;argumentative;False;0.5910448
Si los solicitantes quieren otro tipo de visa, pueden enviar un correo electrónico a la embajada (lima_webmaster@state.gov) para verificar si son elegibles, acotó.;argumentative;argumentative;True;0.9230392
Anualmente se aprueban 100 mil visas para los peruanos.;non-argumentative;argumentative;False;0.9390248
Un grupo de vecinos denunció una nueva modalidad para adueñarse de los espacios públicos en la capital.;argumentative;argumentative;True;0.9603612
Se trata de los conos con candados.;argumentative;argumentative;True;0.94853723
Esta situación se puede observar a lo largo de la cuadra 15 de la avenida Aurelio García y García, en el Cercado de Lima.;argumentative;argumentative;True;0.9801293
Por ejemplo, en dicho lugar unos conos de color anaranjado invaden parte de las veredas para guardar espacios a otros vehículos que vienen a estacionarse.;argumentative;argumentative;True;0.8449215
Este hecho impide que los transeúntes se desplacen adecuadamente.;argumentative;argumentative;True;0.96641046
Por otro lado, los tickets para Oriente se expenden en las tiendas Metro, mientras que las localidades de la tribuna Occidente se ofrecen en las tiendas Paris.;non-argumentative;argumentative;False;0.7570767
Estos son los precios: Occidente media - 480 soles, Occidente lateral - 400 soles, Oriente central - 350 soles y Oriente lateral - 280 soles.;non-argumentative;argumentative;False;0.89256257
Estibadores y vendedores hicieron un festín en calles DISOLUCIÓN Y LIQUIDACIÓN;non-argumentative;argumentative;False;0.9985221
Paralelo a esto, se comunicó a proveedores que la fecha límite de recepción de facturas del 2014 es el 24 de Diciembre.;non-argumentative;argumentative;False;0.99832565
El lunes 05 de enero del siguiente año se reanudará la recepción de facturas por operaciones realizadas del 2015.;non-argumentative;argumentative;False;0.99869555
Una joven mujer y una menor fallecieron el pasado domingo tras el choque de un mototaxi y una camioneta, que era conducida por un agente de la Policía.;non-argumentative;argumentative;False;0.76838577
El accidente tuvo lugar en el distrito de Colán, en la provincia piurana de Paita, cuando las víctimas regresaban de la playa junto a su familia.;non-argumentative;argumentative;False;0.5662584
En tanto, el agente 502 William Soto Prado qued detenido en la comisaría de San Lucas de Colán.;non-argumentative;argumentative;False;0.7659437
Melcochita regresa mañana a Lima tras choque.;non-argumentative;non-argumentative;True;0.7390459
Impacto de auto con motocicleta en línea el Paín provocó la muerte de un ciclista y dejó un hombre herido.;non-argumentative;non-argumentative;True;0.8086723
La hija de Melcochita reafirmó que su padre cubrirá los gastos de la operación y tratamiento de Jorge Luis Saldaña Sánchez, el pasajero de la moto que resultó herido.;non-argumentative;non-argumentative;True;0.8529355
Correo | Redacción.;non-argumentative;non-argumentative;True;0.7627777
El cómico Pablo Villanueva, más conocido como Melcochita, garantizará mañana en Lima y ofrecerá una conferencia de prensa para dar detalles del accidente vehicular que tuvo y que ocasionó la muerte de un motociclista y dejó a un hombre herido en Paín (Ascope, La Libertad), informó Susan Villanueva, hija del humorista.;non-argumentative;non-argumentative;True;0.8962514
Mi padre se encuentra muy apenado.;non-argumentative;non-argumentative;True;0.7704648
Tiene 81 años de edad.;non-argumentative;non-argumentative;True;0.73335636
El fatal choque ocurrió el pasado miércoles en Paín.;non-argumentative;non-argumentative;True;0.76559335
/ No se ha podido hablar con mi pap sobre lo que ha pasado exactamente.;non-argumentative;non-argumentative;True;0.78464925
Cumplir.;non-argumentative;non-argumentative;True;0.7465088
Sin embargo, contraria es la postura de Jaime Cruz Gallagos, alcalde de Den Valdivia, uno de los distritos que están en la jurisdicción de Islay.;argumentative;argumentative;True;0.9869795
El burgomaestre afirmó que el gobierno no está dispuesto a detener el proyecto.;argumentative;argumentative;True;0.9759464
Si las cosas son así, solo nos queda respaldar la posición de iniciar una huelga indefinida, dijo.;argumentative;argumentative;True;0.9207897
Según Southern Copper Corporation, si la licencia para levantar su infraestructura se la entregan este año, en el 2017 iniciarán sus operaciones.;non-argumentative;argumentative;False;0.97262347
Fuentes de esta empresa consultadas ayer por este Diario aseguraron que la firma no se pronunciará sobre el pedido de Yamila Osorio.;non-argumentative;argumentative;False;0.9449947
Actualmente, solo pueden acceder a estos beneficios, con topes y restricciones, pequeñas y medianas empresas manufactureras que representan 1% de la PEA.;non-argumentative;non-argumentative;True;0.936285
Pero lo realmente audaz sería dar incentivos tributarios a la formalización.;argumentative;non-argumentative;False;0.9390248
La cifra para el descuento podría ser 1.500 soles.;argumentative;non-argumentative;False;0.9324533
Más del 90% de los trabajadores informales ganan por debajo de esa cifra.;argumentative;non-argumentative;False;0.93195957
Cálculos preliminares efectuados en Apoyo Consultora estiman que el costo fiscal de una medida así sería menor a 1% del presupuesto público.;argumentative;non-argumentative;False;0.93991333
Conceder beneficios tributarios para crear puestos de trabajo formales no solo beneficiaría a decenas de miles de jóvenes que hoy son empujados hacia la informalidad, sino también beneficiaría a la sociedad en su conjunto al tener que destinar menos recursos futuros a atender la salud y la ancianidad de peruanos cuya vida productiva se desarrollaría, sin incentivos como estos, en la precaria informalidad que hoy abarca a 70% de los peruanos.;argumentative;non-argumentative;False;0.9257686
Según el ndice de Competitividad Global del Foro Económico Mundial, ocupamos el puesto 133 de 140 países del mundo en rigidez para la contratación y despido y el último puesto entre los países del recién suscrito Acuerdo Transpacífico de Cooperación Económica (TPP).;argumentative;non-argumentative;False;0.9407897
Sería ingenuo exigirles a los candidatos presidenciales que aborden este sensible tema en sus campañas electorales, pero sí es razonable pedirles que se preparen seriamente Provecho conceder beneficios tributarios para crear puestos de trabajo formales beneficiaría a miles de jóvenes y a la sociedad.;argumentative;non-argumentative;False;0.94815457
para corregir esta distorsión que tanto daño hace al desarrollo económico del país en caso de ser elegidos.;argumentative;non-argumentative;False;0.93045825
En cambio, sí cabe demandar a los candidatos propuestas imaginativas para la creación de puestos de trabajo formales y el fomento de la productividad.;argumentative;non-argumentative;False;0.93674946
Si se quiere ayudar a las personas con algún tipo de discapacidad a insertarse en el mundo laboral, existen otras alternativas más efectivas que el sistema de cuotas.;argumentative;argumentative;True;0.9780517
Exoneraciones tributarias para las empresas que los empleen, programas de capacitación especiales que articulen las habilidades potenciales de distintas personas con discapacidad con la demanda por trabajo, registro adecuado de las limitaciones (a la fecha, solo el 7% de discapacitados cuenta con un certificado de discapacidad), entre otras varias medidas, pueden mejorar la situación de aquellos en desventaja sin restarle competitividad a la economía local.;argumentative;argumentative;True;0.9976769
"{""paragraphs"": [""mayores ingresos gracias al canon, creación directa e indirecta de mano de obra, mejora de infraestructura local y regional.";argumentative;non-argumentative;False;0.7826625
Más bien, el mensaje debe centrarse en la posibilidad de la coexistencia, pacífica y hasta beneficiosa, de minería y agricultura en zonas geográficas cercanas.;argumentative;argumentative;True;0.64220816
Mientras la complementariedad agricultura-minera no está del todo clara, el proyecto, por muy proactivos que sean los gobiernos y la empresa en respaldarlo, por muy intensa que sea la lluvia de millones, tiene poco futuro.;argumentative;argumentative;True;0.65555656
Los desencuentros persistirán.;argumentative;argumentative;True;0.88523525
"""]";argumentative;argumentative;True;0.8895288
Pero según la empresa, el documento lo expidió la Municipalidad de Lima en junio de este año y tiene vigencia hasta el 2015.;argumentative;argumentative;True;0.9969246
Pero según la empresa, el documento lo expidió la Municipalidad de Lima en junio de este año y tiene vigencia hasta el 2015.;non-argumentative;argumentative;False;0.9969246
Por esa razón Pecsa tomará acciones legales contra la comuna de Huachipa.;argumentative;argumentative;True;0.9883128
Por esa razón Pecsa tomará acciones legales contra la comuna de Huachipa.;non-argumentative;argumentative;False;0.9883128
La decisión del municipio es arbitraria ya que operamos con los papeles en regla.;non-argumentative;argumentative;False;0.9843364
No descarta que se apele la resolución de clausura.;argumentative;argumentative;True;0.99371004
Entradas del Per-Uruguay llevan impresos nombres;non-argumentative;argumentative;False;0.8110782
Hasta 8 años de prisión puede recibir policía ebrio Para evitar la reventa Las personas solo pueden comprar hasta 4 entradas en las boleteras.;non-argumentative;argumentative;False;0.71143085
Las entradas para el próximo partido de fútbol entre Perú y Uruguay, por las Eliminatorias al Mundial Brasil 2014, que están en venta desde ayer, tienen una nueva característica: son impresas con los nombres y apellidos completos y DNI de la persona que las adquiere.;argumentative;non-argumentative;False;0.6406359
Las entradas para el próximo partido de fútbol entre Perú y Uruguay, por las Eliminatorias al Mundial Brasil 2014, que están en venta desde ayer, tienen una nueva característica: son impresas con los nombres y apellidos completos y DNI de la persona que las adquiere.;non-argumentative;non-argumentative;True;0.6406359
La base de datos de la compañía Tu Entrada, encargada de la expedición de los boletos, estará a disposición de la policía y contendrá la identificación de los compradores.;argumentative;argumentative;True;0.66061044
Por MARA Fernndez A. Heiner Aparicio Arequipa convulsionada por la asonada antiminera Mientras el presidente Ollanta Humala consideraba que no era conveniente ir a Islay, los enfrentamientos en Arequipa eran incontrolables.;non-argumentative;non-argumentative;True;0.6526843
El jueves el Centro Histórico de Arequipa sufrió los desmanes de los manifestantes.;non-argumentative;argumentative;False;0.983343
En Cocachacra se vivió una verdadera batalla campal y en El Pedregal cuatro policías quedaron graves al ser atacados cuando trataban de desbloquear la Panamericana Sur.;non-argumentative;argumentative;False;0.8044059
Significativa fue la detención del dirigente Pepe Julio Gutiérrez.;non-argumentative;argumentative;False;0.9883128
Costos del paro.;non-argumentative;argumentative;False;0.880797
El ministro del Interior dijo que el paro en Islay est costando ms de 10 millones de soles solo en viticos para los agentes.;argumentative;argumentative;True;0.5652388
].;non-argumentative;argumentative;False;0.9429286
Fueron el primer ministro, Pedro Cateriano, en el Congreso, y el presidente ejecutivo de Southern, scar Gonzlez, a travs de un pronunciamiento de la empresa, quienes hicieron oficial la decisin minutos despus de que hablara el jefe del Estado.;argumentative;non-argumentative;False;0.7017131
Fueron el primer ministro, Pedro Cateriano, en el Congreso, y el presidente ejecutivo de Southern, scar Gonzlez, a travs de un pronunciamiento de la empresa, quienes hicieron oficial la decisin minutos despus de que hablara el jefe del Estado.;non-argumentative;non-argumentative;True;0.7017131
He sido informado de que la empresa [Southern] acepta una pausa para que este proyecto [Ta Mara] pueda ser discutido tcnicamente, deca Cateriano al inicio de su intervencin en el pleno.;argumentative;non-argumentative;False;0.63522243
Y agregaba que ningn inters poltico ni empresarial puede estar por encima de la vida y la paz, adems de expresar su voluntad para un dilogo constructivo.;argumentative;non-argumentative;False;0.60614884
En cambio, para el economista Pablo Bustamante, director del portal de anlisis Lampadia, la decisin adoptada por el productor cuprfero constituye una mala noticia, pues pone en riesgo la gran inversin que el pas necesita para seguir reduciendo sus niveles de pobreza.;non-argumentative;non-argumentative;True;0.5053099
Si Ta Mara se convierte en un Conga, pasar lo mismo con el prximo proyecto minero, y con el siguiente, y all se acab toda la inversin.;argumentative;argumentative;True;0.71701187
Podra suceder lo mismo en el pas, exclam.;non-argumentative;argumentative;False;0.8828326
Para garantizar la socializacin del proyecto durante los sesenta das de pausa (y evitar que esta transcurra en vano), Glvez propuso que el ministro del Ambiente, Manuel Pulgar-Vidal, participe y se convierta en actor principal del proceso, con la autoridad que le da su cargo.;non-argumentative;non-argumentative;True;0.60603225
Guillermo Ferreyros, presidente de Cmex Per, agrego que el gobierno debe dar un mensaje ms fuerte para frenar la violencia y detener a los delincuentes que engaan a la poblacin o, de lo contrario, no fructificar el dilogo.;argumentative;non-argumentative;False;0.6018276
Nombran calle Reino de Marruecos Ica.;non-argumentative;argumentative;False;0.9987551
La alcaldesa de San Andrés, Cinthia Karina Pecho Romero, emitió una resolución que nombra a una calle de su distrito Reino de Marruecos.;non-argumentative;argumentative;False;0.9977482
La vía será inaugurada el 3 de junio con la presencia de Oumama Aouad Lahrech, embajadora de dicho país norafricano.;non-argumentative;argumentative;False;0.9966234
Vendedores de nacimientos ocupan la cuadra 7 del jirón Inambari.;non-argumentative;argumentative;False;0.9825575
Chimbote.;non-argumentative;argumentative;False;0.9985221
La operación se realizó el último sábado, de madrugada, con la intención de impedir que los ambulantes se apoderaran, como cada día, de la vía.;argumentative;argumentative;True;0.98998636
Inversión: US$1.400 millones.;non-argumentative;argumentative;False;0.96323055
Empresa: Southern Per Copper Corporation (SPCC).;non-argumentative;argumentative;False;0.94815457
Ubicación: Distrito de Cochachacra, provincia Islay, región Arequipa.;non-argumentative;argumentative;False;0.95531917
Mineral: Cobre.;non-argumentative;argumentative;False;0.9883128
Vida útil: 18 años.;non-argumentative;argumentative;False;0.9863631
Producción: 120.000 toneladas de catodos de cobre al año.;non-argumentative;argumentative;False;0.9802808
Canon: S/.367 millones.;non-argumentative;argumentative;False;0.9764905
Empleos: Etapa de construcción: 3.500 puestos.;non-argumentative;argumentative;False;0.9348725
Etapa de operación: 600 empleos directos y 2.000 indirectos.;non-argumentative;argumentative;False;0.96765566
Imágenes de Google Earth y la NASA tomadas a 700 km de altura muestran cómo la región ha sido depredada en las últimas tres décadas.;argumentative;non-argumentative;False;0.9334308
MIGUEL BELLIDO CASO LA PAMPA LO QUE DEJÓ EL PARO DE MINEROS;non-argumentative;non-argumentative;True;0.9353465
En todo Madre de Dios, la cifra supera las 50.000 hectáreas destruidas.;argumentative;non-argumentative;False;0.92523
Las imágenes captadas desde el espacio por satélites de Google y la NASA ofrecen una clara perspectiva de cómo la selva amazónica de Madre de Dios es depredada por los mineros ilegales.;argumentative;non-argumentative;False;0.9334308
Casi 1.500 hectáreas de bosques desaparecen cada año.;non-argumentative;non-argumentative;True;0.9273633
JUAN PABLO LEN ALMENARA;non-argumentative;non-argumentative;True;0.93195957
La minería ilegal ha devastado cerca de 50.000 hectáreas de rica selva amazónica en Madre de Dios.;argumentative;non-argumentative;False;0.92788786
La depredación es tan extensa que puede verse desde el espacio.;argumentative;non-argumentative;False;0.92892635
Las imágenes tomadas desde el espacio por entidades como Google y la NASA permiten ver las enormes lagunas de agua y mercurio.;argumentative;non-argumentative;False;0.93195957
Tres décadas de devastación minera;non-argumentative;non-argumentative;True;0.9284088
Además, muestran que las cuencas de varios afluentes duplicaron su ancho natural debido a la remoción de tierra que realizan las dragas, operadas por al menos 100.000 personas dedicadas a la actividad en toda esta región.;argumentative;non-argumentative;False;0.8940517
Los satélites extranjeros que orbitan a 700 kilómetros de altura han divisado decenas de cavidades circulares de hasta 250 metros de diámetro, maquinaria en operación y otras en abandono en medio de la selva espesa, además de campamentos mineros donde se ejercen actividades ilícitas como la prostitución y la explotación laboral de menores.;argumentative;non-argumentative;False;0.91789335
El caso más crítico de devastación se observa en La Pampa, que va desde la margen izquierda de la Interoceánica Sur hasta el río Inambari.;non-argumentative;non-argumentative;True;0.93439513
Ahí son más de 25.000 los mineros ilegales que han invadido la zona de amortiguamiento de la Reserva Nacional de Tambopata.;argumentative;non-argumentative;False;0.929951
La minería en La Pampa se inició en el 2005, cuando los dueños de terrenos agrícolas permitieron a los ilegales buscar oro en sus propiedades a cambio de pagos y regalías.;non-argumentative;non-argumentative;True;0.92892635
Nueve años después, ha sido saqueada una extensión de árboles de 14 kilómetros de largo por 2 kilómetros de ancho.;non-argumentative;non-argumentative;True;0.9263037
Vigilan desde el cielo;non-argumentative;non-argumentative;True;0.9324533
Una de las herramientas que develan al mundo los estragos de la minería es Google Earth Engine, un sistema que presenta en una línea de tiempo la deforestación en Madre de Dios.;non-argumentative;non-argumentative;True;0.93195957
Se trata de imágenes satelitales recopiladas desde 1984 hasta el 2012, en las que se observa cómo el bosque amazónico se transforma en charcos envenenados y desierto estéril.;argumentative;non-argumentative;False;0.92788786
En menos de 30 años los mineros ilegales de Madre de Dios formaron un conjunto de lagunas de 3.500 hectáreas en la margen izquierda de la Interoceánica.;argumentative;non-argumentative;False;0.9353465
El mundo también puede ser testigo de esta devastación gracias a los registros de los satélites Landsat, construidos y puestos en órbita por Estados Unidos para observar en alta resolución la superficie terrestre.;non-argumentative;non-argumentative;True;0.9241418
Estos dispositivos han fotografiado, desde 1972, el proceso de desaparición de áreas amazónicas del Perú y Brasil.;argumentative;non-argumentative;False;0.9230392
Pertenece a la zona de amortiguamiento de la Reserva Nacional de Tambopata, y hoy se le conoce como el sector La Pampa.;non-argumentative;non-argumentative;True;0.9353465
Estas imágenes fueron tomadas desde el espacio.;non-argumentative;non-argumentative;True;0.93045825
1984 Hace tres décadas, en la margen derecha del río Inambari había un bosque inexplorado, el cual hasta hoy es un área protegida de la Reserva Nacional de Tambopata.;non-argumentative;non-argumentative;True;0.929951
Las manchas blancas en esta captura son nubes.;non-argumentative;non-argumentative;True;0.9284088
2012 Las últimas imágenes publicadas por Google Earth de la selva amazónica son de hace dos años y, sin embargo, ya muestran cómo se extendió la actividad minera en La Pampa.;non-argumentative;non-argumentative;True;0.93439513
RESERVA NACIONAL DE TAMBOPTA Zona ampliada metros 14 kil Zona ampliada Cada año se removieron al menos 110 hectáreas de bosques solo en este sector.;argumentative;non-argumentative;False;0.93721074
El rol de las ONG;non-argumentative;argumentative;False;0.9959299
La experta comenta que son algunas ONG locales las encargadas de recibir y canalizar el dinero que envían los organismos internacionales.;argumentative;argumentative;True;0.9890131
Shishmanian estimó que los bancos centrales seguirán siendo compradores netos, como desde el 2010.;argumentative;argumentative;True;0.9837225
—Usted suele publicar en Facebook memes y burlas sobre Ronda.;non-argumentative;non-argumentative;True;0.78727776
¿Hay algo personal contra ella o es parte del show?;argumentative;non-argumentative;False;0.84695786
Me parece que es irrespetuosa y no me gusta lo que está haciendo.;argumentative;non-argumentative;False;0.61970145
Francesca García delgado Ministerio de Cultura Todos los sectores para que ingresen a Santa Rosa de Serjali y sea declarada en emergencia.;argumentative;non-argumentative;False;0.8025555
The New York Times publicó recientemente Ecología de la enfermedad.;non-argumentative;argumentative;False;0.99242276
La nota sostiene que las enfermedades emergentes se han cuadruplicado en el último cuarto de siglo, principalmente por la creciente intrusión humana en los hábitats de regiones tropicales.;argumentative;argumentative;True;0.92944044
La minería ilegal: destruye el ambiente, promueve la delincuencia y trata de personas en las zonas donde opera y, de paso, amenaza la salud pública.;argumentative;argumentative;True;0.9983516
La minería ilegal: destruye el ambiente, promueve la delincuencia y trata de personas en las zonas donde opera y, de paso, amenaza la salud pública.;non-argumentative;argumentative;False;0.9983516
¿Por qué la inacción estatal para erradicarla?;argumentative;argumentative;True;0.9974885
Todo es posible.;argumentative;argumentative;True;0.9980732
