model;is_cgec;dataset;dataset_year;task;learning_rate;num_train_epochs;per_device_train_batch_size;warmup_ratio;weight_decay;accuracy;precision_macro;recall_macro;f1_macro
beto-cgec;1;gorrostieta_lopezlopez;2019;component;2.4463599138110096e-05;4;32;0.03709693507576699;0.06294248752656782;0.4872;0.3291;0.3357;0.2234
beto-cgec;1;guzman_monteza;2023;binary;2.9180693652394992e-05;4;16;0.14472042010390934;0.03025634627963797;0.5241;0.7041;0.5103;0.3643
beto-cgec;1;kovatchev_taule;2022;binary;1.8515727270031478e-05;6;16;0.0018772168217524087;0.03355061767261657;0.4996;0.4983;0.4983;0.4978
beto-cgec;1;kovatchev_taule;2022;component;4.6700883867314886e-05;6;32;0.0021564521404567605;0.016067524227289253;0.3809;0.3559;0.3722;0.3123
beto-cgec;1;ruizdolz;2021;binary;1.1949985098646768e-05;6;16;0.09692128309175176;0.026491977567445535;0.4862;0.5763;0.5003;0.3283
beto-cgec;1;ruizdolz;2021;component;3.707924876212364e-05;5;16;0.11207893450016658;0.019785186592387562;0.4738;0.4076;0.3401;0.2686
beto-cgec;1;ruizdolz;2024;component;3.496789810437474e-05;4;32;0.11402969215663167;0.024618981738577485;0.3074;0.2563;0.3723;0.242
beto-cgec;1;segura_tinoco;2022;component;2.2086853682673294e-05;6;16;0.10872110479716143;0.09692750743271876;0.2762;0.2109;0.3803;0.2353
beto-cgec;1;yeginbergen;2024;component;2.0811114459867444e-05;3;32;0.08476561428736169;0.04744413963271065;0.5486;0.5521;0.4464;0.4301
spanberta-base;0;furman;2023;component;2.1824736592148048e-05;5;32;0.13776520406640327;0.06362551767336458;0.2858;0.0953;0.3333;0.1483
spanberta-base;0;gorrostieta_lopezlopez;2019;binary;4.191677907780891e-05;4;16;0.11433621306648112;0.0070291230299464385;0.484;0.3139;0.4982;0.3268
spanberta-base;0;gorrostieta_lopezlopez;2019;component;2.734103717743461e-05;5;16;0.1451830072829857;0.09977766352549076;0.4823;0.3948;0.333;0.2257
spanberta-base;0;guzman_monteza;2023;binary;1.8819881538688835e-05;4;16;0.08146515588901265;0.08364892767882526;0.5199;0.6515;0.506;0.3561
spanberta-base;0;kovatchev_taule;2022;binary;3.4539443045465904e-05;5;32;0.03264422471474033;0.040359347533593354;0.5135;0.4945;0.4997;0.3513
spanberta-base;0;kovatchev_taule;2022;component;1.652218842159219e-05;6;16;0.07257304860104051;0.07674479850898952;0.2968;0.368;0.3635;0.2522
spanberta-base;0;ruizdolz;2021;binary;1.662965059876317e-05;4;16;0.0405369366108502;0.03717021047262949;0.4496;0.4384;0.445;0.4316
spanberta-base;0;ruizdolz;2021;component;2.804553445787794e-05;6;16;0.005680919092546127;0.0802176655193588;0.3191;0.3554;0.3221;0.2835
spanberta-base;0;ruizdolz;2024;component;2.159963642446799e-05;4;16;0.007717629770497864;0.04131522526178293;0.3025;0.2674;0.3613;0.2163
spanberta-base;0;segura_tinoco;2022;component;1.5402999550923865e-05;6;32;0.08733668222533651;0.03023660547351136;0.3121;0.2271;0.3768;0.2379
spanberta-base;0;yeginbergen;2024;component;1.6276454450807818e-05;4;16;0.05221235824553866;0.03958662578864755;0.5348;0.518;0.4319;0.4044
spanberta-cgec;1;furman;2023;component;2.3250527932611858e-05;4;16;0.022887159108058573;0.016246374567589008;0.2858;0.0954;0.3333;0.1484
spanberta-cgec;1;gorrostieta_lopezlopez;2019;binary;2.911992737656081e-05;3;16;0.08386446835792387;0.0008232724284472524;0.4865;0.4988;0.4999;0.3517
spanberta-cgec;1;gorrostieta_lopezlopez;2019;component;3.339202297897622e-05;3;16;0.0035756135706543762;0.0358524576436714;0.4773;0.2126;0.3289;0.2219
spanberta-cgec;1;guzman_monteza;2023;binary;3.3301398588831976e-05;4;16;0.0590633459358407;0.08958103180526028;0.5163;0.7576;0.5022;0.3444
spanberta-cgec;1;kovatchev_taule;2022;binary;3.271427662891442e-05;6;32;0.018500223878953188;0.06150442866304856;0.5152;0.5241;0.5015;0.3552
spanberta-cgec;1;kovatchev_taule;2022;component;2.8022765666723963e-05;5;16;0.1458112866180739;0.04771471426686688;0.2922;0.3363;0.3428;0.2156
spanberta-cgec;1;ruizdolz;2021;binary;1.2782801005753592e-05;5;16;0.11123067663535927;0.007908540199421733;0.461;0.4437;0.4547;0.4294
spanberta-cgec;1;ruizdolz;2021;component;2.7094368058512025e-05;3;16;0.14136311047019193;0.09537505877589299;0.2688;0.2078;0.3106;0.2069
spanberta-cgec;1;ruizdolz;2024;component;3.1367353363485214e-05;6;32;0.011476068416308202;0.04722859765437916;0.295;0.1967;0.3617;0.2374
spanberta-cgec;1;segura_tinoco;2022;component;1.5274273915332914e-05;6;16;0.054845209680982145;0.08697650836482547;0.2936;0.2049;0.3465;0.1841
spanberta-cgec;1;yeginbergen;2024;component;2.2458354558951556e-05;5;32;0.08843962916432585;0.05944553799451675;0.5397;0.5375;0.4435;0.4367
xlm-roberta-base;0;furman;2023;component;4.6710118413031433e-05;4;16;0.0983573357287877;0.033286872186063535;0.3064;0.2281;0.3677;0.2251
xlm-roberta-base;0;gorrostieta_lopezlopez;2019;binary;2.9312154918650323e-05;6;32;0.05338790492635;0.09787840073272691;0.4858;0.4929;0.5;0.3276
xlm-roberta-base;0;gorrostieta_lopezlopez;2019;component;1.4688880512782175e-05;6;16;0.07574288173091771;0.07466812506540318;0.484;0.1617;0.3321;0.2175
xlm-roberta-base;0;guzman_monteza;2023;binary;3.9651708458007744e-05;5;16;0.05510371376101828;0.07634380079570696;0.5184;0.7582;0.5044;0.3492
xlm-roberta-base;0;kovatchev_taule;2022;binary;1.2899819207201811e-05;5;32;0.06310838186067948;0.02712470018533426;0.5152;0.5651;0.5012;0.3452
xlm-roberta-base;0;kovatchev_taule;2022;component;1.5758107561490192e-05;5;32;0.13860265044294676;0.041857830826487086;0.2911;0.4677;0.3374;0.1622
xlm-roberta-base;0;ruizdolz;2021;binary;2.249124357672241e-05;5;16;0.017306041367973944;0.010214858177943676;0.4784;0.4714;0.474;0.4635
xlm-roberta-base;0;ruizdolz;2021;component;4.44676148305535e-05;4;32;0.1454397495033133;0.08277093507212507;0.3837;0.3736;0.3703;0.3712
xlm-roberta-base;0;ruizdolz;2024;component;4.818197637161065e-05;6;32;0.03230333615206345;0.05516467910166345;0.3057;0.2739;0.365;0.2182
xlm-roberta-base;0;segura_tinoco;2022;component;3.0230278808233686e-05;5;16;0.12699665103209415;0.08127089875135299;0.2631;0.1902;0.3667;0.2142
xlm-roberta-base;0;yeginbergen;2024;component;1.7361540560063588e-05;5;16;0.10743413293218292;0.07526441884778567;0.4943;0.5899;0.3591;0.2925
xlm-roberta-cgec;1;furman;2023;component;2.3159141175718562e-05;3;32;0.01562852004250657;0.08053796784969797;0.2858;0.0953;0.3333;0.1482
xlm-roberta-cgec;1;gorrostieta_lopezlopez;2019;binary;2.155550899590291e-05;4;32;0.06004292044469081;0.03186461485108007;0.4784;0.3688;0.4921;0.33
xlm-roberta-cgec;1;gorrostieta_lopezlopez;2019;component;1.0302331238842254e-05;6;16;0.013210707453535664;0.010963937249609035;0.477;0.1607;0.3273;0.2155
xlm-roberta-cgec;1;guzman_monteza;2023;binary;3.007166543993829e-05;5;32;0.13221898050507597;0.05963726801828997;0.5152;0.7574;0.5011;0.342
xlm-roberta-cgec;1;kovatchev_taule;2022;binary;1.5388359692211138e-05;4;16;0.012607077422832236;0.027809137264477958;0.5191;0.5918;0.5054;0.3595
xlm-roberta-cgec;1;kovatchev_taule;2022;component;1.8801613125463586e-05;4;16;0.10192924782542223;0.04706215731670291;0.3152;0.3872;0.3667;0.2666
xlm-roberta-cgec;1;ruizdolz;2021;binary;1.4833915213047551e-05;3;16;0.028768686126537102;0.09863012708571695;0.4635;0.4221;0.4543;0.3953
xlm-roberta-cgec;1;ruizdolz;2021;component;1.912399535483402e-05;5;32;0.1351536898866598;0.04780728823598321;0.2606;0.2951;0.3189;0.1975
xlm-roberta-cgec;1;ruizdolz;2024;component;3.184702599773661e-05;3;16;0.14760740371776046;0.03264754183163252;0.289;0.2343;0.3397;0.1714
xlm-roberta-cgec;1;segura_tinoco;2022;component;1.8589992573721515e-05;6;32;0.020442146897803565;0.018819135887824356;0.2284;0.0762;0.3333;0.124
xlm-roberta-cgec;1;yeginbergen;2024;component;2.924336407711267e-05;3;32;0.014560560411634262;0.07297978835129988;0.5043;0.5188;0.3913;0.3635
