sentence_text;true_label;predicted_label;correct;confidence
La Policía investiga que el móvil del ataque podría ser el robo, aunque no se descarta un crimen pasional.;premise;claim;False;0.8389683
El padre de Diego Armando, herido de bala, reveló que hace un mes su hijo había sido amenazado por un sujeto conocido como Harty, supuestamente por un rollo de faldas.;premise;claim;False;0.78263277
Exigieron la pronta captura de estos.;claim;claim;True;0.92337877
Los comerciantes del Mercado Mayorista de Frutas, ubicado en La Victoria, protestaron ayer con pancartas en mano para denunciar la inseguridad que viven a diario, tanto ellos como sus clientes, en las inmediaciones de dicho centro de abastos.;claim;claim;True;0.9627146
Según contaron, a la semana ocurren hasta 30 robos, que son captados por sus 66 cámaras de seguridad: cogoteos, arrebatos y hurtos…;premise;claim;False;0.9594143
Más seguridad en calles.;none;claim;False;0.966466
Pará aumentar flota 4 Oz Linea 1;none;claim;False;0.980513
El MTC y concesionaria del servicio firman adenda de contrato para realizar compra y otras obras Grecia Llanos;none;claim;False;0.9615298
Al menos nueve personas murieron ayer en un tiroteo entre varias bandas de motociclistas rivales ocurrido en la ciudad de Waco (Texas, EE.UU.), informó la Policía.;none;claim;False;0.79637
El tiroteo, que causó bién un número notable de heridos, tuvo lugar en un aparcamiento ubicado entre los restaurantes Twin Peaks y Dons poco después del mediodía, precisó el canal de televisión local News Channel 25.;none;claim;False;0.85753816
Todos los fallecidos -ocho perdieron la vida en el aparcamiento y un noveno no pereció en un hospital- eran motoristas de las bandas, cuya disputa empezó en el establecimiento Twin Peaks a raíz de una discusión, y se trasladó después a la calle, agregó la Policía.;none;claim;False;0.827126
Desde hoy, las puertas de 30 países del Viejo Continente están abiertas para los peruanos sin necesidad de tramitar la visa Schengen.;none;claim;False;0.8126074
Esto es posible luego de que el Gobierno peruano y la Unión Europea suscribieran ayer el convenio que exonera a los ciudadanos de nuestro país de presentar este documento.;premise;claim;False;0.81161785
La firma de este importante acuerdo se realizó en la sede del Parlamento Europeo, en Bruselas (Bélgica), con la presencia del presidente Ollanta Humala, la ministra de Relaciones Exteriores, Ana María Sánchez, y altos funcionarios de la Unión Europea.;none;claim;False;0.87527615
Maril Martens.;none;claim;False;0.50615036
Ex Ministra.;none;premise;False;0.7206496
Según el cronograma establecido, la primera semana de octubre se estaría dando la buena pro a la empresa ganadora.;none;claim;False;0.9180773
En los primeros tres meses, la Policía de Tránsito aplicará desde este mes papeletas a peatones que infrinjan reglas de tránsito, como cruzar en rojo.;none;claim;False;0.954367
Según Nazario, la simbiosis edil solo se da en el ámbito de los negocios formales, pero en la calle no pasa nada.;claim;claim;True;0.97931266
Remarcó que estos ambulantes, en su mayoría agresivos y de mal vivir, representan un riesgo para la seguridad del emporio.;claim;claim;True;0.99086374
Para cualquier tipo de siniestro, ya sea terremotos o incendios, se necesitan vías de escape.;premise;claim;False;0.9880333
Es una trampa, refirió Nazario.;claim;claim;True;0.98937154
Todos están concentrados en la avenida Aviación.;none;claim;False;0.93875575
Está bien que el alcalde Forsyth retire a los ambulantes, pero no debe descuidar las calles aledañas, comentó una vecina de la zona.;claim;claim;True;0.9578851
Tres delincuentes armados golpearon a vigilante y amenazaron a clientes antes de darse a la fuga en motocicletas.;none;claim;False;0.85820466
Momentos después del asalto a la agencia de Pueblo Libre, agentes de Las Águilas Negras detuvieron a una banda que pretendía robar al cliente de un banco en el valle Huandoy, en Los Olivos.;none;claim;False;0.8939784
Se trata de Johnny Sánchez Huisa, Rosita Esther Sánchez y Christian Rubén Estrada.;none;claim;False;0.787994
Según informó la Policía, el monto de lo robado ascendía a 15 mil soles y 900 dólares, según informó la Policía.;none;claim;False;0.79930437
Al segundo trimestre de 2016, las remesas subieron 8% respecto al mismo periodo de 2015 y ascendieron a $721 millones, informó el BCR.;none;premise;False;0.5229582
Los denominados SISI tienen empleos de mala calidad.;claim;claim;True;0.7339478
El 90% de los jóvenes que estudian y trabajan están en la informalidad.;premise;claim;False;0.6482932
Un reciente análisis del Centro Nacional de Planeamiento Estratégico (Ceplan), elaborado con datos de la Encuesta Nacional de Hogares (ENAHO) de 2015, revela que en el Perú existen 763 mil jóvenes entre 15 y 24 años que sí trabajan y sí estudian (denominados SISI).;premise;claim;False;0.70372576
De ellos, el 90.3% son trabajadores informales con contratos de trabajo casi inexistentes.;premise;claim;False;0.4960968
"El 78%;% no tiene contrato formal y solo el 21.3% tiene un contrato generalmente a plazo fijo.";premise;claim;False;0.6172902
En su mayoría, provienen del área urbana y son solteros sin carga familiar.;premise;premise;True;0.5591879
Por su disponibilidad, se les encuentra en actividades de baja productividad, microempresas o trabajos familiares sin remuneración a cambio.;premise;premise;True;0.67593634
Se emplean, principalmente, en la agricultura y ganadería (25.6%), servicios no personales (24.4%) y comercio (20.9%).;none;claim;False;0.5092976
El 49.5% gana menos del sueldo mínimo y un 31.6% no tiene ingresos pues labora para un familiar.;premise;premise;True;0.5740451
Los aficionados de la bicolor podrán tramitar electrónicamente el permiso para viajar a Nueva Zelanda.;none;claim;False;0.9740201
La Embajada de Nueva Zelanda en Santiago garantizó que en los próximos días compartirá una infografía que ofrecerá mayores detalles para quienes deseen participar en el proceso de solicitud de visa.;premise;claim;False;0.9591089
Generalmente, los peruanos tramitan la visa para Nueva Zelanda a través de la Embajada de ese país en Washington, Estados Unidos (enviando el pasaporte físico por courier).;none;claim;False;0.87239534
Su informe técnico determinó que 114 millones de jóvenes en edad de trabajar y 54 millones que forman parte de la Población Económicamente Activa (PEA) constituyen un bono demográfico.;premise;claim;False;0.96562564
Sicarios acribillaron a dos sujetos por tráfico de terrenos.;none;claim;False;0.83660525
La policía sospecha de un ajuste de cuentas.;none;claim;False;0.90844405
La fiscalía revela que el negocio ilegal mueve S/20 millones anuales.;premise;claim;False;0.8530761
¿Cómo podemos ganarles si ofrecen prendas a 5 soles, ya que no deben pagar impuestos?, cuestionó.;claim;claim;True;0.95895374
Según adelantó el ministro de Economía y Finanzas, David Tuesta, hemos hecho una aproximación que podemos acortar en exoneraciones tributarias, señaló en la Comisión de Economía del Congreso, donde sustentó la solicitud de facultades legislativas.;none;claim;False;0.98574674
Queremos un sistema tributario progresivo para que todos sientan que pagan lo que deben pagar, comentó.;claim;claim;True;0.9864825
Además, no cumplen con las medidas sanitarias ni de seguridad para recibir a clientes.;premise;claim;False;0.98617226
Para clasificar a este programa de renovación por internet, la visa tiene que estar en las siguientes categorías: B1, B2, B1/B2, C1/D, F1, F2, J1, J2, M1 y M2.;none;claim;False;0.8931297
Si los solicitantes quieren otro tipo de visa, pueden enviar un correo electrónico a la embajada (lima_webmaster@state.gov) para verificar si son elegibles, acotó.;premise;claim;False;0.9439756
Anualmente se aprueban 100 mil visas para los peruanos.;none;claim;False;0.96535105
Un grupo de vecinos denunció una nueva modalidad para adueñarse de los espacios públicos en la capital.;claim;claim;True;0.9863458
Se trata de los conos con candados.;premise;claim;False;0.96815634
Esta situación se puede observar a lo largo de la cuadra 15 de la avenida Aurelio García y García, en el Cercado de Lima.;premise;claim;False;0.95900506
Por ejemplo, en dicho lugar unos conos de color anaranjado invaden parte de las veredas para guardar espacios a otros vehículos que vienen a estacionarse.;premise;claim;False;0.97306675
Este hecho impide que los transeúntes se desplacen adecuadamente.;premise;claim;False;0.98137224
Por otro lado, los tickets para Oriente se expenden en las tiendas Metro, mientras que las localidades de la tribuna Occidente se ofrecen en las tiendas Paris.;none;claim;False;0.97981346
Estos son los precios: Occidente media - 480 soles, Occidente lateral - 400 soles, Oriente central - 350 soles y Oriente lateral - 280 soles.;none;claim;False;0.9512524
Estibadores y vendedores hicieron un festín en calles DISOLUCIÓN Y LIQUIDACIÓN;none;claim;False;0.7339288
Paralelo a esto, se comunicó a proveedores que la fecha límite de recepción de facturas del 2014 es el 24 de Diciembre.;none;premise;False;0.7522473
El lunes 05 de enero del siguiente año se reanudará la recepción de facturas por operaciones realizadas del 2015.;none;premise;False;0.7226726
Una joven mujer y una menor fallecieron el pasado domingo tras el choque de un mototaxi y una camioneta, que era conducida por un agente de la Policía.;none;claim;False;0.81589204
El accidente tuvo lugar en el distrito de Colán, en la provincia piurana de Paita, cuando las víctimas regresaban de la playa junto a su familia.;none;claim;False;0.8497242
En tanto, el agente 502 William Soto Prado qued detenido en la comisaría de San Lucas de Colán.;none;claim;False;0.81932634
Melcochita regresa mañana a Lima tras choque.;none;claim;False;0.77108365
Impacto de auto con motocicleta en línea el Paín provocó la muerte de un ciclista y dejó un hombre herido.;none;claim;False;0.8678933
La hija de Melcochita reafirmó que su padre cubrirá los gastos de la operación y tratamiento de Jorge Luis Saldaña Sánchez, el pasajero de la moto que resultó herido.;none;claim;False;0.8597704
Correo | Redacción.;none;claim;False;0.9395861
El cómico Pablo Villanueva, más conocido como Melcochita, garantizará mañana en Lima y ofrecerá una conferencia de prensa para dar detalles del accidente vehicular que tuvo y que ocasionó la muerte de un motociclista y dejó a un hombre herido en Paín (Ascope, La Libertad), informó Susan Villanueva, hija del humorista.;none;claim;False;0.8185088
Mi padre se encuentra muy apenado.;none;claim;False;0.89244574
Tiene 81 años de edad.;none;claim;False;0.7454351
El fatal choque ocurrió el pasado miércoles en Paín.;none;claim;False;0.80978256
/ No se ha podido hablar con mi pap sobre lo que ha pasado exactamente.;none;claim;False;0.87179947
Cumplir.;none;claim;False;0.921332
Sin embargo, contraria es la postura de Jaime Cruz Gallagos, alcalde de Den Valdivia, uno de los distritos que están en la jurisdicción de Islay.;claim;claim;True;0.9422586
El burgomaestre afirmó que el gobierno no está dispuesto a detener el proyecto.;claim;claim;True;0.983175
Si las cosas son así, solo nos queda respaldar la posición de iniciar una huelga indefinida, dijo.;claim;claim;True;0.9739717
Según Southern Copper Corporation, si la licencia para levantar su infraestructura se la entregan este año, en el 2017 iniciarán sus operaciones.;none;claim;False;0.98216796
Fuentes de esta empresa consultadas ayer por este Diario aseguraron que la firma no se pronunciará sobre el pedido de Yamila Osorio.;none;claim;False;0.9877802
Actualmente, solo pueden acceder a estos beneficios, con topes y restricciones, pequeñas y medianas empresas manufactureras que representan 1% de la PEA.;none;claim;False;0.9625752
Pero lo realmente audaz sería dar incentivos tributarios a la formalización.;claim;claim;True;0.97720385
La cifra para el descuento podría ser 1.500 soles.;premise;claim;False;0.9796007
Más del 90% de los trabajadores informales ganan por debajo de esa cifra.;premise;claim;False;0.93287313
Cálculos preliminares efectuados en Apoyo Consultora estiman que el costo fiscal de una medida así sería menor a 1% del presupuesto público.;premise;claim;False;0.9764267
Conceder beneficios tributarios para crear puestos de trabajo formales no solo beneficiaría a decenas de miles de jóvenes que hoy son empujados hacia la informalidad, sino también beneficiaría a la sociedad en su conjunto al tener que destinar menos recursos futuros a atender la salud y la ancianidad de peruanos cuya vida productiva se desarrollaría, sin incentivos como estos, en la precaria informalidad que hoy abarca a 70% de los peruanos.;claim;claim;True;0.9745623
Según el ndice de Competitividad Global del Foro Económico Mundial, ocupamos el puesto 133 de 140 países del mundo en rigidez para la contratación y despido y el último puesto entre los países del recién suscrito Acuerdo Transpacífico de Cooperación Económica (TPP).;premise;claim;False;0.96936226
Sería ingenuo exigirles a los candidatos presidenciales que aborden este sensible tema en sus campañas electorales, pero sí es razonable pedirles que se preparen seriamente Provecho conceder beneficios tributarios para crear puestos de trabajo formales beneficiaría a miles de jóvenes y a la sociedad.;claim;claim;True;0.97954625
para corregir esta distorsión que tanto daño hace al desarrollo económico del país en caso de ser elegidos.;claim;claim;True;0.9733716
En cambio, sí cabe demandar a los candidatos propuestas imaginativas para la creación de puestos de trabajo formales y el fomento de la productividad.;claim;claim;True;0.9844342
Si se quiere ayudar a las personas con algún tipo de discapacidad a insertarse en el mundo laboral, existen otras alternativas más efectivas que el sistema de cuotas.;claim;claim;True;0.96364826
Exoneraciones tributarias para las empresas que los empleen, programas de capacitación especiales que articulen las habilidades potenciales de distintas personas con discapacidad con la demanda por trabajo, registro adecuado de las limitaciones (a la fecha, solo el 7% de discapacitados cuenta con un certificado de discapacidad), entre otras varias medidas, pueden mejorar la situación de aquellos en desventaja sin restarle competitividad a la economía local.;premise;claim;False;0.98869866
"{""paragraphs"": [""mayores ingresos gracias al canon, creación directa e indirecta de mano de obra, mejora de infraestructura local y regional.";claim;claim;True;0.9709053
Más bien, el mensaje debe centrarse en la posibilidad de la coexistencia, pacífica y hasta beneficiosa, de minería y agricultura en zonas geográficas cercanas.;claim;claim;True;0.9850366
Mientras la complementariedad agricultura-minera no está del todo clara, el proyecto, por muy proactivos que sean los gobiernos y la empresa en respaldarlo, por muy intensa que sea la lluvia de millones, tiene poco futuro.;claim;claim;True;0.98434293
Los desencuentros persistirán.;claim;claim;True;0.990321
"""]";claim;claim;True;0.87968624
Pero según la empresa, el documento lo expidió la Municipalidad de Lima en junio de este año y tiene vigencia hasta el 2015.;premise;claim;False;0.77107215
Pero según la empresa, el documento lo expidió la Municipalidad de Lima en junio de este año y tiene vigencia hasta el 2015.;none;claim;False;0.77107215
Por esa razón Pecsa tomará acciones legales contra la comuna de Huachipa.;claim;claim;True;0.95513874
Por esa razón Pecsa tomará acciones legales contra la comuna de Huachipa.;none;claim;False;0.95513874
La decisión del municipio es arbitraria ya que operamos con los papeles en regla.;none;claim;False;0.9426932
No descarta que se apele la resolución de clausura.;claim;claim;True;0.96706754
Entradas del Per-Uruguay llevan impresos nombres;none;claim;False;0.8971108
Hasta 8 años de prisión puede recibir policía ebrio Para evitar la reventa Las personas solo pueden comprar hasta 4 entradas en las boleteras.;none;claim;False;0.884611
Las entradas para el próximo partido de fútbol entre Perú y Uruguay, por las Eliminatorias al Mundial Brasil 2014, que están en venta desde ayer, tienen una nueva característica: son impresas con los nombres y apellidos completos y DNI de la persona que las adquiere.;premise;claim;False;0.9260405
Las entradas para el próximo partido de fútbol entre Perú y Uruguay, por las Eliminatorias al Mundial Brasil 2014, que están en venta desde ayer, tienen una nueva característica: son impresas con los nombres y apellidos completos y DNI de la persona que las adquiere.;none;claim;False;0.9260405
La base de datos de la compañía Tu Entrada, encargada de la expedición de los boletos, estará a disposición de la policía y contendrá la identificación de los compradores.;premise;claim;False;0.95457613
Por MARA Fernndez A. Heiner Aparicio Arequipa convulsionada por la asonada antiminera Mientras el presidente Ollanta Humala consideraba que no era conveniente ir a Islay, los enfrentamientos en Arequipa eran incontrolables.;none;claim;False;0.9347378
El jueves el Centro Histórico de Arequipa sufrió los desmanes de los manifestantes.;none;claim;False;0.90153974
En Cocachacra se vivió una verdadera batalla campal y en El Pedregal cuatro policías quedaron graves al ser atacados cuando trataban de desbloquear la Panamericana Sur.;none;claim;False;0.731123
Significativa fue la detención del dirigente Pepe Julio Gutiérrez.;none;premise;False;0.49552858
Costos del paro.;none;claim;False;0.9861757
El ministro del Interior dijo que el paro en Islay est costando ms de 10 millones de soles solo en viticos para los agentes.;premise;claim;False;0.9721624
].;none;claim;False;0.9712289
Fueron el primer ministro, Pedro Cateriano, en el Congreso, y el presidente ejecutivo de Southern, scar Gonzlez, a travs de un pronunciamiento de la empresa, quienes hicieron oficial la decisin minutos despus de que hablara el jefe del Estado.;premise;claim;False;0.9907665
Fueron el primer ministro, Pedro Cateriano, en el Congreso, y el presidente ejecutivo de Southern, scar Gonzlez, a travs de un pronunciamiento de la empresa, quienes hicieron oficial la decisin minutos despus de que hablara el jefe del Estado.;none;claim;False;0.9907665
He sido informado de que la empresa [Southern] acepta una pausa para que este proyecto [Ta Mara] pueda ser discutido tcnicamente, deca Cateriano al inicio de su intervencin en el pleno.;premise;claim;False;0.98995066
Y agregaba que ningn inters poltico ni empresarial puede estar por encima de la vida y la paz, adems de expresar su voluntad para un dilogo constructivo.;claim;claim;True;0.9891755
En cambio, para el economista Pablo Bustamante, director del portal de anlisis Lampadia, la decisin adoptada por el productor cuprfero constituye una mala noticia, pues pone en riesgo la gran inversin que el pas necesita para seguir reduciendo sus niveles de pobreza.;none;claim;False;0.95842814
Si Ta Mara se convierte en un Conga, pasar lo mismo con el prximo proyecto minero, y con el siguiente, y all se acab toda la inversin.;claim;claim;True;0.9537953
Podra suceder lo mismo en el pas, exclam.;none;claim;False;0.78971493
Para garantizar la socializacin del proyecto durante los sesenta das de pausa (y evitar que esta transcurra en vano), Glvez propuso que el ministro del Ambiente, Manuel Pulgar-Vidal, participe y se convierta en actor principal del proceso, con la autoridad que le da su cargo.;none;claim;False;0.98781174
Guillermo Ferreyros, presidente de Cmex Per, agrego que el gobierno debe dar un mensaje ms fuerte para frenar la violencia y detener a los delincuentes que engaan a la poblacin o, de lo contrario, no fructificar el dilogo.;claim;claim;True;0.9889698
Nombran calle Reino de Marruecos Ica.;none;claim;False;0.96492386
La alcaldesa de San Andrés, Cinthia Karina Pecho Romero, emitió una resolución que nombra a una calle de su distrito Reino de Marruecos.;none;claim;False;0.9755089
La vía será inaugurada el 3 de junio con la presencia de Oumama Aouad Lahrech, embajadora de dicho país norafricano.;none;claim;False;0.96863705
Vendedores de nacimientos ocupan la cuadra 7 del jirón Inambari.;none;claim;False;0.7695851
Chimbote.;none;claim;False;0.816255
La operación se realizó el último sábado, de madrugada, con la intención de impedir que los ambulantes se apoderaran, como cada día, de la vía.;premise;claim;False;0.8520277
Inversión: US$1.400 millones.;none;premise;False;0.5588819
Empresa: Southern Per Copper Corporation (SPCC).;none;claim;False;0.7729192
Ubicación: Distrito de Cochachacra, provincia Islay, región Arequipa.;none;claim;False;0.67778325
Mineral: Cobre.;none;claim;False;0.6681095
Vida útil: 18 años.;none;claim;False;0.5906197
Producción: 120.000 toneladas de catodos de cobre al año.;none;claim;False;0.5448806
Canon: S/.367 millones.;none;premise;False;0.5508728
Empleos: Etapa de construcción: 3.500 puestos.;none;claim;False;0.5812635
Etapa de operación: 600 empleos directos y 2.000 indirectos.;none;claim;False;0.63801914
Imágenes de Google Earth y la NASA tomadas a 700 km de altura muestran cómo la región ha sido depredada en las últimas tres décadas.;premise;claim;False;0.9470851
MIGUEL BELLIDO CASO LA PAMPA LO QUE DEJÓ EL PARO DE MINEROS;none;claim;False;0.9314254
En todo Madre de Dios, la cifra supera las 50.000 hectáreas destruidas.;premise;claim;False;0.94725513
Las imágenes captadas desde el espacio por satélites de Google y la NASA ofrecen una clara perspectiva de cómo la selva amazónica de Madre de Dios es depredada por los mineros ilegales.;premise;claim;False;0.9178862
Casi 1.500 hectáreas de bosques desaparecen cada año.;none;claim;False;0.92013574
JUAN PABLO LEN ALMENARA;none;claim;False;0.9689631
La minería ilegal ha devastado cerca de 50.000 hectáreas de rica selva amazónica en Madre de Dios.;claim;claim;True;0.89846843
La depredación es tan extensa que puede verse desde el espacio.;claim;claim;True;0.9026972
Las imágenes tomadas desde el espacio por entidades como Google y la NASA permiten ver las enormes lagunas de agua y mercurio.;premise;claim;False;0.88980734
Tres décadas de devastación minera;none;claim;False;0.9250343
Además, muestran que las cuencas de varios afluentes duplicaron su ancho natural debido a la remoción de tierra que realizan las dragas, operadas por al menos 100.000 personas dedicadas a la actividad en toda esta región.;premise;claim;False;0.8757217
Los satélites extranjeros que orbitan a 700 kilómetros de altura han divisado decenas de cavidades circulares de hasta 250 metros de diámetro, maquinaria en operación y otras en abandono en medio de la selva espesa, además de campamentos mineros donde se ejercen actividades ilícitas como la prostitución y la explotación laboral de menores.;premise;claim;False;0.8863978
El caso más crítico de devastación se observa en La Pampa, que va desde la margen izquierda de la Interoceánica Sur hasta el río Inambari.;none;claim;False;0.8387383
Ahí son más de 25.000 los mineros ilegales que han invadido la zona de amortiguamiento de la Reserva Nacional de Tambopata.;premise;claim;False;0.9185885
La minería en La Pampa se inició en el 2005, cuando los dueños de terrenos agrícolas permitieron a los ilegales buscar oro en sus propiedades a cambio de pagos y regalías.;none;claim;False;0.8391589
Nueve años después, ha sido saqueada una extensión de árboles de 14 kilómetros de largo por 2 kilómetros de ancho.;none;claim;False;0.8992561
Vigilan desde el cielo;none;claim;False;0.9469507
Una de las herramientas que develan al mundo los estragos de la minería es Google Earth Engine, un sistema que presenta en una línea de tiempo la deforestación en Madre de Dios.;none;claim;False;0.9131323
Se trata de imágenes satelitales recopiladas desde 1984 hasta el 2012, en las que se observa cómo el bosque amazónico se transforma en charcos envenenados y desierto estéril.;premise;claim;False;0.79287726
En menos de 30 años los mineros ilegales de Madre de Dios formaron un conjunto de lagunas de 3.500 hectáreas en la margen izquierda de la Interoceánica.;premise;claim;False;0.8813137
El mundo también puede ser testigo de esta devastación gracias a los registros de los satélites Landsat, construidos y puestos en órbita por Estados Unidos para observar en alta resolución la superficie terrestre.;none;claim;False;0.8656775
Estos dispositivos han fotografiado, desde 1972, el proceso de desaparición de áreas amazónicas del Perú y Brasil.;premise;claim;False;0.8610285
Pertenece a la zona de amortiguamiento de la Reserva Nacional de Tambopata, y hoy se le conoce como el sector La Pampa.;none;claim;False;0.89163226
Estas imágenes fueron tomadas desde el espacio.;none;claim;False;0.89900315
1984 Hace tres décadas, en la margen derecha del río Inambari había un bosque inexplorado, el cual hasta hoy es un área protegida de la Reserva Nacional de Tambopata.;none;claim;False;0.8828503
Las manchas blancas en esta captura son nubes.;none;claim;False;0.91375875
2012 Las últimas imágenes publicadas por Google Earth de la selva amazónica son de hace dos años y, sin embargo, ya muestran cómo se extendió la actividad minera en La Pampa.;none;claim;False;0.89462876
RESERVA NACIONAL DE TAMBOPTA Zona ampliada metros 14 kil Zona ampliada Cada año se removieron al menos 110 hectáreas de bosques solo en este sector.;premise;claim;False;0.9193428
El rol de las ONG;none;claim;False;0.96921825
La experta comenta que son algunas ONG locales las encargadas de recibir y canalizar el dinero que envían los organismos internacionales.;premise;claim;False;0.98371834
Shishmanian estimó que los bancos centrales seguirán siendo compradores netos, como desde el 2010.;claim;claim;True;0.9825152
—Usted suele publicar en Facebook memes y burlas sobre Ronda.;none;claim;False;0.95393646
¿Hay algo personal contra ella o es parte del show?;claim;claim;True;0.96264887
Me parece que es irrespetuosa y no me gusta lo que está haciendo.;claim;claim;True;0.9540562
Francesca García delgado Ministerio de Cultura Todos los sectores para que ingresen a Santa Rosa de Serjali y sea declarada en emergencia.;claim;claim;True;0.96923894
The New York Times publicó recientemente Ecología de la enfermedad.;none;claim;False;0.89592105
La nota sostiene que las enfermedades emergentes se han cuadruplicado en el último cuarto de siglo, principalmente por la creciente intrusión humana en los hábitats de regiones tropicales.;premise;claim;False;0.95184445
La minería ilegal: destruye el ambiente, promueve la delincuencia y trata de personas en las zonas donde opera y, de paso, amenaza la salud pública.;claim;claim;True;0.98328006
La minería ilegal: destruye el ambiente, promueve la delincuencia y trata de personas en las zonas donde opera y, de paso, amenaza la salud pública.;none;claim;False;0.98328006
¿Por qué la inacción estatal para erradicarla?;claim;claim;True;0.97895414
Todo es posible.;claim;claim;True;0.9717586
No?;claim;claim;True;0.96543616
Rechazo.;claim;claim;True;0.9852728
Dirigentes no quieren minas en cabeceras de cuenca.;claim;claim;True;0.98252654
Dirigentes de los frentes de defensa señalan que protestas continuarán hasta que las empresas se retiren de la región.;claim;claim;True;0.9924557
MIGUEL BELLIDO Negocios cierran por temor a saqueos ALEX ZAMORA;none;claim;False;0.9176822
La alcaldesa Villarán dice que de ahora en adelante los camiones irán a Santa Anita.;claim;claim;True;0.9502488
Luego de que ayer se bloquearan los accesos al mercado de La Parada, algo quedaba por resolver: Adonde irán los camiones cargados de alimentos que llegan y seguirán llegando a Lima?;none;claim;False;0.9588495
Según el ministro de Agricultura, Milton von Hesse, no habr desabastecimiento en la ciudad.;claim;claim;True;0.9614316
Los camiones con los productos perecibles podrán ir, además del Mercado Mayorista de Santa Anita, a otros puntos de venta mayorista en el norte y el sur de la capital, afirmó, sin dar detalles de cuáles sean.;premise;claim;False;0.9717391
"Tenemos los reportes de ingresos de los camiones a Lima; en todas las garitas de acceso los ingresos se realizaron en forma normal y la información sobre los mercados minoristas es que tenemos stocks para tres días.";none;claim;False;0.9619089
Confiamos en la palabra del presidente.;claim;claim;True;0.86930716
Han sido días interminables de angustia, desesperación y dolor que, gracias a Dios, esperamos superarlos pronto, dijo casi entre sollozos Alejandrina Chilpa Curse, esposa de Jesús Ccapatinta Raymi, uno de los nueve obreros atrapados.;none;claim;False;0.8181468
Alejandrina llegó la madrugada de ayer junto con sus cuatro hijos Gaby y Victoriano desde el distrito de Canchis en la provincia de Sicuani, en Cusco.;none;claim;False;0.82222056
Ellos cuentan que Jesús trabaja en la mina desde hace un mes.;none;claim;False;0.8211372
Ahora su familia solo pide que regrese a sus brazos.;claim;claim;True;0.8911162
Y vivo.;claim;claim;True;0.62668896
—Conflictos sociales— Datos adicionales La actividad minera y el canon Las regiones de Ancash y Arequipa recibieron el 35% de los recursos del canon minero durante el 2015 (S/780 millones en conjunto).;none;claim;False;0.8893868
Se estima que la región Apurímac obtendrá el 10% del canon minero hacia el 2018.;premise;claim;False;0.9078735
El viceministro de Minas neg tajantemente la posibilidad de que la aprobación del proyecto sea sometida a una consulta popular, a modo de respuesta ante la exigencia de algunos alcaldes de la provincia de Islay.;claim;claim;True;0.98366296
Nos regimos a los procedimientos administrativos y estos no establecen consulta popular, ni referéndum para determinar la continuidad de un proyecto, indic Shinno.;premise;claim;False;0.9885306
