sentence_text;true_label;predicted_label;correct;confidence
Un grupo de vecinos denunció una nueva modalidad para adueñarse de los espacios públicos en la capital.;claim;none;False;0.9771987
Se trata de los conos con candados.;premise;none;False;0.9768853
Esta situación se puede observar a lo largo de la cuadra 15 de la avenida Aurelio García y García, en el Cercado de Lima.;premise;none;False;0.9798911
Por ejemplo, en dicho lugar unos conos de color anaranjado invaden parte de las veredas para guardar espacios a otros vehículos que vienen a estacionarse.;premise;none;False;0.9778439
Este hecho impide que los transeúntes se desplacen adecuadamente.;premise;none;False;0.97855055
Por otro lado, los tickets para Oriente se expenden en las tiendas Metro, mientras que las localidades de la tribuna Occidente se ofrecen en las tiendas Paris.;none;none;True;0.9730469
Estos son los precios: Occidente media - 480 soles, Occidente lateral - 400 soles, Oriente central - 350 soles y Oriente lateral - 280 soles.;none;none;True;0.9717073
Estibadores y vendedores hicieron un festín en calles DISOLUCIÓN Y LIQUIDACIÓN;none;none;True;0.93582344
Paralelo a esto, se comunicó a proveedores que la fecha límite de recepción de facturas del 2014 es el 24 de Diciembre.;none;none;True;0.9587555
El lunes 05 de enero del siguiente año se reanudará la recepción de facturas por operaciones realizadas del 2015.;none;none;True;0.95827097
Una joven mujer y una menor fallecieron el pasado domingo tras el choque de un mototaxi y una camioneta, que era conducida por un agente de la Policía.;none;none;True;0.92380697
El accidente tuvo lugar en el distrito de Colán, en la provincia piurana de Paita, cuando las víctimas regresaban de la playa junto a su familia.;none;none;True;0.9424002
En tanto, el agente 502 William Soto Prado qued detenido en la comisaría de San Lucas de Colán.;none;none;True;0.943222
Melcochita regresa mañana a Lima tras choque.;none;none;True;0.9788223
Impacto de auto con motocicleta en línea el Paín provocó la muerte de un ciclista y dejó un hombre herido.;none;none;True;0.9768933
La hija de Melcochita reafirmó que su padre cubrirá los gastos de la operación y tratamiento de Jorge Luis Saldaña Sánchez, el pasajero de la moto que resultó herido.;none;none;True;0.98109657
Correo | Redacción.;none;none;True;0.9788953
El cómico Pablo Villanueva, más conocido como Melcochita, garantizará mañana en Lima y ofrecerá una conferencia de prensa para dar detalles del accidente vehicular que tuvo y que ocasionó la muerte de un motociclista y dejó a un hombre herido en Paín (Ascope, La Libertad), informó Susan Villanueva, hija del humorista.;none;none;True;0.98140085
Mi padre se encuentra muy apenado.;none;none;True;0.9793915
Tiene 81 años de edad.;none;none;True;0.9794265
El fatal choque ocurrió el pasado miércoles en Paín.;none;none;True;0.97921526
/ No se ha podido hablar con mi pap sobre lo que ha pasado exactamente.;none;none;True;0.9784234
Cumplir.;none;none;True;0.9793565
Sin embargo, contraria es la postura de Jaime Cruz Gallagos, alcalde de Den Valdivia, uno de los distritos que están en la jurisdicción de Islay.;claim;none;False;0.98475665
El burgomaestre afirmó que el gobierno no está dispuesto a detener el proyecto.;claim;none;False;0.9847534
Si las cosas son así, solo nos queda respaldar la posición de iniciar una huelga indefinida, dijo.;claim;none;False;0.98432827
Según Southern Copper Corporation, si la licencia para levantar su infraestructura se la entregan este año, en el 2017 iniciarán sus operaciones.;none;none;True;0.9843135
Fuentes de esta empresa consultadas ayer por este Diario aseguraron que la firma no se pronunciará sobre el pedido de Yamila Osorio.;none;none;True;0.9846629
Actualmente, solo pueden acceder a estos beneficios, con topes y restricciones, pequeñas y medianas empresas manufactureras que representan 1% de la PEA.;none;none;True;0.9883207
Pero lo realmente audaz sería dar incentivos tributarios a la formalización.;claim;none;False;0.9888644
La cifra para el descuento podría ser 1.500 soles.;premise;none;False;0.9885307
Más del 90% de los trabajadores informales ganan por debajo de esa cifra.;premise;none;False;0.98858213
Cálculos preliminares efectuados en Apoyo Consultora estiman que el costo fiscal de una medida así sería menor a 1% del presupuesto público.;premise;none;False;0.9886686
Conceder beneficios tributarios para crear puestos de trabajo formales no solo beneficiaría a decenas de miles de jóvenes que hoy son empujados hacia la informalidad, sino también beneficiaría a la sociedad en su conjunto al tener que destinar menos recursos futuros a atender la salud y la ancianidad de peruanos cuya vida productiva se desarrollaría, sin incentivos como estos, en la precaria informalidad que hoy abarca a 70% de los peruanos.;claim;none;False;0.98851216
Según el ndice de Competitividad Global del Foro Económico Mundial, ocupamos el puesto 133 de 140 países del mundo en rigidez para la contratación y despido y el último puesto entre los países del recién suscrito Acuerdo Transpacífico de Cooperación Económica (TPP).;premise;none;False;0.98802173
Sería ingenuo exigirles a los candidatos presidenciales que aborden este sensible tema en sus campañas electorales, pero sí es razonable pedirles que se preparen seriamente Provecho conceder beneficios tributarios para crear puestos de trabajo formales beneficiaría a miles de jóvenes y a la sociedad.;claim;none;False;0.9887609
para corregir esta distorsión que tanto daño hace al desarrollo económico del país en caso de ser elegidos.;claim;none;False;0.988228
En cambio, sí cabe demandar a los candidatos propuestas imaginativas para la creación de puestos de trabajo formales y el fomento de la productividad.;claim;none;False;0.98898697
Si se quiere ayudar a las personas con algún tipo de discapacidad a insertarse en el mundo laboral, existen otras alternativas más efectivas que el sistema de cuotas.;claim;none;False;0.98252434
Exoneraciones tributarias para las empresas que los empleen, programas de capacitación especiales que articulen las habilidades potenciales de distintas personas con discapacidad con la demanda por trabajo, registro adecuado de las limitaciones (a la fecha, solo el 7% de discapacitados cuenta con un certificado de discapacidad), entre otras varias medidas, pueden mejorar la situación de aquellos en desventaja sin restarle competitividad a la economía local.;premise;none;False;0.97614247
"{""paragraphs"": [""mayores ingresos gracias al canon, creación directa e indirecta de mano de obra, mejora de infraestructura local y regional.";claim;none;False;0.98389626
Más bien, el mensaje debe centrarse en la posibilidad de la coexistencia, pacífica y hasta beneficiosa, de minería y agricultura en zonas geográficas cercanas.;claim;none;False;0.98717284
Mientras la complementariedad agricultura-minera no está del todo clara, el proyecto, por muy proactivos que sean los gobiernos y la empresa en respaldarlo, por muy intensa que sea la lluvia de millones, tiene poco futuro.;claim;none;False;0.9856699
Los desencuentros persistirán.;claim;none;False;0.98780394
"""]";claim;none;False;0.9874101
Pero según la empresa, el documento lo expidió la Municipalidad de Lima en junio de este año y tiene vigencia hasta el 2015.;premise;none;False;0.97883874
Pero según la empresa, el documento lo expidió la Municipalidad de Lima en junio de este año y tiene vigencia hasta el 2015.;none;none;True;0.97883874
Por esa razón Pecsa tomará acciones legales contra la comuna de Huachipa.;claim;none;False;0.97939694
Por esa razón Pecsa tomará acciones legales contra la comuna de Huachipa.;none;none;True;0.97939694
La decisión del municipio es arbitraria ya que operamos con los papeles en regla.;none;none;True;0.9818958
No descarta que se apele la resolución de clausura.;claim;none;False;0.9800899
Entradas del Per-Uruguay llevan impresos nombres;none;none;True;0.9780542
Hasta 8 años de prisión puede recibir policía ebrio Para evitar la reventa Las personas solo pueden comprar hasta 4 entradas en las boleteras.;none;none;True;0.9784959
Las entradas para el próximo partido de fútbol entre Perú y Uruguay, por las Eliminatorias al Mundial Brasil 2014, que están en venta desde ayer, tienen una nueva característica: son impresas con los nombres y apellidos completos y DNI de la persona que las adquiere.;premise;none;False;0.97655064
Las entradas para el próximo partido de fútbol entre Perú y Uruguay, por las Eliminatorias al Mundial Brasil 2014, que están en venta desde ayer, tienen una nueva característica: son impresas con los nombres y apellidos completos y DNI de la persona que las adquiere.;none;none;True;0.97655064
La base de datos de la compañía Tu Entrada, encargada de la expedición de los boletos, estará a disposición de la policía y contendrá la identificación de los compradores.;premise;none;False;0.9785323
Por MARA Fernndez A. Heiner Aparicio Arequipa convulsionada por la asonada antiminera Mientras el presidente Ollanta Humala consideraba que no era conveniente ir a Islay, los enfrentamientos en Arequipa eran incontrolables.;none;none;True;0.97812337
El jueves el Centro Histórico de Arequipa sufrió los desmanes de los manifestantes.;none;none;True;0.97519445
En Cocachacra se vivió una verdadera batalla campal y en El Pedregal cuatro policías quedaron graves al ser atacados cuando trataban de desbloquear la Panamericana Sur.;none;none;True;0.9724352
Significativa fue la detención del dirigente Pepe Julio Gutiérrez.;none;none;True;0.9805499
Costos del paro.;none;none;True;0.9843104
El ministro del Interior dijo que el paro en Islay est costando ms de 10 millones de soles solo en viticos para los agentes.;premise;none;False;0.98458266
].;none;none;True;0.9843104
Fueron el primer ministro, Pedro Cateriano, en el Congreso, y el presidente ejecutivo de Southern, scar Gonzlez, a travs de un pronunciamiento de la empresa, quienes hicieron oficial la decisin minutos despus de que hablara el jefe del Estado.;premise;none;False;0.9842234
Fueron el primer ministro, Pedro Cateriano, en el Congreso, y el presidente ejecutivo de Southern, scar Gonzlez, a travs de un pronunciamiento de la empresa, quienes hicieron oficial la decisin minutos despus de que hablara el jefe del Estado.;none;none;True;0.9842234
He sido informado de que la empresa [Southern] acepta una pausa para que este proyecto [Ta Mara] pueda ser discutido tcnicamente, deca Cateriano al inicio de su intervencin en el pleno.;premise;none;False;0.9853167
Y agregaba que ningn inters poltico ni empresarial puede estar por encima de la vida y la paz, adems de expresar su voluntad para un dilogo constructivo.;claim;none;False;0.9847937
En cambio, para el economista Pablo Bustamante, director del portal de anlisis Lampadia, la decisin adoptada por el productor cuprfero constituye una mala noticia, pues pone en riesgo la gran inversin que el pas necesita para seguir reduciendo sus niveles de pobreza.;none;none;True;0.98773533
Si Ta Mara se convierte en un Conga, pasar lo mismo con el prximo proyecto minero, y con el siguiente, y all se acab toda la inversin.;claim;none;False;0.98781836
Podra suceder lo mismo en el pas, exclam.;none;none;True;0.9881131
Para garantizar la socializacin del proyecto durante los sesenta das de pausa (y evitar que esta transcurra en vano), Glvez propuso que el ministro del Ambiente, Manuel Pulgar-Vidal, participe y se convierta en actor principal del proceso, con la autoridad que le da su cargo.;none;none;True;0.9882018
Guillermo Ferreyros, presidente de Cmex Per, agrego que el gobierno debe dar un mensaje ms fuerte para frenar la violencia y detener a los delincuentes que engaan a la poblacin o, de lo contrario, no fructificar el dilogo.;claim;none;False;0.9862257
Nombran calle Reino de Marruecos Ica.;none;none;True;0.96651435
La alcaldesa de San Andrés, Cinthia Karina Pecho Romero, emitió una resolución que nombra a una calle de su distrito Reino de Marruecos.;none;none;True;0.9763416
La vía será inaugurada el 3 de junio con la presencia de Oumama Aouad Lahrech, embajadora de dicho país norafricano.;none;none;True;0.96273905
Vendedores de nacimientos ocupan la cuadra 7 del jirón Inambari.;none;none;True;0.85834605
Chimbote.;none;none;True;0.91879576
La operación se realizó el último sábado, de madrugada, con la intención de impedir que los ambulantes se apoderaran, como cada día, de la vía.;premise;none;False;0.96048975
Inversión: US$1.400 millones.;none;none;True;0.96503806
Empresa: Southern Per Copper Corporation (SPCC).;none;none;True;0.96428096
Ubicación: Distrito de Cochachacra, provincia Islay, región Arequipa.;none;none;True;0.9593332
Mineral: Cobre.;none;none;True;0.96352404
Vida útil: 18 años.;none;none;True;0.963856
Producción: 120.000 toneladas de catodos de cobre al año.;none;none;True;0.9675376
Canon: S/.367 millones.;none;none;True;0.9691563
Empleos: Etapa de construcción: 3.500 puestos.;none;none;True;0.96474516
Etapa de operación: 600 empleos directos y 2.000 indirectos.;none;none;True;0.96713465
Imágenes de Google Earth y la NASA tomadas a 700 km de altura muestran cómo la región ha sido depredada en las últimas tres décadas.;premise;none;False;0.98253435
MIGUEL BELLIDO CASO LA PAMPA LO QUE DEJÓ EL PARO DE MINEROS;none;none;True;0.982876
En todo Madre de Dios, la cifra supera las 50.000 hectáreas destruidas.;premise;none;False;0.9829538
Las imágenes captadas desde el espacio por satélites de Google y la NASA ofrecen una clara perspectiva de cómo la selva amazónica de Madre de Dios es depredada por los mineros ilegales.;premise;none;False;0.98176986
Casi 1.500 hectáreas de bosques desaparecen cada año.;none;none;True;0.98300827
JUAN PABLO LEN ALMENARA;none;none;True;0.98263425
La minería ilegal ha devastado cerca de 50.000 hectáreas de rica selva amazónica en Madre de Dios.;claim;none;False;0.9830192
La depredación es tan extensa que puede verse desde el espacio.;claim;none;False;0.9829538
Las imágenes tomadas desde el espacio por entidades como Google y la NASA permiten ver las enormes lagunas de agua y mercurio.;premise;none;False;0.98253435
Tres décadas de devastación minera;none;none;True;0.983511
Además, muestran que las cuencas de varios afluentes duplicaron su ancho natural debido a la remoción de tierra que realizan las dragas, operadas por al menos 100.000 personas dedicadas a la actividad en toda esta región.;premise;none;False;0.981724
Los satélites extranjeros que orbitan a 700 kilómetros de altura han divisado decenas de cavidades circulares de hasta 250 metros de diámetro, maquinaria en operación y otras en abandono en medio de la selva espesa, además de campamentos mineros donde se ejercen actividades ilícitas como la prostitución y la explotación laboral de menores.;premise;none;False;0.98096436
El caso más crítico de devastación se observa en La Pampa, que va desde la margen izquierda de la Interoceánica Sur hasta el río Inambari.;none;none;True;0.98253435
Ahí son más de 25.000 los mineros ilegales que han invadido la zona de amortiguamiento de la Reserva Nacional de Tambopata.;premise;none;False;0.9826645
La minería en La Pampa se inició en el 2005, cuando los dueños de terrenos agrícolas permitieron a los ilegales buscar oro en sus propiedades a cambio de pagos y regalías.;none;none;True;0.98233944
Nueve años después, ha sido saqueada una extensión de árboles de 14 kilómetros de largo por 2 kilómetros de ancho.;none;none;True;0.98273337
Vigilan desde el cielo;none;none;True;0.983511
Una de las herramientas que develan al mundo los estragos de la minería es Google Earth Engine, un sistema que presenta en una línea de tiempo la deforestación en Madre de Dios.;none;none;True;0.98197764
Se trata de imágenes satelitales recopiladas desde 1984 hasta el 2012, en las que se observa cómo el bosque amazónico se transforma en charcos envenenados y desierto estéril.;premise;none;False;0.98164016
En menos de 30 años los mineros ilegales de Madre de Dios formaron un conjunto de lagunas de 3.500 hectáreas en la margen izquierda de la Interoceánica.;premise;none;False;0.98221886
El mundo también puede ser testigo de esta devastación gracias a los registros de los satélites Landsat, construidos y puestos en órbita por Estados Unidos para observar en alta resolución la superficie terrestre.;none;none;True;0.98220736
Estos dispositivos han fotografiado, desde 1972, el proceso de desaparición de áreas amazónicas del Perú y Brasil.;premise;none;False;0.98248106
Pertenece a la zona de amortiguamiento de la Reserva Nacional de Tambopata, y hoy se le conoce como el sector La Pampa.;none;none;True;0.98264587
Estas imágenes fueron tomadas desde el espacio.;none;none;True;0.98300827
1984 Hace tres décadas, en la margen derecha del río Inambari había un bosque inexplorado, el cual hasta hoy es un área protegida de la Reserva Nacional de Tambopata.;none;none;True;0.98270124
Las manchas blancas en esta captura son nubes.;none;none;True;0.98277605
2012 Las últimas imágenes publicadas por Google Earth de la selva amazónica son de hace dos años y, sin embargo, ya muestran cómo se extendió la actividad minera en La Pampa.;none;none;True;0.9824783
RESERVA NACIONAL DE TAMBOPTA Zona ampliada metros 14 kil Zona ampliada Cada año se removieron al menos 110 hectáreas de bosques solo en este sector.;premise;none;False;0.9820587
El rol de las ONG;none;none;True;0.97384554
La experta comenta que son algunas ONG locales las encargadas de recibir y canalizar el dinero que envían los organismos internacionales.;premise;none;False;0.97735274
Shishmanian estimó que los bancos centrales seguirán siendo compradores netos, como desde el 2010.;claim;none;False;0.97768855
—Usted suele publicar en Facebook memes y burlas sobre Ronda.;none;none;True;0.92678946
¿Hay algo personal contra ella o es parte del show?;claim;none;False;0.93852353
Me parece que es irrespetuosa y no me gusta lo que está haciendo.;claim;none;False;0.9545618
Francesca García delgado Ministerio de Cultura Todos los sectores para que ingresen a Santa Rosa de Serjali y sea declarada en emergencia.;claim;none;False;0.987981
The New York Times publicó recientemente Ecología de la enfermedad.;none;none;True;0.96822876
La nota sostiene que las enfermedades emergentes se han cuadruplicado en el último cuarto de siglo, principalmente por la creciente intrusión humana en los hábitats de regiones tropicales.;premise;none;False;0.9666304
La minería ilegal: destruye el ambiente, promueve la delincuencia y trata de personas en las zonas donde opera y, de paso, amenaza la salud pública.;claim;none;False;0.968609
La minería ilegal: destruye el ambiente, promueve la delincuencia y trata de personas en las zonas donde opera y, de paso, amenaza la salud pública.;none;none;True;0.968609
¿Por qué la inacción estatal para erradicarla?;claim;none;False;0.97391564
Todo es posible.;claim;none;False;0.969838
No?;claim;none;False;0.962466
Rechazo.;claim;none;False;0.9466199
Dirigentes no quieren minas en cabeceras de cuenca.;claim;none;False;0.9510117
Dirigentes de los frentes de defensa señalan que protestas continuarán hasta que las empresas se retiren de la región.;claim;none;False;0.9662316
MIGUEL BELLIDO Negocios cierran por temor a saqueos ALEX ZAMORA;none;none;True;0.9844828
La alcaldesa Villarán dice que de ahora en adelante los camiones irán a Santa Anita.;claim;none;False;0.9852776
Luego de que ayer se bloquearan los accesos al mercado de La Parada, algo quedaba por resolver: Adonde irán los camiones cargados de alimentos que llegan y seguirán llegando a Lima?;none;none;True;0.9844201
Según el ministro de Agricultura, Milton von Hesse, no habr desabastecimiento en la ciudad.;claim;none;False;0.98501277
Los camiones con los productos perecibles podrán ir, además del Mercado Mayorista de Santa Anita, a otros puntos de venta mayorista en el norte y el sur de la capital, afirmó, sin dar detalles de cuáles sean.;premise;none;False;0.9851149
"Tenemos los reportes de ingresos de los camiones a Lima; en todas las garitas de acceso los ingresos se realizaron en forma normal y la información sobre los mercados minoristas es que tenemos stocks para tres días.";none;none;True;0.98452455
Confiamos en la palabra del presidente.;claim;none;False;0.9736452
Han sido días interminables de angustia, desesperación y dolor que, gracias a Dios, esperamos superarlos pronto, dijo casi entre sollozos Alejandrina Chilpa Curse, esposa de Jesús Ccapatinta Raymi, uno de los nueve obreros atrapados.;none;none;True;0.9682054
Alejandrina llegó la madrugada de ayer junto con sus cuatro hijos Gaby y Victoriano desde el distrito de Canchis en la provincia de Sicuani, en Cusco.;none;none;True;0.97123814
Ellos cuentan que Jesús trabaja en la mina desde hace un mes.;none;none;True;0.96985066
Ahora su familia solo pide que regrese a sus brazos.;claim;none;False;0.9715366
Y vivo.;claim;none;False;0.9714993
—Conflictos sociales— Datos adicionales La actividad minera y el canon Las regiones de Ancash y Arequipa recibieron el 35% de los recursos del canon minero durante el 2015 (S/780 millones en conjunto).;none;none;True;0.96989775
Se estima que la región Apurímac obtendrá el 10% del canon minero hacia el 2018.;premise;none;False;0.97722197
El viceministro de Minas neg tajantemente la posibilidad de que la aprobación del proyecto sea sometida a una consulta popular, a modo de respuesta ante la exigencia de algunos alcaldes de la provincia de Islay.;claim;none;False;0.9867573
Nos regimos a los procedimientos administrativos y estos no establecen consulta popular, ni referéndum para determinar la continuidad de un proyecto, indic Shinno.;premise;none;False;0.98698026
Al respecto, el presidente de la Junta de Usuarios de Riego del Valle de Tambo, Jesús Cornejo, aseveró que su gremio no formará parte de las mesas de desarrollo, según dijo, porque su pedido es que el proyecto Ta Mara sea cancelado y la empresa se retire de la zona.;claim;none;False;0.98346
Si bien el Ministerio de Energía y Minas ha creado una comisión especial para destrabar las inversiones mineras, se necesita una reforma mucho más audaz y profunda que no puede esperar al siguiente gobierno.;claim;none;False;0.9861844
