index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
30;La firma de este importante acuerdo se realizó en la sede del Parlamento Europeo, en Bruselas (Bélgi...;none;claim;False;0.5113730430603027;39;50;Desde hoy, las puertas de 30 países del Viejo Continente están abiertas para los peruanos sin necesi
31;Maril Martens.;none;claim;False;0.4378446638584137;2;4;Maril Martens. Ex Ministra.
32;Ex Ministra.;none;premise;False;0.46618151664733887;2;3;Maril Martens. Ex Ministra.
33;Según el cronograma establecido, la primera semana de octubre se estaría dando la buena pro a la emp...;none;claim;False;0.49174007773399353;19;22;Según el cronograma establecido, la primera semana de octubre se estaría dando la buena pro a la emp
34;En los primeros tres meses, la Policía de Tránsito aplicará desde este mes papeletas a peatones que ...;none;claim;False;0.5019225478172302;25;32;Según el cronograma establecido, la primera semana de octubre se estaría dando la buena pro a la emp
35;Según Nazario, la simbiosis edil solo se da en el ámbito de los negocios formales, pero en la calle ...;claim;claim;True;0.5128469467163086;22;29;Según Nazario, la simbiosis edil solo se da en el ámbito de los negocios formales, pero en la calle 
36;Remarcó que estos ambulantes, en su mayoría agresivos y de mal vivir, representan un riesgo para la ...;claim;claim;True;0.4801279902458191;20;27;Según Nazario, la simbiosis edil solo se da en el ámbito de los negocios formales, pero en la calle 
37;Para cualquier tipo de siniestro, ya sea terremotos o incendios, se necesitan vías de escape.;premise;claim;False;0.4501916468143463;15;18;Según Nazario, la simbiosis edil solo se da en el ámbito de los negocios formales, pero en la calle 
38;Es una trampa, refirió Nazario.;claim;premise;False;0.48398634791374207;5;8;Según Nazario, la simbiosis edil solo se da en el ámbito de los negocios formales, pero en la calle 
39;Todos están concentrados en la avenida Aviación.;none;premise;False;0.4451727867126465;7;9;Todos están concentrados en la avenida Aviación. Está bien que el alcalde Forsyth retire a los ambul
40;Está bien que el alcalde Forsyth retire a los ambulantes, pero no debe descuidar las calles aledañas...;claim;claim;True;0.4430025517940521;23;32;Todos están concentrados en la avenida Aviación. Está bien que el alcalde Forsyth retire a los ambul
41;Tres delincuentes armados golpearon a vigilante y amenazaron a clientes antes de darse a la fuga en ...;none;claim;False;0.4398708939552307;18;20;Tres delincuentes armados golpearon a vigilante y amenazaron a clientes antes de darse a la fuga en 
42;Momentos después del asalto a la agencia de Pueblo Libre, agentes de Las Águilas Negras detuvieron a...;none;claim;False;0.4582783877849579;34;41;Tres delincuentes armados golpearon a vigilante y amenazaron a clientes antes de darse a la fuga en 
43;Se trata de Johnny Sánchez Huisa, Rosita Esther Sánchez y Christian Rubén Estrada.;none;claim;False;0.47019052505493164;13;17;Tres delincuentes armados golpearon a vigilante y amenazaron a clientes antes de darse a la fuga en 
44;Según informó la Policía, el monto de lo robado ascendía a 15 mil soles y 900 dólares, según informó...;none;claim;False;0.458647757768631;21;25;Tres delincuentes armados golpearon a vigilante y amenazaron a clientes antes de darse a la fuga en 
45;Al segundo trimestre de 2016, las remesas subieron 8% respecto al mismo periodo de 2015 y ascendiero...;none;claim;False;0.49178558588027954;23;31;Al segundo trimestre de 2016, las remesas subieron 8% respecto al mismo periodo de 2015 y ascendiero
46;Los denominados SISI tienen empleos de mala calidad.;claim;claim;True;0.4530015289783478;8;10;Al segundo trimestre de 2016, las remesas subieron 8% respecto al mismo periodo de 2015 y ascendiero
47;El 90% de los jóvenes que estudian y trabajan están en la informalidad.;premise;premise;True;0.4805137813091278;13;16;Al segundo trimestre de 2016, las remesas subieron 8% respecto al mismo periodo de 2015 y ascendiero
48;Un reciente análisis del Centro Nacional de Planeamiento Estratégico (Ceplan), elaborado con datos d...;premise;claim;False;0.5475621819496155;44;60;Al segundo trimestre de 2016, las remesas subieron 8% respecto al mismo periodo de 2015 y ascendiero
49;De ellos, el 90.3% son trabajadores informales con contratos de trabajo casi inexistentes.;premise;premise;True;0.4677157402038574;13;20;Al segundo trimestre de 2016, las remesas subieron 8% respecto al mismo periodo de 2015 y ascendiero
50;"El 78%;% no tiene contrato formal y solo el 21.3% tiene un contrato generalmente a plazo fijo.";premise;claim;False;0.4678751230239868;17;25;Al segundo trimestre de 2016, las remesas subieron 8% respecto al mismo periodo de 2015 y ascendiero
51;En su mayoría, provienen del área urbana y son solteros sin carga familiar.;premise;premise;True;0.45791345834732056;13;15;Al segundo trimestre de 2016, las remesas subieron 8% respecto al mismo periodo de 2015 y ascendiero
52;Por su disponibilidad, se les encuentra en actividades de baja productividad, microempresas o trabaj...;premise;claim;False;0.506847083568573;19;24;Al segundo trimestre de 2016, las remesas subieron 8% respecto al mismo periodo de 2015 y ascendiero
53;Se emplean, principalmente, en la agricultura y ganadería (25.6%), servicios no personales (24.4%) y...;none;claim;False;0.4668886363506317;16;36;Al segundo trimestre de 2016, las remesas subieron 8% respecto al mismo periodo de 2015 y ascendiero
54;El 49.5% gana menos del sueldo mínimo y un 31.6% no tiene ingresos pues labora para un familiar.;premise;claim;False;0.4685972034931183;18;26;Al segundo trimestre de 2016, las remesas subieron 8% respecto al mismo periodo de 2015 y ascendiero
55;Los aficionados de la bicolor podrán tramitar electrónicamente el permiso para viajar a Nueva Zeland...;none;claim;False;0.4664917588233948;15;19;Los aficionados de la bicolor podrán tramitar electrónicamente el permiso para viajar a Nueva Zeland
56;La Embajada de Nueva Zelanda en Santiago garantizó que en los próximos días compartirá una infografí...;premise;claim;False;0.5013821721076965;31;35;Los aficionados de la bicolor podrán tramitar electrónicamente el permiso para viajar a Nueva Zeland
57;Generalmente, los peruanos tramitan la visa para Nueva Zelanda a través de la Embajada de ese país e...;none;claim;False;0.4791790544986725;27;36;Los aficionados de la bicolor podrán tramitar electrónicamente el permiso para viajar a Nueva Zeland
58;Su informe técnico determinó que 114 millones de jóvenes en edad de trabajar y 54 millones que forma...;premise;claim;False;0.5244737267494202;29;34;A fines del año pasado, la Organización Internacional del Trabajo (OIT) advirtió que condiciones sim
59;Sicarios acribillaron a dos sujetos por tráfico de terrenos.;none;claim;False;0.4279167056083679;9;14;Sicarios acribillaron a dos sujetos por tráfico de terrenos. La policía sospecha de un ajuste de cue
60;La policía sospecha de un ajuste de cuentas.;none;claim;False;0.4295858144760132;8;9;Sicarios acribillaron a dos sujetos por tráfico de terrenos. La policía sospecha de un ajuste de cue
61;La fiscalía revela que el negocio ilegal mueve S/20 millones anuales.;premise;claim;False;0.45961448550224304;11;14;Sicarios acribillaron a dos sujetos por tráfico de terrenos. La policía sospecha de un ajuste de cue
62;¿Cómo podemos ganarles si ofrecen prendas a 5 soles, ya que no deben pagar impuestos?, cuestionó.;claim;claim;True;0.5258618593215942;16;24;El dirigente de Gamarra, Digenes Alva, calificó el panorama como uno de los más críticos, pues ha pr
63;Según adelantó el ministro de Economía y Finanzas, David Tuesta, hemos hecho una aproximación que po...;none;claim;False;0.4921853244304657;35;46;Según adelantó el ministro de Economía y Finanzas, David Tuesta, hemos hecho una aproximación que po
64;Queremos un sistema tributario progresivo para que todos sientan que pagan lo que deben pagar, comen...;claim;claim;True;0.4679824709892273;16;19;Según adelantó el ministro de Economía y Finanzas, David Tuesta, hemos hecho una aproximación que po
65;Además, no cumplen con las medidas sanitarias ni de seguridad para recibir a clientes.;premise;claim;False;0.5145934820175171;14;16;Defensa Civil alertó que el 60% de locales, entre bares y discotecas, de los distritos de Chiclayo y
66;Para clasificar a este programa de renovación por internet, la visa tiene que estar en las siguiente...;none;claim;False;0.501292884349823;29;55;Para clasificar a este programa de renovación por internet, la visa tiene que estar en las siguiente
67;Si los solicitantes quieren otro tipo de visa, pueden enviar un correo electrónico a la embajada (li...;premise;claim;False;0.4971088171005249;23;39;Para clasificar a este programa de renovación por internet, la visa tiene que estar en las siguiente
68;Anualmente se aprueban 100 mil visas para los peruanos.;none;claim;False;0.4628286361694336;9;13;Para clasificar a este programa de renovación por internet, la visa tiene que estar en las siguiente
69;Un grupo de vecinos denunció una nueva modalidad para adueñarse de los espacios públicos en la capit...;claim;claim;True;0.4743325412273407;17;21;Afecta el libre tránsito. Un grupo de vecinos denunció una nueva modalidad para adueñarse de los esp
70;Se trata de los conos con candados.;premise;claim;False;0.4864944815635681;7;10;Afecta el libre tránsito. Un grupo de vecinos denunció una nueva modalidad para adueñarse de los esp
71;Esta situación se puede observar a lo largo de la cuadra 15 de la avenida Aurelio García y García, e...;premise;claim;False;0.48502156138420105;24;28;Afecta el libre tránsito. Un grupo de vecinos denunció una nueva modalidad para adueñarse de los esp
72;Por ejemplo, en dicho lugar unos conos de color anaranjado invaden parte de las veredas para guardar...;premise;claim;False;0.510472297668457;25;33;Afecta el libre tránsito. Un grupo de vecinos denunció una nueva modalidad para adueñarse de los esp
73;Este hecho impide que los transeúntes se desplacen adecuadamente.;premise;claim;False;0.49279478192329407;9;13;Afecta el libre tránsito. Un grupo de vecinos denunció una nueva modalidad para adueñarse de los esp
74;Por otro lado, los tickets para Oriente se expenden en las tiendas Metro, mientras que las localidad...;none;claim;False;0.4780164361000061;27;34;Decenas de hinchas protestaron ayer en las inmediaciones del Estadio Nacional contra los revendedore
75;Estos son los precios: Occidente media - 480 soles, Occidente lateral - 400 soles, Oriente central -...;none;claim;False;0.4612647593021393;25;38;Decenas de hinchas protestaron ayer en las inmediaciones del Estadio Nacional contra los revendedore
76;Estibadores y vendedores hicieron un festín en calles DISOLUCIÓN Y LIQUIDACIÓN;none;premise;False;0.4497246742248535;11;14;Estibadores y vendedores hicieron un festín en calles DISOLUCIÓN Y LIQUIDACIÓN Paralelo a esto, se c
77;Paralelo a esto, se comunicó a proveedores que la fecha límite de recepción de facturas del 2014 es ...;none;claim;False;0.51800936460495;22;26;Estibadores y vendedores hicieron un festín en calles DISOLUCIÓN Y LIQUIDACIÓN Paralelo a esto, se c
78;El lunes 05 de enero del siguiente año se reanudará la recepción de facturas por operaciones realiza...;none;claim;False;0.5244352221488953;19;21;Estibadores y vendedores hicieron un festín en calles DISOLUCIÓN Y LIQUIDACIÓN Paralelo a esto, se c
79;Una joven mujer y una menor fallecieron el pasado domingo tras el choque de un mototaxi y una camion...;none;claim;False;0.46529102325439453;28;34;Una joven mujer y una menor fallecieron el pasado domingo tras el choque de un mototaxi y una camion
80;El accidente tuvo lugar en el distrito de Colán, en la provincia piurana de Paita, cuando las víctim...;none;claim;False;0.4544384181499481;26;34;Una joven mujer y una menor fallecieron el pasado domingo tras el choque de un mototaxi y una camion
81;En tanto, el agente 502 William Soto Prado qued detenido en la comisaría de San Lucas de Colán.;none;claim;False;0.45041683316230774;18;23;Una joven mujer y una menor fallecieron el pasado domingo tras el choque de un mototaxi y una camion
82;Melcochita regresa mañana a Lima tras choque.;none;premise;False;0.44040003418922424;7;11;Melcochita regresa mañana a Lima tras choque. Impacto de auto con motocicleta en línea el Paín provo
83;Impacto de auto con motocicleta en línea el Paín provocó la muerte de un ciclista y dejó un hombre h...;none;premise;False;0.4971407651901245;20;22;Melcochita regresa mañana a Lima tras choque. Impacto de auto con motocicleta en línea el Paín provo
84;La hija de Melcochita reafirmó que su padre cubrirá los gastos de la operación y tratamiento de Jorg...;none;claim;False;0.45891422033309937;29;37;Melcochita regresa mañana a Lima tras choque. Impacto de auto con motocicleta en línea el Paín provo
85;Correo | Redacción.;none;premise;False;0.47592002153396606;3;4;Melcochita regresa mañana a Lima tras choque. Impacto de auto con motocicleta en línea el Paín provo
86;El cómico Pablo Villanueva, más conocido como Melcochita, garantizará mañana en Lima y ofrecerá una ...;none;claim;False;0.4658676087856293;51;69;Melcochita regresa mañana a Lima tras choque. Impacto de auto con motocicleta en línea el Paín provo
87;Mi padre se encuentra muy apenado.;none;premise;False;0.4744035303592682;6;8;Melcochita regresa mañana a Lima tras choque. Impacto de auto con motocicleta en línea el Paín provo
88;Tiene 81 años de edad.;none;premise;False;0.4402608573436737;5;7;Melcochita regresa mañana a Lima tras choque. Impacto de auto con motocicleta en línea el Paín provo
89;El fatal choque ocurrió el pasado miércoles en Paín.;none;premise;False;0.49072062969207764;9;11;Melcochita regresa mañana a Lima tras choque. Impacto de auto con motocicleta en línea el Paín provo
90;/ No se ha podido hablar con mi pap sobre lo que ha pasado exactamente.;none;premise;False;0.4955863654613495;15;16;Melcochita regresa mañana a Lima tras choque. Impacto de auto con motocicleta en línea el Paín provo
91;Cumplir.;none;premise;False;0.4518386125564575;1;2;Melcochita regresa mañana a Lima tras choque. Impacto de auto con motocicleta en línea el Paín provo
92;Sin embargo, contraria es la postura de Jaime Cruz Gallagos, alcalde de Den Valdivia, uno de los dis...;claim;claim;True;0.44842642545700073;25;33;Sin embargo, contraria es la postura de Jaime Cruz Gallagos, alcalde de Den Valdivia, uno de los dis
93;El burgomaestre afirmó que el gobierno no está dispuesto a detener el proyecto.;claim;claim;True;0.4402799904346466;13;17;Sin embargo, contraria es la postura de Jaime Cruz Gallagos, alcalde de Den Valdivia, uno de los dis
94;Si las cosas son así, solo nos queda respaldar la posición de iniciar una huelga indefinida, dijo.;claim;premise;False;0.45353594422340393;17;21;Sin embargo, contraria es la postura de Jaime Cruz Gallagos, alcalde de Den Valdivia, uno de los dis
95;Según Southern Copper Corporation, si la licencia para levantar su infraestructura se la entregan es...;none;premise;False;0.4494490623474121;22;30;Sin embargo, contraria es la postura de Jaime Cruz Gallagos, alcalde de Den Valdivia, uno de los dis
96;Fuentes de esta empresa consultadas ayer por este Diario aseguraron que la firma no se pronunciará s...;none;premise;False;0.48833081126213074;22;28;Sin embargo, contraria es la postura de Jaime Cruz Gallagos, alcalde de Den Valdivia, uno de los dis
97;Actualmente, solo pueden acceder a estos beneficios, con topes y restricciones, pequeñas y medianas ...;none;claim;False;0.4559040069580078;22;29;El desempleo entra en campaña la falta de trabajo tuvo un Presidente ejecutivo de Ipsos Per Alfredo 
98;Pero lo realmente audaz sería dar incentivos tributarios a la formalización.;claim;claim;True;0.46128636598587036;11;14;El desempleo entra en campaña la falta de trabajo tuvo un Presidente ejecutivo de Ipsos Per Alfredo 
99;La cifra para el descuento podría ser 1.500 soles.;premise;premise;True;0.4904894232749939;9;13;El desempleo entra en campaña la falta de trabajo tuvo un Presidente ejecutivo de Ipsos Per Alfredo 
100;Más del 90% de los trabajadores informales ganan por debajo de esa cifra.;premise;claim;False;0.46710652112960815;13;16;El desempleo entra en campaña la falta de trabajo tuvo un Presidente ejecutivo de Ipsos Per Alfredo 
101;Cálculos preliminares efectuados en Apoyo Consultora estiman que el costo fiscal de una medida así s...;premise;premise;True;0.4749016761779785;22;26;El desempleo entra en campaña la falta de trabajo tuvo un Presidente ejecutivo de Ipsos Per Alfredo 
102;Conceder beneficios tributarios para crear puestos de trabajo formales no solo beneficiaría a decena...;claim;premise;False;0.49442917108535767;71;90;El desempleo entra en campaña la falta de trabajo tuvo un Presidente ejecutivo de Ipsos Per Alfredo 
103;Según el ndice de Competitividad Global del Foro Económico Mundial, ocupamos el puesto 133 de 140 pa...;premise;premise;True;0.4946715235710144;42;54;El desempleo entra en campaña la falta de trabajo tuvo un Presidente ejecutivo de Ipsos Per Alfredo 
104;Sería ingenuo exigirles a los candidatos presidenciales que aborden este sensible tema en sus campañ...;claim;premise;False;0.4692549407482147;44;51;El desempleo entra en campaña la falta de trabajo tuvo un Presidente ejecutivo de Ipsos Per Alfredo 
105;para corregir esta distorsión que tanto daño hace al desarrollo económico del país en caso de ser el...;claim;claim;True;0.5143234133720398;18;19;El desempleo entra en campaña la falta de trabajo tuvo un Presidente ejecutivo de Ipsos Per Alfredo 
106;En cambio, sí cabe demandar a los candidatos propuestas imaginativas para la creación de puestos de ...;claim;claim;True;0.4613209366798401;24;27;El desempleo entra en campaña la falta de trabajo tuvo un Presidente ejecutivo de Ipsos Per Alfredo 
107;Si se quiere ayudar a las personas con algún tipo de discapacidad a insertarse en el mundo laboral, ...;claim;claim;True;0.5243194103240967;28;31;Si se quiere ayudar a las personas con algún tipo de discapacidad a insertarse en el mundo laboral, 
108;Exoneraciones tributarias para las empresas que los empleen, programas de capacitación especiales qu...;premise;claim;False;0.5491883754730225;65;80;Si se quiere ayudar a las personas con algún tipo de discapacidad a insertarse en el mundo laboral, 
109;"{""paragraphs"": [""mayores ingresos gracias al canon, creación directa e indirecta de mano de obra, me...";claim;claim;True;0.4825764000415802;20;31;"{""paragraphs"": [""mayores ingresos gracias al canon, creación directa e indirecta de mano de obra, me"
110;Más bien, el mensaje debe centrarse en la posibilidad de la coexistencia, pacífica y hasta beneficio...;claim;claim;True;0.5259160399436951;24;30;"{""paragraphs"": [""mayores ingresos gracias al canon, creación directa e indirecta de mano de obra, me"
111;Mientras la complementariedad agricultura-minera no está del todo clara, el proyecto, por muy proact...;claim;claim;True;0.5292149186134338;35;46;"{""paragraphs"": [""mayores ingresos gracias al canon, creación directa e indirecta de mano de obra, me"
112;Los desencuentros persistirán.;claim;claim;True;0.5302748680114746;3;9;"{""paragraphs"": [""mayores ingresos gracias al canon, creación directa e indirecta de mano de obra, me"
113;"""]";claim;claim;True;0.4407684803009033;1;2;"{""paragraphs"": [""mayores ingresos gracias al canon, creación directa e indirecta de mano de obra, me"
114;Pero según la empresa, el documento lo expidió la Municipalidad de Lima en junio de este año y tiene...;premise;claim;False;0.49547988176345825;23;26;Pero según la empresa, el documento lo expidió la Municipalidad de Lima en junio de este año y tiene
115;Pero según la empresa, el documento lo expidió la Municipalidad de Lima en junio de este año y tiene...;none;claim;False;0.49547988176345825;23;26;Pero según la empresa, el documento lo expidió la Municipalidad de Lima en junio de este año y tiene
116;Por esa razón Pecsa tomará acciones legales contra la comuna de Huachipa.;claim;claim;True;0.43772000074386597;12;16;Pero según la empresa, el documento lo expidió la Municipalidad de Lima en junio de este año y tiene
117;Por esa razón Pecsa tomará acciones legales contra la comuna de Huachipa.;none;claim;False;0.43772000074386597;12;16;Pero según la empresa, el documento lo expidió la Municipalidad de Lima en junio de este año y tiene
118;La decisión del municipio es arbitraria ya que operamos con los papeles en regla.;none;claim;False;0.4594314396381378;14;16;Pero según la empresa, el documento lo expidió la Municipalidad de Lima en junio de este año y tiene
119;No descarta que se apele la resolución de clausura.;claim;claim;True;0.43355873227119446;9;12;Pero según la empresa, el documento lo expidió la Municipalidad de Lima en junio de este año y tiene
120;Entradas del Per-Uruguay llevan impresos nombres;none;claim;False;0.4637565314769745;6;8;Entradas del Per-Uruguay llevan impresos nombres Hasta 8 años de prisión puede recibir policía ebrio
121;Hasta 8 años de prisión puede recibir policía ebrio Para evitar la reventa Las personas solo pueden ...;none;claim;False;0.47217386960983276;24;27;Entradas del Per-Uruguay llevan impresos nombres Hasta 8 años de prisión puede recibir policía ebrio
122;Las entradas para el próximo partido de fútbol entre Perú y Uruguay, por las Eliminatorias al Mundia...;premise;claim;False;0.5183806419372559;45;54;Entradas del Per-Uruguay llevan impresos nombres Hasta 8 años de prisión puede recibir policía ebrio
123;Las entradas para el próximo partido de fútbol entre Perú y Uruguay, por las Eliminatorias al Mundia...;none;claim;False;0.5183806419372559;45;54;Entradas del Per-Uruguay llevan impresos nombres Hasta 8 años de prisión puede recibir policía ebrio
124;La base de datos de la compañía Tu Entrada, encargada de la expedición de los boletos, estará a disp...;premise;claim;False;0.4724898934364319;29;33;Entradas del Per-Uruguay llevan impresos nombres Hasta 8 años de prisión puede recibir policía ebrio
125;Por MARA Fernndez A. Heiner Aparicio Arequipa convulsionada por la asonada antiminera Mientras el pr...;none;premise;False;0.4798346161842346;31;49;Por MARA Fernndez A. Heiner Aparicio Arequipa convulsionada por la asonada antiminera Mientras el pr
126;El jueves el Centro Histórico de Arequipa sufrió los desmanes de los manifestantes.;none;premise;False;0.49509310722351074;13;15;Por MARA Fernndez A. Heiner Aparicio Arequipa convulsionada por la asonada antiminera Mientras el pr
127;En Cocachacra se vivió una verdadera batalla campal y en El Pedregal cuatro policías quedaron graves...;none;premise;False;0.49407315254211426;26;35;Por MARA Fernndez A. Heiner Aparicio Arequipa convulsionada por la asonada antiminera Mientras el pr
128;Significativa fue la detención del dirigente Pepe Julio Gutiérrez.;none;premise;False;0.4889258146286011;9;10;Por MARA Fernndez A. Heiner Aparicio Arequipa convulsionada por la asonada antiminera Mientras el pr
129;Costos del paro.;none;claim;False;0.4656524062156677;3;4;Costos del paro. El ministro del Interior dijo que el paro en Islay est costando ms de 10 millones d
130;El ministro del Interior dijo que el paro en Islay est costando ms de 10 millones de soles solo en v...;premise;claim;False;0.47928711771965027;24;30;Costos del paro. El ministro del Interior dijo que el paro en Islay est costando ms de 10 millones d
131;].;none;premise;False;0.48179373145103455;1;2;Costos del paro. El ministro del Interior dijo que el paro en Islay est costando ms de 10 millones d
132;Fueron el primer ministro, Pedro Cateriano, en el Congreso, y el presidente ejecutivo de Southern, s...;premise;claim;False;0.45870471000671387;39;54;Costos del paro. El ministro del Interior dijo que el paro en Islay est costando ms de 10 millones d
133;Fueron el primer ministro, Pedro Cateriano, en el Congreso, y el presidente ejecutivo de Southern, s...;none;claim;False;0.45870471000671387;39;54;Costos del paro. El ministro del Interior dijo que el paro en Islay est costando ms de 10 millones d
134;He sido informado de que la empresa [Southern] acepta una pausa para que este proyecto [Ta Mara] pue...;premise;claim;False;0.5036159753799438;31;43;Costos del paro. El ministro del Interior dijo que el paro en Islay est costando ms de 10 millones d
135;Y agregaba que ningn inters poltico ni empresarial puede estar por encima de la vida y la paz, adems...;claim;premise;False;0.46359506249427795;27;34;Costos del paro. El ministro del Interior dijo que el paro en Islay est costando ms de 10 millones d
