sentence_text;true_label;predicted_label;correct;confidence
Una joven mujer y una menor fallecieron el pasado domingo tras el choque de un mototaxi y una camioneta, que era conducida por un agente de la Policía.;none;premise;False;0.9706845
El accidente tuvo lugar en el distrito de Colán, en la provincia piurana de Paita, cuando las víctimas regresaban de la playa junto a su familia.;none;premise;False;0.525025
En tanto, el agente 502 William Soto Prado qued detenido en la comisaría de San Lucas de Colán.;none;premise;False;0.80768895
Melcochita regresa mañana a Lima tras choque.;none;premise;False;0.99667346
Impacto de auto con motocicleta en línea el Paín provocó la muerte de un ciclista y dejó un hombre herido.;none;premise;False;0.9927665
La hija de Melcochita reafirmó que su padre cubrirá los gastos de la operación y tratamiento de Jorge Luis Saldaña Sánchez, el pasajero de la moto que resultó herido.;none;premise;False;0.99607736
Correo | Redacción.;none;premise;False;0.9931641
El cómico Pablo Villanueva, más conocido como Melcochita, garantizará mañana en Lima y ofrecerá una conferencia de prensa para dar detalles del accidente vehicular que tuvo y que ocasionó la muerte de un motociclista y dejó a un hombre herido en Paín (Ascope, La Libertad), informó Susan Villanueva, hija del humorista.;none;premise;False;0.983624
Mi padre se encuentra muy apenado.;none;premise;False;0.9969874
Tiene 81 años de edad.;none;premise;False;0.9942403
El fatal choque ocurrió el pasado miércoles en Paín.;none;premise;False;0.9952304
/ No se ha podido hablar con mi pap sobre lo que ha pasado exactamente.;none;premise;False;0.99722606
Cumplir.;none;premise;False;0.9961201
Sin embargo, contraria es la postura de Jaime Cruz Gallagos, alcalde de Den Valdivia, uno de los distritos que están en la jurisdicción de Islay.;claim;premise;False;0.99864775
El burgomaestre afirmó que el gobierno no está dispuesto a detener el proyecto.;claim;premise;False;0.9992347
Si las cosas son así, solo nos queda respaldar la posición de iniciar una huelga indefinida, dijo.;claim;premise;False;0.9992792
Según Southern Copper Corporation, si la licencia para levantar su infraestructura se la entregan este año, en el 2017 iniciarán sus operaciones.;none;premise;False;0.99936384
Fuentes de esta empresa consultadas ayer por este Diario aseguraron que la firma no se pronunciará sobre el pedido de Yamila Osorio.;none;premise;False;0.99909365
Actualmente, solo pueden acceder a estos beneficios, con topes y restricciones, pequeñas y medianas empresas manufactureras que representan 1% de la PEA.;none;premise;False;0.9389232
Pero lo realmente audaz sería dar incentivos tributarios a la formalización.;claim;premise;False;0.8929014
La cifra para el descuento podría ser 1.500 soles.;premise;premise;True;0.69720507
Más del 90% de los trabajadores informales ganan por debajo de esa cifra.;premise;premise;True;0.8088254
Cálculos preliminares efectuados en Apoyo Consultora estiman que el costo fiscal de una medida así sería menor a 1% del presupuesto público.;premise;premise;True;0.9928209
Conceder beneficios tributarios para crear puestos de trabajo formales no solo beneficiaría a decenas de miles de jóvenes que hoy son empujados hacia la informalidad, sino también beneficiaría a la sociedad en su conjunto al tener que destinar menos recursos futuros a atender la salud y la ancianidad de peruanos cuya vida productiva se desarrollaría, sin incentivos como estos, en la precaria informalidad que hoy abarca a 70% de los peruanos.;claim;premise;False;0.90952754
Según el ndice de Competitividad Global del Foro Económico Mundial, ocupamos el puesto 133 de 140 países del mundo en rigidez para la contratación y despido y el último puesto entre los países del recién suscrito Acuerdo Transpacífico de Cooperación Económica (TPP).;premise;premise;True;0.9934848
Sería ingenuo exigirles a los candidatos presidenciales que aborden este sensible tema en sus campañas electorales, pero sí es razonable pedirles que se preparen seriamente Provecho conceder beneficios tributarios para crear puestos de trabajo formales beneficiaría a miles de jóvenes y a la sociedad.;claim;premise;False;0.9430094
para corregir esta distorsión que tanto daño hace al desarrollo económico del país en caso de ser elegidos.;claim;premise;False;0.89029413
En cambio, sí cabe demandar a los candidatos propuestas imaginativas para la creación de puestos de trabajo formales y el fomento de la productividad.;claim;premise;False;0.9330615
Si se quiere ayudar a las personas con algún tipo de discapacidad a insertarse en el mundo laboral, existen otras alternativas más efectivas que el sistema de cuotas.;claim;premise;False;0.9974827
Exoneraciones tributarias para las empresas que los empleen, programas de capacitación especiales que articulen las habilidades potenciales de distintas personas con discapacidad con la demanda por trabajo, registro adecuado de las limitaciones (a la fecha, solo el 7% de discapacitados cuenta con un certificado de discapacidad), entre otras varias medidas, pueden mejorar la situación de aquellos en desventaja sin restarle competitividad a la economía local.;premise;premise;True;0.9794964
"{""paragraphs"": [""mayores ingresos gracias al canon, creación directa e indirecta de mano de obra, mejora de infraestructura local y regional.";claim;claim;True;0.94358695
Más bien, el mensaje debe centrarse en la posibilidad de la coexistencia, pacífica y hasta beneficiosa, de minería y agricultura en zonas geográficas cercanas.;claim;claim;True;0.9949468
Mientras la complementariedad agricultura-minera no está del todo clara, el proyecto, por muy proactivos que sean los gobiernos y la empresa en respaldarlo, por muy intensa que sea la lluvia de millones, tiene poco futuro.;claim;claim;True;0.7147965
Los desencuentros persistirán.;claim;claim;True;0.5960297
"""]";claim;claim;True;0.94579005
Pero según la empresa, el documento lo expidió la Municipalidad de Lima en junio de este año y tiene vigencia hasta el 2015.;premise;premise;True;0.99658054
Pero según la empresa, el documento lo expidió la Municipalidad de Lima en junio de este año y tiene vigencia hasta el 2015.;none;premise;False;0.99658054
Por esa razón Pecsa tomará acciones legales contra la comuna de Huachipa.;claim;claim;True;0.99927825
Por esa razón Pecsa tomará acciones legales contra la comuna de Huachipa.;none;claim;False;0.99927825
La decisión del municipio es arbitraria ya que operamos con los papeles en regla.;none;claim;False;0.958927
No descarta que se apele la resolución de clausura.;claim;claim;True;0.93284625
Entradas del Per-Uruguay llevan impresos nombres;none;premise;False;0.9542671
Hasta 8 años de prisión puede recibir policía ebrio Para evitar la reventa Las personas solo pueden comprar hasta 4 entradas en las boleteras.;none;claim;False;0.83287585
Las entradas para el próximo partido de fútbol entre Perú y Uruguay, por las Eliminatorias al Mundial Brasil 2014, que están en venta desde ayer, tienen una nueva característica: son impresas con los nombres y apellidos completos y DNI de la persona que las adquiere.;premise;claim;False;0.9186639
Las entradas para el próximo partido de fútbol entre Perú y Uruguay, por las Eliminatorias al Mundial Brasil 2014, que están en venta desde ayer, tienen una nueva característica: son impresas con los nombres y apellidos completos y DNI de la persona que las adquiere.;none;claim;False;0.9186639
La base de datos de la compañía Tu Entrada, encargada de la expedición de los boletos, estará a disposición de la policía y contendrá la identificación de los compradores.;premise;claim;False;0.8339353
Por MARA Fernndez A. Heiner Aparicio Arequipa convulsionada por la asonada antiminera Mientras el presidente Ollanta Humala consideraba que no era conveniente ir a Islay, los enfrentamientos en Arequipa eran incontrolables.;none;claim;False;0.9853247
El jueves el Centro Histórico de Arequipa sufrió los desmanes de los manifestantes.;none;claim;False;0.98975486
En Cocachacra se vivió una verdadera batalla campal y en El Pedregal cuatro policías quedaron graves al ser atacados cuando trataban de desbloquear la Panamericana Sur.;none;premise;False;0.71667963
Significativa fue la detención del dirigente Pepe Julio Gutiérrez.;none;claim;False;0.944288
Costos del paro.;none;premise;False;0.9958341
El ministro del Interior dijo que el paro en Islay est costando ms de 10 millones de soles solo en viticos para los agentes.;premise;premise;True;0.99899393
].;none;premise;False;0.998818
Fueron el primer ministro, Pedro Cateriano, en el Congreso, y el presidente ejecutivo de Southern, scar Gonzlez, a travs de un pronunciamiento de la empresa, quienes hicieron oficial la decisin minutos despus de que hablara el jefe del Estado.;premise;premise;True;0.9989967
Fueron el primer ministro, Pedro Cateriano, en el Congreso, y el presidente ejecutivo de Southern, scar Gonzlez, a travs de un pronunciamiento de la empresa, quienes hicieron oficial la decisin minutos despus de que hablara el jefe del Estado.;none;premise;False;0.9989967
He sido informado de que la empresa [Southern] acepta una pausa para que este proyecto [Ta Mara] pueda ser discutido tcnicamente, deca Cateriano al inicio de su intervencin en el pleno.;premise;premise;True;0.9977914
Y agregaba que ningn inters poltico ni empresarial puede estar por encima de la vida y la paz, adems de expresar su voluntad para un dilogo constructivo.;claim;premise;False;0.99750584
En cambio, para el economista Pablo Bustamante, director del portal de anlisis Lampadia, la decisin adoptada por el productor cuprfero constituye una mala noticia, pues pone en riesgo la gran inversin que el pas necesita para seguir reduciendo sus niveles de pobreza.;none;premise;False;0.9974221
Si Ta Mara se convierte en un Conga, pasar lo mismo con el prximo proyecto minero, y con el siguiente, y all se acab toda la inversin.;claim;premise;False;0.99880755
Podra suceder lo mismo en el pas, exclam.;none;premise;False;0.99858236
Para garantizar la socializacin del proyecto durante los sesenta das de pausa (y evitar que esta transcurra en vano), Glvez propuso que el ministro del Ambiente, Manuel Pulgar-Vidal, participe y se convierta en actor principal del proceso, con la autoridad que le da su cargo.;none;premise;False;0.997801
Guillermo Ferreyros, presidente de Cmex Per, agrego que el gobierno debe dar un mensaje ms fuerte para frenar la violencia y detener a los delincuentes que engaan a la poblacin o, de lo contrario, no fructificar el dilogo.;claim;premise;False;0.99727637
Nombran calle Reino de Marruecos Ica.;none;claim;False;0.8371736
La alcaldesa de San Andrés, Cinthia Karina Pecho Romero, emitió una resolución que nombra a una calle de su distrito Reino de Marruecos.;none;claim;False;0.7382632
La vía será inaugurada el 3 de junio con la presencia de Oumama Aouad Lahrech, embajadora de dicho país norafricano.;none;claim;False;0.97290504
Vendedores de nacimientos ocupan la cuadra 7 del jirón Inambari.;none;claim;False;0.93980294
Chimbote.;none;premise;False;0.5210047
La operación se realizó el último sábado, de madrugada, con la intención de impedir que los ambulantes se apoderaran, como cada día, de la vía.;premise;claim;False;0.80874926
Inversión: US$1.400 millones.;none;claim;False;0.67530036
Empresa: Southern Per Copper Corporation (SPCC).;none;premise;False;0.69712186
Ubicación: Distrito de Cochachacra, provincia Islay, región Arequipa.;none;premise;False;0.7228176
Mineral: Cobre.;none;premise;False;0.55982995
Vida útil: 18 años.;none;premise;False;0.8886864
Producción: 120.000 toneladas de catodos de cobre al año.;none;premise;False;0.50545937
Canon: S/.367 millones.;none;premise;False;0.55406916
Empleos: Etapa de construcción: 3.500 puestos.;none;premise;False;0.6401557
Etapa de operación: 600 empleos directos y 2.000 indirectos.;none;premise;False;0.67530036
Imágenes de Google Earth y la NASA tomadas a 700 km de altura muestran cómo la región ha sido depredada en las últimas tres décadas.;premise;premise;True;0.9952604
MIGUEL BELLIDO CASO LA PAMPA LO QUE DEJÓ EL PARO DE MINEROS;none;premise;False;0.99587643
En todo Madre de Dios, la cifra supera las 50.000 hectáreas destruidas.;premise;premise;True;0.9964945
Las imágenes captadas desde el espacio por satélites de Google y la NASA ofrecen una clara perspectiva de cómo la selva amazónica de Madre de Dios es depredada por los mineros ilegales.;premise;premise;True;0.98547345
Casi 1.500 hectáreas de bosques desaparecen cada año.;none;premise;False;0.99512887
JUAN PABLO LEN ALMENARA;none;premise;False;0.99478155
La minería ilegal ha devastado cerca de 50.000 hectáreas de rica selva amazónica en Madre de Dios.;claim;premise;False;0.99361223
La depredación es tan extensa que puede verse desde el espacio.;claim;premise;False;0.98816866
Las imágenes tomadas desde el espacio por entidades como Google y la NASA permiten ver las enormes lagunas de agua y mercurio.;premise;premise;True;0.9893327
Tres décadas de devastación minera;none;premise;False;0.99514705
Además, muestran que las cuencas de varios afluentes duplicaron su ancho natural debido a la remoción de tierra que realizan las dragas, operadas por al menos 100.000 personas dedicadas a la actividad en toda esta región.;premise;premise;True;0.97530043
Los satélites extranjeros que orbitan a 700 kilómetros de altura han divisado decenas de cavidades circulares de hasta 250 metros de diámetro, maquinaria en operación y otras en abandono en medio de la selva espesa, además de campamentos mineros donde se ejercen actividades ilícitas como la prostitución y la explotación laboral de menores.;premise;premise;True;0.99393976
El caso más crítico de devastación se observa en La Pampa, que va desde la margen izquierda de la Interoceánica Sur hasta el río Inambari.;none;premise;False;0.997575
Ahí son más de 25.000 los mineros ilegales que han invadido la zona de amortiguamiento de la Reserva Nacional de Tambopata.;premise;premise;True;0.9967007
La minería en La Pampa se inició en el 2005, cuando los dueños de terrenos agrícolas permitieron a los ilegales buscar oro en sus propiedades a cambio de pagos y regalías.;none;premise;False;0.99200773
Nueve años después, ha sido saqueada una extensión de árboles de 14 kilómetros de largo por 2 kilómetros de ancho.;none;premise;False;0.9951709
Vigilan desde el cielo;none;premise;False;0.99501836
Una de las herramientas que develan al mundo los estragos de la minería es Google Earth Engine, un sistema que presenta en una línea de tiempo la deforestación en Madre de Dios.;none;premise;False;0.98955905
Se trata de imágenes satelitales recopiladas desde 1984 hasta el 2012, en las que se observa cómo el bosque amazónico se transforma en charcos envenenados y desierto estéril.;premise;premise;True;0.9935336
En menos de 30 años los mineros ilegales de Madre de Dios formaron un conjunto de lagunas de 3.500 hectáreas en la margen izquierda de la Interoceánica.;premise;premise;True;0.99640286
El mundo también puede ser testigo de esta devastación gracias a los registros de los satélites Landsat, construidos y puestos en órbita por Estados Unidos para observar en alta resolución la superficie terrestre.;none;premise;False;0.9663688
Estos dispositivos han fotografiado, desde 1972, el proceso de desaparición de áreas amazónicas del Perú y Brasil.;premise;premise;True;0.99518317
Pertenece a la zona de amortiguamiento de la Reserva Nacional de Tambopata, y hoy se le conoce como el sector La Pampa.;none;premise;False;0.9926226
Estas imágenes fueron tomadas desde el espacio.;none;premise;False;0.99398524
1984 Hace tres décadas, en la margen derecha del río Inambari había un bosque inexplorado, el cual hasta hoy es un área protegida de la Reserva Nacional de Tambopata.;none;premise;False;0.9951946
Las manchas blancas en esta captura son nubes.;none;premise;False;0.9946168
2012 Las últimas imágenes publicadas por Google Earth de la selva amazónica son de hace dos años y, sin embargo, ya muestran cómo se extendió la actividad minera en La Pampa.;none;premise;False;0.9889838
RESERVA NACIONAL DE TAMBOPTA Zona ampliada metros 14 kil Zona ampliada Cada año se removieron al menos 110 hectáreas de bosques solo en este sector.;premise;premise;True;0.9916813
El rol de las ONG;none;premise;False;0.99757403
La experta comenta que son algunas ONG locales las encargadas de recibir y canalizar el dinero que envían los organismos internacionales.;premise;premise;True;0.9994332
Shishmanian estimó que los bancos centrales seguirán siendo compradores netos, como desde el 2010.;claim;premise;False;0.7727576
—Usted suele publicar en Facebook memes y burlas sobre Ronda.;none;claim;False;0.6091464
¿Hay algo personal contra ella o es parte del show?;claim;premise;False;0.7483775
Me parece que es irrespetuosa y no me gusta lo que está haciendo.;claim;claim;True;0.97078055
Francesca García delgado Ministerio de Cultura Todos los sectores para que ingresen a Santa Rosa de Serjali y sea declarada en emergencia.;claim;premise;False;0.97356796
The New York Times publicó recientemente Ecología de la enfermedad.;none;premise;False;0.5732352
La nota sostiene que las enfermedades emergentes se han cuadruplicado en el último cuarto de siglo, principalmente por la creciente intrusión humana en los hábitats de regiones tropicales.;premise;premise;True;0.9989864
La minería ilegal: destruye el ambiente, promueve la delincuencia y trata de personas en las zonas donde opera y, de paso, amenaza la salud pública.;claim;claim;True;0.995971
La minería ilegal: destruye el ambiente, promueve la delincuencia y trata de personas en las zonas donde opera y, de paso, amenaza la salud pública.;none;claim;False;0.995971
¿Por qué la inacción estatal para erradicarla?;claim;claim;True;0.9957325
Todo es posible.;claim;claim;True;0.9990207
No?;claim;claim;True;0.99891436
Rechazo.;claim;claim;True;0.99639505
Dirigentes no quieren minas en cabeceras de cuenca.;claim;claim;True;0.96541625
Dirigentes de los frentes de defensa señalan que protestas continuarán hasta que las empresas se retiren de la región.;claim;premise;False;0.97901905
MIGUEL BELLIDO Negocios cierran por temor a saqueos ALEX ZAMORA;none;premise;False;0.77145845
La alcaldesa Villarán dice que de ahora en adelante los camiones irán a Santa Anita.;claim;premise;False;0.9989674
Luego de que ayer se bloquearan los accesos al mercado de La Parada, algo quedaba por resolver: Adonde irán los camiones cargados de alimentos que llegan y seguirán llegando a Lima?;none;premise;False;0.96432906
Según el ministro de Agricultura, Milton von Hesse, no habr desabastecimiento en la ciudad.;claim;premise;False;0.9967462
Los camiones con los productos perecibles podrán ir, además del Mercado Mayorista de Santa Anita, a otros puntos de venta mayorista en el norte y el sur de la capital, afirmó, sin dar detalles de cuáles sean.;premise;premise;True;0.9733053
"Tenemos los reportes de ingresos de los camiones a Lima; en todas las garitas de acceso los ingresos se realizaron en forma normal y la información sobre los mercados minoristas es que tenemos stocks para tres días.";none;premise;False;0.9923914
Confiamos en la palabra del presidente.;claim;premise;False;0.99834144
Han sido días interminables de angustia, desesperación y dolor que, gracias a Dios, esperamos superarlos pronto, dijo casi entre sollozos Alejandrina Chilpa Curse, esposa de Jesús Ccapatinta Raymi, uno de los nueve obreros atrapados.;none;premise;False;0.9826493
Alejandrina llegó la madrugada de ayer junto con sus cuatro hijos Gaby y Victoriano desde el distrito de Canchis en la provincia de Sicuani, en Cusco.;none;premise;False;0.99698204
Ellos cuentan que Jesús trabaja en la mina desde hace un mes.;none;premise;False;0.99890435
Ahora su familia solo pide que regrese a sus brazos.;claim;premise;False;0.9985014
Y vivo.;claim;premise;False;0.9988538
—Conflictos sociales— Datos adicionales La actividad minera y el canon Las regiones de Ancash y Arequipa recibieron el 35% de los recursos del canon minero durante el 2015 (S/780 millones en conjunto).;none;premise;False;0.58662933
Se estima que la región Apurímac obtendrá el 10% del canon minero hacia el 2018.;premise;premise;True;0.9875772
El viceministro de Minas neg tajantemente la posibilidad de que la aprobación del proyecto sea sometida a una consulta popular, a modo de respuesta ante la exigencia de algunos alcaldes de la provincia de Islay.;claim;premise;False;0.9654723
Nos regimos a los procedimientos administrativos y estos no establecen consulta popular, ni referéndum para determinar la continuidad de un proyecto, indic Shinno.;premise;premise;True;0.58472484
