index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
65;Además, no cumplen con las medidas sanitarias ni de seguridad para recibir a clientes.;premise;none;False;0.7429173588752747;14;16;Defensa Civil alertó que el 60% de locales, entre bares y discotecas, de los distritos de Chiclayo y
66;Para clasificar a este programa de renovación por internet, la visa tiene que estar en las siguiente...;none;none;True;0.9343662858009338;29;55;Para clasificar a este programa de renovación por internet, la visa tiene que estar en las siguiente
67;Si los solicitantes quieren otro tipo de visa, pueden enviar un correo electrónico a la embajada (li...;premise;none;False;0.9348437190055847;23;39;Para clasificar a este programa de renovación por internet, la visa tiene que estar en las siguiente
68;Anualmente se aprueban 100 mil visas para los peruanos.;none;none;True;0.9027236104011536;9;13;Para clasificar a este programa de renovación por internet, la visa tiene que estar en las siguiente
69;Un grupo de vecinos denunció una nueva modalidad para adueñarse de los espacios públicos en la capit...;claim;none;False;0.9224486947059631;17;21;Afecta el libre tránsito. Un grupo de vecinos denunció una nueva modalidad para adueñarse de los esp
70;Se trata de los conos con candados.;premise;none;False;0.8754044771194458;7;10;Afecta el libre tránsito. Un grupo de vecinos denunció una nueva modalidad para adueñarse de los esp
71;Esta situación se puede observar a lo largo de la cuadra 15 de la avenida Aurelio García y García, e...;premise;none;False;0.9015836119651794;24;28;Afecta el libre tránsito. Un grupo de vecinos denunció una nueva modalidad para adueñarse de los esp
72;Por ejemplo, en dicho lugar unos conos de color anaranjado invaden parte de las veredas para guardar...;premise;none;False;0.8192678689956665;25;33;Afecta el libre tránsito. Un grupo de vecinos denunció una nueva modalidad para adueñarse de los esp
73;Este hecho impide que los transeúntes se desplacen adecuadamente.;premise;none;False;0.8730732202529907;9;13;Afecta el libre tránsito. Un grupo de vecinos denunció una nueva modalidad para adueñarse de los esp
74;Por otro lado, los tickets para Oriente se expenden en las tiendas Metro, mientras que las localidad...;none;none;True;0.844632089138031;27;34;Decenas de hinchas protestaron ayer en las inmediaciones del Estadio Nacional contra los revendedore
75;Estos son los precios: Occidente media - 480 soles, Occidente lateral - 400 soles, Oriente central -...;none;none;True;0.8205300569534302;25;38;Decenas de hinchas protestaron ayer en las inmediaciones del Estadio Nacional contra los revendedore
76;Estibadores y vendedores hicieron un festín en calles DISOLUCIÓN Y LIQUIDACIÓN;none;none;True;0.8611819744110107;11;14;Estibadores y vendedores hicieron un festín en calles DISOLUCIÓN Y LIQUIDACIÓN Paralelo a esto, se c
77;Paralelo a esto, se comunicó a proveedores que la fecha límite de recepción de facturas del 2014 es ...;none;none;True;0.913693368434906;22;26;Estibadores y vendedores hicieron un festín en calles DISOLUCIÓN Y LIQUIDACIÓN Paralelo a esto, se c
78;El lunes 05 de enero del siguiente año se reanudará la recepción de facturas por operaciones realiza...;none;none;True;0.8824054002761841;19;21;Estibadores y vendedores hicieron un festín en calles DISOLUCIÓN Y LIQUIDACIÓN Paralelo a esto, se c
79;Una joven mujer y una menor fallecieron el pasado domingo tras el choque de un mototaxi y una camion...;none;none;True;0.8388132452964783;28;34;Una joven mujer y una menor fallecieron el pasado domingo tras el choque de un mototaxi y una camion
80;El accidente tuvo lugar en el distrito de Colán, en la provincia piurana de Paita, cuando las víctim...;none;none;True;0.8435410261154175;26;34;Una joven mujer y una menor fallecieron el pasado domingo tras el choque de un mototaxi y una camion
81;En tanto, el agente 502 William Soto Prado qued detenido en la comisaría de San Lucas de Colán.;none;none;True;0.7065450549125671;18;23;Una joven mujer y una menor fallecieron el pasado domingo tras el choque de un mototaxi y una camion
82;Melcochita regresa mañana a Lima tras choque.;none;none;True;0.8231488466262817;7;11;Melcochita regresa mañana a Lima tras choque. Impacto de auto con motocicleta en línea el Paín provo
83;Impacto de auto con motocicleta en línea el Paín provocó la muerte de un ciclista y dejó un hombre h...;none;none;True;0.8712075352668762;20;22;Melcochita regresa mañana a Lima tras choque. Impacto de auto con motocicleta en línea el Paín provo
84;La hija de Melcochita reafirmó que su padre cubrirá los gastos de la operación y tratamiento de Jorg...;none;none;True;0.8664947152137756;29;37;Melcochita regresa mañana a Lima tras choque. Impacto de auto con motocicleta en línea el Paín provo
85;Correo | Redacción.;none;none;True;0.813689112663269;3;4;Melcochita regresa mañana a Lima tras choque. Impacto de auto con motocicleta en línea el Paín provo
86;El cómico Pablo Villanueva, más conocido como Melcochita, garantizará mañana en Lima y ofrecerá una ...;none;none;True;0.9151414036750793;51;69;Melcochita regresa mañana a Lima tras choque. Impacto de auto con motocicleta en línea el Paín provo
87;Mi padre se encuentra muy apenado.;none;none;True;0.8202877640724182;6;8;Melcochita regresa mañana a Lima tras choque. Impacto de auto con motocicleta en línea el Paín provo
88;Tiene 81 años de edad.;none;none;True;0.7623152732849121;5;7;Melcochita regresa mañana a Lima tras choque. Impacto de auto con motocicleta en línea el Paín provo
89;El fatal choque ocurrió el pasado miércoles en Paín.;none;none;True;0.7927641272544861;9;11;Melcochita regresa mañana a Lima tras choque. Impacto de auto con motocicleta en línea el Paín provo
90;/ No se ha podido hablar con mi pap sobre lo que ha pasado exactamente.;none;none;True;0.7899152040481567;15;16;Melcochita regresa mañana a Lima tras choque. Impacto de auto con motocicleta en línea el Paín provo
91;Cumplir.;none;none;True;0.723858118057251;1;2;Melcochita regresa mañana a Lima tras choque. Impacto de auto con motocicleta en línea el Paín provo
92;Sin embargo, contraria es la postura de Jaime Cruz Gallagos, alcalde de Den Valdivia, uno de los dis...;claim;none;False;0.8042206168174744;25;33;Sin embargo, contraria es la postura de Jaime Cruz Gallagos, alcalde de Den Valdivia, uno de los dis
93;El burgomaestre afirmó que el gobierno no está dispuesto a detener el proyecto.;claim;none;False;0.7812501192092896;13;17;Sin embargo, contraria es la postura de Jaime Cruz Gallagos, alcalde de Den Valdivia, uno de los dis
94;Si las cosas son así, solo nos queda respaldar la posición de iniciar una huelga indefinida, dijo.;claim;none;False;0.8553218841552734;17;21;Sin embargo, contraria es la postura de Jaime Cruz Gallagos, alcalde de Den Valdivia, uno de los dis
95;Según Southern Copper Corporation, si la licencia para levantar su infraestructura se la entregan es...;none;none;True;0.8352178931236267;22;30;Sin embargo, contraria es la postura de Jaime Cruz Gallagos, alcalde de Den Valdivia, uno de los dis
96;Fuentes de esta empresa consultadas ayer por este Diario aseguraron que la firma no se pronunciará s...;none;none;True;0.8376860022544861;22;28;Sin embargo, contraria es la postura de Jaime Cruz Gallagos, alcalde de Den Valdivia, uno de los dis
97;Actualmente, solo pueden acceder a estos beneficios, con topes y restricciones, pequeñas y medianas ...;none;none;True;0.912193775177002;22;29;El desempleo entra en campaña la falta de trabajo tuvo un Presidente ejecutivo de Ipsos Per Alfredo 
98;Pero lo realmente audaz sería dar incentivos tributarios a la formalización.;claim;none;False;0.9046410322189331;11;14;El desempleo entra en campaña la falta de trabajo tuvo un Presidente ejecutivo de Ipsos Per Alfredo 
99;La cifra para el descuento podría ser 1.500 soles.;premise;none;False;0.9414370656013489;9;13;El desempleo entra en campaña la falta de trabajo tuvo un Presidente ejecutivo de Ipsos Per Alfredo 
100;Más del 90% de los trabajadores informales ganan por debajo de esa cifra.;premise;none;False;0.9017378091812134;13;16;El desempleo entra en campaña la falta de trabajo tuvo un Presidente ejecutivo de Ipsos Per Alfredo 
101;Cálculos preliminares efectuados en Apoyo Consultora estiman que el costo fiscal de una medida así s...;premise;none;False;0.9458730816841125;22;26;El desempleo entra en campaña la falta de trabajo tuvo un Presidente ejecutivo de Ipsos Per Alfredo 
102;Conceder beneficios tributarios para crear puestos de trabajo formales no solo beneficiaría a decena...;claim;none;False;0.9285019040107727;71;90;El desempleo entra en campaña la falta de trabajo tuvo un Presidente ejecutivo de Ipsos Per Alfredo 
103;Según el ndice de Competitividad Global del Foro Económico Mundial, ocupamos el puesto 133 de 140 pa...;premise;none;False;0.9543172717094421;42;54;El desempleo entra en campaña la falta de trabajo tuvo un Presidente ejecutivo de Ipsos Per Alfredo 
104;Sería ingenuo exigirles a los candidatos presidenciales que aborden este sensible tema en sus campañ...;claim;none;False;0.9331141710281372;44;51;El desempleo entra en campaña la falta de trabajo tuvo un Presidente ejecutivo de Ipsos Per Alfredo 
105;para corregir esta distorsión que tanto daño hace al desarrollo económico del país en caso de ser el...;claim;none;False;0.8997340202331543;18;19;El desempleo entra en campaña la falta de trabajo tuvo un Presidente ejecutivo de Ipsos Per Alfredo 
106;En cambio, sí cabe demandar a los candidatos propuestas imaginativas para la creación de puestos de ...;claim;none;False;0.934018075466156;24;27;El desempleo entra en campaña la falta de trabajo tuvo un Presidente ejecutivo de Ipsos Per Alfredo 
107;Si se quiere ayudar a las personas con algún tipo de discapacidad a insertarse en el mundo laboral, ...;claim;none;False;0.9329856038093567;28;31;Si se quiere ayudar a las personas con algún tipo de discapacidad a insertarse en el mundo laboral, 
108;Exoneraciones tributarias para las empresas que los empleen, programas de capacitación especiales qu...;premise;none;False;0.925597608089447;65;80;Si se quiere ayudar a las personas con algún tipo de discapacidad a insertarse en el mundo laboral, 
109;"{""paragraphs"": [""mayores ingresos gracias al canon, creación directa e indirecta de mano de obra, me...";claim;none;False;0.8394954800605774;20;31;"{""paragraphs"": [""mayores ingresos gracias al canon, creación directa e indirecta de mano de obra, me"
110;Más bien, el mensaje debe centrarse en la posibilidad de la coexistencia, pacífica y hasta beneficio...;claim;none;False;0.8478413820266724;24;30;"{""paragraphs"": [""mayores ingresos gracias al canon, creación directa e indirecta de mano de obra, me"
111;Mientras la complementariedad agricultura-minera no está del todo clara, el proyecto, por muy proact...;claim;none;False;0.9095192551612854;35;46;"{""paragraphs"": [""mayores ingresos gracias al canon, creación directa e indirecta de mano de obra, me"
112;Los desencuentros persistirán.;claim;none;False;0.8375502228736877;3;9;"{""paragraphs"": [""mayores ingresos gracias al canon, creación directa e indirecta de mano de obra, me"
113;"""]";claim;none;False;0.7833641767501831;1;2;"{""paragraphs"": [""mayores ingresos gracias al canon, creación directa e indirecta de mano de obra, me"
114;Pero según la empresa, el documento lo expidió la Municipalidad de Lima en junio de este año y tiene...;premise;none;False;0.8096286654472351;23;26;Pero según la empresa, el documento lo expidió la Municipalidad de Lima en junio de este año y tiene
115;Pero según la empresa, el documento lo expidió la Municipalidad de Lima en junio de este año y tiene...;none;none;True;0.8096286654472351;23;26;Pero según la empresa, el documento lo expidió la Municipalidad de Lima en junio de este año y tiene
116;Por esa razón Pecsa tomará acciones legales contra la comuna de Huachipa.;claim;claim;True;0.6083977222442627;12;16;Pero según la empresa, el documento lo expidió la Municipalidad de Lima en junio de este año y tiene
117;Por esa razón Pecsa tomará acciones legales contra la comuna de Huachipa.;none;claim;False;0.6083977222442627;12;16;Pero según la empresa, el documento lo expidió la Municipalidad de Lima en junio de este año y tiene
118;La decisión del municipio es arbitraria ya que operamos con los papeles en regla.;none;none;True;0.8589890003204346;14;16;Pero según la empresa, el documento lo expidió la Municipalidad de Lima en junio de este año y tiene
119;No descarta que se apele la resolución de clausura.;claim;none;False;0.8079967498779297;9;12;Pero según la empresa, el documento lo expidió la Municipalidad de Lima en junio de este año y tiene
120;Entradas del Per-Uruguay llevan impresos nombres;none;none;True;0.8588865399360657;6;8;Entradas del Per-Uruguay llevan impresos nombres Hasta 8 años de prisión puede recibir policía ebrio
121;Hasta 8 años de prisión puede recibir policía ebrio Para evitar la reventa Las personas solo pueden ...;none;none;True;0.7967993021011353;24;27;Entradas del Per-Uruguay llevan impresos nombres Hasta 8 años de prisión puede recibir policía ebrio
122;Las entradas para el próximo partido de fútbol entre Perú y Uruguay, por las Eliminatorias al Mundia...;premise;none;False;0.9122454524040222;45;54;Entradas del Per-Uruguay llevan impresos nombres Hasta 8 años de prisión puede recibir policía ebrio
123;Las entradas para el próximo partido de fútbol entre Perú y Uruguay, por las Eliminatorias al Mundia...;none;none;True;0.9122454524040222;45;54;Entradas del Per-Uruguay llevan impresos nombres Hasta 8 años de prisión puede recibir policía ebrio
124;La base de datos de la compañía Tu Entrada, encargada de la expedición de los boletos, estará a disp...;premise;none;False;0.9276847839355469;29;33;Entradas del Per-Uruguay llevan impresos nombres Hasta 8 años de prisión puede recibir policía ebrio
125;Por MARA Fernndez A. Heiner Aparicio Arequipa convulsionada por la asonada antiminera Mientras el pr...;none;none;True;0.8911911249160767;31;49;Por MARA Fernndez A. Heiner Aparicio Arequipa convulsionada por la asonada antiminera Mientras el pr
126;El jueves el Centro Histórico de Arequipa sufrió los desmanes de los manifestantes.;none;none;True;0.8707867860794067;13;15;Por MARA Fernndez A. Heiner Aparicio Arequipa convulsionada por la asonada antiminera Mientras el pr
127;En Cocachacra se vivió una verdadera batalla campal y en El Pedregal cuatro policías quedaron graves...;none;none;True;0.8927285671234131;26;35;Por MARA Fernndez A. Heiner Aparicio Arequipa convulsionada por la asonada antiminera Mientras el pr
128;Significativa fue la detención del dirigente Pepe Julio Gutiérrez.;none;none;True;0.7512723207473755;9;10;Por MARA Fernndez A. Heiner Aparicio Arequipa convulsionada por la asonada antiminera Mientras el pr
129;Costos del paro.;none;none;True;0.6949130296707153;3;4;Costos del paro. El ministro del Interior dijo que el paro en Islay est costando ms de 10 millones d
130;El ministro del Interior dijo que el paro en Islay est costando ms de 10 millones de soles solo en v...;premise;none;False;0.7820175290107727;24;30;Costos del paro. El ministro del Interior dijo que el paro en Islay est costando ms de 10 millones d
131;].;none;none;True;0.8341829776763916;1;2;Costos del paro. El ministro del Interior dijo que el paro en Islay est costando ms de 10 millones d
132;Fueron el primer ministro, Pedro Cateriano, en el Congreso, y el presidente ejecutivo de Southern, s...;premise;none;False;0.9061715006828308;39;54;Costos del paro. El ministro del Interior dijo que el paro en Islay est costando ms de 10 millones d
133;Fueron el primer ministro, Pedro Cateriano, en el Congreso, y el presidente ejecutivo de Southern, s...;none;none;True;0.9061715006828308;39;54;Costos del paro. El ministro del Interior dijo que el paro en Islay est costando ms de 10 millones d
134;He sido informado de que la empresa [Southern] acepta una pausa para que este proyecto [Ta Mara] pue...;premise;none;False;0.8828667402267456;31;43;Costos del paro. El ministro del Interior dijo que el paro en Islay est costando ms de 10 millones d
135;Y agregaba que ningn inters poltico ni empresarial puede estar por encima de la vida y la paz, adems...;claim;none;False;0.7775425314903259;27;34;Costos del paro. El ministro del Interior dijo que el paro en Islay est costando ms de 10 millones d
136;En cambio, para el economista Pablo Bustamante, director del portal de anlisis Lampadia, la decisin ...;none;none;True;0.8392777442932129;42;57;En cambio, para el economista Pablo Bustamante, director del portal de anlisis Lampadia, la decisin 
137;Si Ta Mara se convierte en un Conga, pasar lo mismo con el prximo proyecto minero, y con el siguient...;claim;none;False;0.8430851697921753;27;35;En cambio, para el economista Pablo Bustamante, director del portal de anlisis Lampadia, la decisin 
