index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
20;Los comerciantes del Mercado Mayorista de Frutas, ubicado en La Victoria, protestaron ayer con panca...;claim;premise;False;0.9681304097175598;38;48;Los comerciantes del Mercado Mayorista de Frutas, ubicado en La Victoria, protestaron ayer con panca
21;Según contaron, a la semana ocurren hasta 30 robos, que son captados por sus 66 cámaras de seguridad...;premise;premise;True;0.9692403078079224;22;33;Los comerciantes del Mercado Mayorista de Frutas, ubicado en La Victoria, protestaron ayer con panca
22;Más seguridad en calles.;none;claim;False;0.6397867202758789;4;5;Más seguridad en calles. Pará aumentar flota 4 Oz Linea 1 Veinte trenes llegaran a Lima a fines de 2
23;Pará aumentar flota 4 Oz Linea 1;none;premise;False;0.8014613389968872;7;7;Más seguridad en calles. Pará aumentar flota 4 Oz Linea 1 Veinte trenes llegaran a Lima a fines de 2
24;El MTC y concesionaria del servicio firman adenda de contrato para realizar compra y otras obras Gre...;none;premise;False;0.9225515127182007;18;24;Más seguridad en calles. Pará aumentar flota 4 Oz Linea 1 Veinte trenes llegaran a Lima a fines de 2
25;Al menos nueve personas murieron ayer en un tiroteo entre varias bandas de motociclistas rivales ocu...;none;premise;False;0.9346035718917847;26;36;Al menos nueve personas murieron ayer en un tiroteo entre varias bandas de motociclistas rivales ocu
26;El tiroteo, que causó bién un número notable de heridos, tuvo lugar en un aparcamiento ubicado entre...;none;premise;False;0.9258192777633667;36;47;Al menos nueve personas murieron ayer en un tiroteo entre varias bandas de motociclistas rivales ocu
27;Todos los fallecidos -ocho perdieron la vida en el aparcamiento y un noveno no pereció en un hospita...;none;premise;False;0.9373188614845276;46;58;Al menos nueve personas murieron ayer en un tiroteo entre varias bandas de motociclistas rivales ocu
28;Desde hoy, las puertas de 30 países del Viejo Continente están abiertas para los peruanos sin necesi...;none;premise;False;0.5124002695083618;22;26;Desde hoy, las puertas de 30 países del Viejo Continente están abiertas para los peruanos sin necesi
29;Esto es posible luego de que el Gobierno peruano y la Unión Europea suscribieran ayer el convenio qu...;premise;claim;False;0.8165804743766785;29;33;Desde hoy, las puertas de 30 países del Viejo Continente están abiertas para los peruanos sin necesi
30;La firma de este importante acuerdo se realizó en la sede del Parlamento Europeo, en Bruselas (Bélgi...;none;premise;False;0.6198994517326355;39;50;Desde hoy, las puertas de 30 países del Viejo Continente están abiertas para los peruanos sin necesi
31;Maril Martens.;none;premise;False;0.9654322266578674;2;4;Maril Martens. Ex Ministra.
32;Ex Ministra.;none;premise;False;0.9578947424888611;2;3;Maril Martens. Ex Ministra.
33;Según el cronograma establecido, la primera semana de octubre se estaría dando la buena pro a la emp...;none;premise;False;0.9871106147766113;19;22;Según el cronograma establecido, la primera semana de octubre se estaría dando la buena pro a la emp
34;En los primeros tres meses, la Policía de Tránsito aplicará desde este mes papeletas a peatones que ...;none;premise;False;0.9921935796737671;25;32;Según el cronograma establecido, la primera semana de octubre se estaría dando la buena pro a la emp
35;Según Nazario, la simbiosis edil solo se da en el ámbito de los negocios formales, pero en la calle ...;claim;premise;False;0.9759404063224792;22;29;Según Nazario, la simbiosis edil solo se da en el ámbito de los negocios formales, pero en la calle 
36;Remarcó que estos ambulantes, en su mayoría agresivos y de mal vivir, representan un riesgo para la ...;claim;premise;False;0.9442734718322754;20;27;Según Nazario, la simbiosis edil solo se da en el ámbito de los negocios formales, pero en la calle 
37;Para cualquier tipo de siniestro, ya sea terremotos o incendios, se necesitan vías de escape.;premise;premise;True;0.8993701338768005;15;18;Según Nazario, la simbiosis edil solo se da en el ámbito de los negocios formales, pero en la calle 
38;Es una trampa, refirió Nazario.;claim;premise;False;0.9031793475151062;5;8;Según Nazario, la simbiosis edil solo se da en el ámbito de los negocios formales, pero en la calle 
39;Todos están concentrados en la avenida Aviación.;none;premise;False;0.925066351890564;7;9;Todos están concentrados en la avenida Aviación. Está bien que el alcalde Forsyth retire a los ambul
40;Está bien que el alcalde Forsyth retire a los ambulantes, pero no debe descuidar las calles aledañas...;claim;premise;False;0.8098625540733337;23;32;Todos están concentrados en la avenida Aviación. Está bien que el alcalde Forsyth retire a los ambul
41;Tres delincuentes armados golpearon a vigilante y amenazaron a clientes antes de darse a la fuga en ...;none;premise;False;0.9400354027748108;18;20;Tres delincuentes armados golpearon a vigilante y amenazaron a clientes antes de darse a la fuga en 
42;Momentos después del asalto a la agencia de Pueblo Libre, agentes de Las Águilas Negras detuvieron a...;none;premise;False;0.9601907730102539;34;41;Tres delincuentes armados golpearon a vigilante y amenazaron a clientes antes de darse a la fuga en 
43;Se trata de Johnny Sánchez Huisa, Rosita Esther Sánchez y Christian Rubén Estrada.;none;premise;False;0.9036698341369629;13;17;Tres delincuentes armados golpearon a vigilante y amenazaron a clientes antes de darse a la fuga en 
44;Según informó la Policía, el monto de lo robado ascendía a 15 mil soles y 900 dólares, según informó...;none;premise;False;0.946640133857727;21;25;Tres delincuentes armados golpearon a vigilante y amenazaron a clientes antes de darse a la fuga en 
45;Al segundo trimestre de 2016, las remesas subieron 8% respecto al mismo periodo de 2015 y ascendiero...;none;premise;False;0.9782310128211975;23;31;Al segundo trimestre de 2016, las remesas subieron 8% respecto al mismo periodo de 2015 y ascendiero
46;Los denominados SISI tienen empleos de mala calidad.;claim;premise;False;0.9742621183395386;8;10;Al segundo trimestre de 2016, las remesas subieron 8% respecto al mismo periodo de 2015 y ascendiero
47;El 90% de los jóvenes que estudian y trabajan están en la informalidad.;premise;premise;True;0.9744618535041809;13;16;Al segundo trimestre de 2016, las remesas subieron 8% respecto al mismo periodo de 2015 y ascendiero
48;Un reciente análisis del Centro Nacional de Planeamiento Estratégico (Ceplan), elaborado con datos d...;premise;premise;True;0.989075779914856;44;60;Al segundo trimestre de 2016, las remesas subieron 8% respecto al mismo periodo de 2015 y ascendiero
49;De ellos, el 90.3% son trabajadores informales con contratos de trabajo casi inexistentes.;premise;premise;True;0.9777708649635315;13;20;Al segundo trimestre de 2016, las remesas subieron 8% respecto al mismo periodo de 2015 y ascendiero
50;"El 78%;% no tiene contrato formal y solo el 21.3% tiene un contrato generalmente a plazo fijo.";premise;premise;True;0.9772536158561707;17;25;Al segundo trimestre de 2016, las remesas subieron 8% respecto al mismo periodo de 2015 y ascendiero
51;En su mayoría, provienen del área urbana y son solteros sin carga familiar.;premise;premise;True;0.9882159233093262;13;15;Al segundo trimestre de 2016, las remesas subieron 8% respecto al mismo periodo de 2015 y ascendiero
52;Por su disponibilidad, se les encuentra en actividades de baja productividad, microempresas o trabaj...;premise;premise;True;0.9374380111694336;19;24;Al segundo trimestre de 2016, las remesas subieron 8% respecto al mismo periodo de 2015 y ascendiero
53;Se emplean, principalmente, en la agricultura y ganadería (25.6%), servicios no personales (24.4%) y...;none;premise;False;0.9754438996315002;16;36;Al segundo trimestre de 2016, las remesas subieron 8% respecto al mismo periodo de 2015 y ascendiero
54;El 49.5% gana menos del sueldo mínimo y un 31.6% no tiene ingresos pues labora para un familiar.;premise;premise;True;0.9770975112915039;18;26;Al segundo trimestre de 2016, las remesas subieron 8% respecto al mismo periodo de 2015 y ascendiero
55;Los aficionados de la bicolor podrán tramitar electrónicamente el permiso para viajar a Nueva Zeland...;none;premise;False;0.8104642629623413;15;19;Los aficionados de la bicolor podrán tramitar electrónicamente el permiso para viajar a Nueva Zeland
56;La Embajada de Nueva Zelanda en Santiago garantizó que en los próximos días compartirá una infografí...;premise;premise;True;0.9800456762313843;31;35;Los aficionados de la bicolor podrán tramitar electrónicamente el permiso para viajar a Nueva Zeland
57;Generalmente, los peruanos tramitan la visa para Nueva Zelanda a través de la Embajada de ese país e...;none;premise;False;0.9840911030769348;27;36;Los aficionados de la bicolor podrán tramitar electrónicamente el permiso para viajar a Nueva Zeland
58;Su informe técnico determinó que 114 millones de jóvenes en edad de trabajar y 54 millones que forma...;premise;premise;True;0.994978129863739;29;34;A fines del año pasado, la Organización Internacional del Trabajo (OIT) advirtió que condiciones sim
59;Sicarios acribillaron a dos sujetos por tráfico de terrenos.;none;premise;False;0.9836705923080444;9;14;Sicarios acribillaron a dos sujetos por tráfico de terrenos. La policía sospecha de un ajuste de cue
60;La policía sospecha de un ajuste de cuentas.;none;premise;False;0.959717333316803;8;9;Sicarios acribillaron a dos sujetos por tráfico de terrenos. La policía sospecha de un ajuste de cue
61;La fiscalía revela que el negocio ilegal mueve S/20 millones anuales.;premise;premise;True;0.9928755760192871;11;14;Sicarios acribillaron a dos sujetos por tráfico de terrenos. La policía sospecha de un ajuste de cue
62;¿Cómo podemos ganarles si ofrecen prendas a 5 soles, ya que no deben pagar impuestos?, cuestionó.;claim;premise;False;0.9343916177749634;16;24;El dirigente de Gamarra, Digenes Alva, calificó el panorama como uno de los más críticos, pues ha pr
63;Según adelantó el ministro de Economía y Finanzas, David Tuesta, hemos hecho una aproximación que po...;none;premise;False;0.9676759839057922;35;46;Según adelantó el ministro de Economía y Finanzas, David Tuesta, hemos hecho una aproximación que po
64;Queremos un sistema tributario progresivo para que todos sientan que pagan lo que deben pagar, comen...;claim;premise;False;0.5736684203147888;16;19;Según adelantó el ministro de Economía y Finanzas, David Tuesta, hemos hecho una aproximación que po
65;Además, no cumplen con las medidas sanitarias ni de seguridad para recibir a clientes.;premise;claim;False;0.9505637288093567;14;16;Defensa Civil alertó que el 60% de locales, entre bares y discotecas, de los distritos de Chiclayo y
66;Para clasificar a este programa de renovación por internet, la visa tiene que estar en las siguiente...;none;premise;False;0.9242385625839233;29;55;Para clasificar a este programa de renovación por internet, la visa tiene que estar en las siguiente
67;Si los solicitantes quieren otro tipo de visa, pueden enviar un correo electrónico a la embajada (li...;premise;premise;True;0.9924570322036743;23;39;Para clasificar a este programa de renovación por internet, la visa tiene que estar en las siguiente
68;Anualmente se aprueban 100 mil visas para los peruanos.;none;premise;False;0.9757113456726074;9;13;Para clasificar a este programa de renovación por internet, la visa tiene que estar en las siguiente
69;Un grupo de vecinos denunció una nueva modalidad para adueñarse de los espacios públicos en la capit...;claim;premise;False;0.984666109085083;17;21;Afecta el libre tránsito. Un grupo de vecinos denunció una nueva modalidad para adueñarse de los esp
70;Se trata de los conos con candados.;premise;premise;True;0.9314576387405396;7;10;Afecta el libre tránsito. Un grupo de vecinos denunció una nueva modalidad para adueñarse de los esp
71;Esta situación se puede observar a lo largo de la cuadra 15 de la avenida Aurelio García y García, e...;premise;premise;True;0.949163019657135;24;28;Afecta el libre tránsito. Un grupo de vecinos denunció una nueva modalidad para adueñarse de los esp
72;Por ejemplo, en dicho lugar unos conos de color anaranjado invaden parte de las veredas para guardar...;premise;premise;True;0.9848922491073608;25;33;Afecta el libre tránsito. Un grupo de vecinos denunció una nueva modalidad para adueñarse de los esp
73;Este hecho impide que los transeúntes se desplacen adecuadamente.;premise;premise;True;0.7857151627540588;9;13;Afecta el libre tránsito. Un grupo de vecinos denunció una nueva modalidad para adueñarse de los esp
74;Por otro lado, los tickets para Oriente se expenden en las tiendas Metro, mientras que las localidad...;none;premise;False;0.5949738621711731;27;34;Decenas de hinchas protestaron ayer en las inmediaciones del Estadio Nacional contra los revendedore
75;Estos son los precios: Occidente media - 480 soles, Occidente lateral - 400 soles, Oriente central -...;none;premise;False;0.9377667903900146;25;38;Decenas de hinchas protestaron ayer en las inmediaciones del Estadio Nacional contra los revendedore
76;Estibadores y vendedores hicieron un festín en calles DISOLUCIÓN Y LIQUIDACIÓN;none;premise;False;0.9892765283584595;11;14;Estibadores y vendedores hicieron un festín en calles DISOLUCIÓN Y LIQUIDACIÓN Paralelo a esto, se c
77;Paralelo a esto, se comunicó a proveedores que la fecha límite de recepción de facturas del 2014 es ...;none;premise;False;0.9851279854774475;22;26;Estibadores y vendedores hicieron un festín en calles DISOLUCIÓN Y LIQUIDACIÓN Paralelo a esto, se c
78;El lunes 05 de enero del siguiente año se reanudará la recepción de facturas por operaciones realiza...;none;premise;False;0.9861899614334106;19;21;Estibadores y vendedores hicieron un festín en calles DISOLUCIÓN Y LIQUIDACIÓN Paralelo a esto, se c
79;Una joven mujer y una menor fallecieron el pasado domingo tras el choque de un mototaxi y una camion...;none;premise;False;0.8763643503189087;28;34;Una joven mujer y una menor fallecieron el pasado domingo tras el choque de un mototaxi y una camion
80;El accidente tuvo lugar en el distrito de Colán, en la provincia piurana de Paita, cuando las víctim...;none;premise;False;0.8574157953262329;26;34;Una joven mujer y una menor fallecieron el pasado domingo tras el choque de un mototaxi y una camion
81;En tanto, el agente 502 William Soto Prado qued detenido en la comisaría de San Lucas de Colán.;none;premise;False;0.8889960050582886;18;23;Una joven mujer y una menor fallecieron el pasado domingo tras el choque de un mototaxi y una camion
82;Melcochita regresa mañana a Lima tras choque.;none;premise;False;0.9387708902359009;7;11;Melcochita regresa mañana a Lima tras choque. Impacto de auto con motocicleta en línea el Paín provo
83;Impacto de auto con motocicleta en línea el Paín provocó la muerte de un ciclista y dejó un hombre h...;none;premise;False;0.9240463376045227;20;22;Melcochita regresa mañana a Lima tras choque. Impacto de auto con motocicleta en línea el Paín provo
84;La hija de Melcochita reafirmó que su padre cubrirá los gastos de la operación y tratamiento de Jorg...;none;premise;False;0.9705326557159424;29;37;Melcochita regresa mañana a Lima tras choque. Impacto de auto con motocicleta en línea el Paín provo
85;Correo | Redacción.;none;premise;False;0.9408217072486877;3;4;Melcochita regresa mañana a Lima tras choque. Impacto de auto con motocicleta en línea el Paín provo
86;El cómico Pablo Villanueva, más conocido como Melcochita, garantizará mañana en Lima y ofrecerá una ...;none;premise;False;0.9697326421737671;51;69;Melcochita regresa mañana a Lima tras choque. Impacto de auto con motocicleta en línea el Paín provo
87;Mi padre se encuentra muy apenado.;none;premise;False;0.8365171551704407;6;8;Melcochita regresa mañana a Lima tras choque. Impacto de auto con motocicleta en línea el Paín provo
88;Tiene 81 años de edad.;none;premise;False;0.9218568801879883;5;7;Melcochita regresa mañana a Lima tras choque. Impacto de auto con motocicleta en línea el Paín provo
89;El fatal choque ocurrió el pasado miércoles en Paín.;none;premise;False;0.9342904686927795;9;11;Melcochita regresa mañana a Lima tras choque. Impacto de auto con motocicleta en línea el Paín provo
90;/ No se ha podido hablar con mi pap sobre lo que ha pasado exactamente.;none;premise;False;0.897826075553894;15;16;Melcochita regresa mañana a Lima tras choque. Impacto de auto con motocicleta en línea el Paín provo
91;Cumplir.;none;premise;False;0.8733372092247009;1;2;Melcochita regresa mañana a Lima tras choque. Impacto de auto con motocicleta en línea el Paín provo
92;Sin embargo, contraria es la postura de Jaime Cruz Gallagos, alcalde de Den Valdivia, uno de los dis...;claim;premise;False;0.9485377669334412;25;33;Sin embargo, contraria es la postura de Jaime Cruz Gallagos, alcalde de Den Valdivia, uno de los dis
93;El burgomaestre afirmó que el gobierno no está dispuesto a detener el proyecto.;claim;premise;False;0.9914366602897644;13;17;Sin embargo, contraria es la postura de Jaime Cruz Gallagos, alcalde de Den Valdivia, uno de los dis
94;Si las cosas son así, solo nos queda respaldar la posición de iniciar una huelga indefinida, dijo.;claim;premise;False;0.98350590467453;17;21;Sin embargo, contraria es la postura de Jaime Cruz Gallagos, alcalde de Den Valdivia, uno de los dis
95;Según Southern Copper Corporation, si la licencia para levantar su infraestructura se la entregan es...;none;premise;False;0.9909844398498535;22;30;Sin embargo, contraria es la postura de Jaime Cruz Gallagos, alcalde de Den Valdivia, uno de los dis
96;Fuentes de esta empresa consultadas ayer por este Diario aseguraron que la firma no se pronunciará s...;none;premise;False;0.9899923205375671;22;28;Sin embargo, contraria es la postura de Jaime Cruz Gallagos, alcalde de Den Valdivia, uno de los dis
97;Actualmente, solo pueden acceder a estos beneficios, con topes y restricciones, pequeñas y medianas ...;none;premise;False;0.9866529107093811;22;29;El desempleo entra en campaña la falta de trabajo tuvo un Presidente ejecutivo de Ipsos Per Alfredo 
98;Pero lo realmente audaz sería dar incentivos tributarios a la formalización.;claim;premise;False;0.9875297546386719;11;14;El desempleo entra en campaña la falta de trabajo tuvo un Presidente ejecutivo de Ipsos Per Alfredo 
99;La cifra para el descuento podría ser 1.500 soles.;premise;premise;True;0.9751689434051514;9;13;El desempleo entra en campaña la falta de trabajo tuvo un Presidente ejecutivo de Ipsos Per Alfredo 
100;Más del 90% de los trabajadores informales ganan por debajo de esa cifra.;premise;premise;True;0.9791069030761719;13;16;El desempleo entra en campaña la falta de trabajo tuvo un Presidente ejecutivo de Ipsos Per Alfredo 
101;Cálculos preliminares efectuados en Apoyo Consultora estiman que el costo fiscal de una medida así s...;premise;premise;True;0.9934095144271851;22;26;El desempleo entra en campaña la falta de trabajo tuvo un Presidente ejecutivo de Ipsos Per Alfredo 
102;Conceder beneficios tributarios para crear puestos de trabajo formales no solo beneficiaría a decena...;claim;premise;False;0.8817951679229736;71;90;El desempleo entra en campaña la falta de trabajo tuvo un Presidente ejecutivo de Ipsos Per Alfredo 
103;Según el ndice de Competitividad Global del Foro Económico Mundial, ocupamos el puesto 133 de 140 pa...;premise;premise;True;0.9943931102752686;42;54;El desempleo entra en campaña la falta de trabajo tuvo un Presidente ejecutivo de Ipsos Per Alfredo 
104;Sería ingenuo exigirles a los candidatos presidenciales que aborden este sensible tema en sus campañ...;claim;premise;False;0.9659148454666138;44;51;El desempleo entra en campaña la falta de trabajo tuvo un Presidente ejecutivo de Ipsos Per Alfredo 
105;para corregir esta distorsión que tanto daño hace al desarrollo económico del país en caso de ser el...;claim;premise;False;0.9681718945503235;18;19;El desempleo entra en campaña la falta de trabajo tuvo un Presidente ejecutivo de Ipsos Per Alfredo 
106;En cambio, sí cabe demandar a los candidatos propuestas imaginativas para la creación de puestos de ...;claim;premise;False;0.9496749639511108;24;27;El desempleo entra en campaña la falta de trabajo tuvo un Presidente ejecutivo de Ipsos Per Alfredo 
107;Si se quiere ayudar a las personas con algún tipo de discapacidad a insertarse en el mundo laboral, ...;claim;premise;False;0.973453164100647;28;31;Si se quiere ayudar a las personas con algún tipo de discapacidad a insertarse en el mundo laboral, 
108;Exoneraciones tributarias para las empresas que los empleen, programas de capacitación especiales qu...;premise;claim;False;0.529935896396637;65;80;Si se quiere ayudar a las personas con algún tipo de discapacidad a insertarse en el mundo laboral, 
109;"{""paragraphs"": [""mayores ingresos gracias al canon, creación directa e indirecta de mano de obra, me...";claim;premise;False;0.6735466122627258;20;31;"{""paragraphs"": [""mayores ingresos gracias al canon, creación directa e indirecta de mano de obra, me"
110;Más bien, el mensaje debe centrarse en la posibilidad de la coexistencia, pacífica y hasta beneficio...;claim;claim;True;0.9171751737594604;24;30;"{""paragraphs"": [""mayores ingresos gracias al canon, creación directa e indirecta de mano de obra, me"
111;Mientras la complementariedad agricultura-minera no está del todo clara, el proyecto, por muy proact...;claim;claim;True;0.9619900584220886;35;46;"{""paragraphs"": [""mayores ingresos gracias al canon, creación directa e indirecta de mano de obra, me"
112;Los desencuentros persistirán.;claim;claim;True;0.9822964072227478;3;9;"{""paragraphs"": [""mayores ingresos gracias al canon, creación directa e indirecta de mano de obra, me"
113;"""]";claim;premise;False;0.8952399492263794;1;2;"{""paragraphs"": [""mayores ingresos gracias al canon, creación directa e indirecta de mano de obra, me"
114;Pero según la empresa, el documento lo expidió la Municipalidad de Lima en junio de este año y tiene...;premise;premise;True;0.9772703051567078;23;26;Pero según la empresa, el documento lo expidió la Municipalidad de Lima en junio de este año y tiene
115;Pero según la empresa, el documento lo expidió la Municipalidad de Lima en junio de este año y tiene...;none;premise;False;0.9772703051567078;23;26;Pero según la empresa, el documento lo expidió la Municipalidad de Lima en junio de este año y tiene
116;Por esa razón Pecsa tomará acciones legales contra la comuna de Huachipa.;claim;claim;True;0.662575900554657;12;16;Pero según la empresa, el documento lo expidió la Municipalidad de Lima en junio de este año y tiene
117;Por esa razón Pecsa tomará acciones legales contra la comuna de Huachipa.;none;claim;False;0.662575900554657;12;16;Pero según la empresa, el documento lo expidió la Municipalidad de Lima en junio de este año y tiene
118;La decisión del municipio es arbitraria ya que operamos con los papeles en regla.;none;premise;False;0.6913577914237976;14;16;Pero según la empresa, el documento lo expidió la Municipalidad de Lima en junio de este año y tiene
119;No descarta que se apele la resolución de clausura.;claim;premise;False;0.9466605186462402;9;12;Pero según la empresa, el documento lo expidió la Municipalidad de Lima en junio de este año y tiene
120;Entradas del Per-Uruguay llevan impresos nombres;none;premise;False;0.9192150831222534;6;8;Entradas del Per-Uruguay llevan impresos nombres Hasta 8 años de prisión puede recibir policía ebrio
121;Hasta 8 años de prisión puede recibir policía ebrio Para evitar la reventa Las personas solo pueden ...;none;premise;False;0.9547381401062012;24;27;Entradas del Per-Uruguay llevan impresos nombres Hasta 8 años de prisión puede recibir policía ebrio
122;Las entradas para el próximo partido de fútbol entre Perú y Uruguay, por las Eliminatorias al Mundia...;premise;premise;True;0.7606528401374817;45;54;Entradas del Per-Uruguay llevan impresos nombres Hasta 8 años de prisión puede recibir policía ebrio
123;Las entradas para el próximo partido de fútbol entre Perú y Uruguay, por las Eliminatorias al Mundia...;none;premise;False;0.7606528401374817;45;54;Entradas del Per-Uruguay llevan impresos nombres Hasta 8 años de prisión puede recibir policía ebrio
124;La base de datos de la compañía Tu Entrada, encargada de la expedición de los boletos, estará a disp...;premise;premise;True;0.7891531586647034;29;33;Entradas del Per-Uruguay llevan impresos nombres Hasta 8 años de prisión puede recibir policía ebrio
125;Por MARA Fernndez A. Heiner Aparicio Arequipa convulsionada por la asonada antiminera Mientras el pr...;none;premise;False;0.9508252143859863;31;49;Por MARA Fernndez A. Heiner Aparicio Arequipa convulsionada por la asonada antiminera Mientras el pr
126;El jueves el Centro Histórico de Arequipa sufrió los desmanes de los manifestantes.;none;premise;False;0.9785478115081787;13;15;Por MARA Fernndez A. Heiner Aparicio Arequipa convulsionada por la asonada antiminera Mientras el pr
127;En Cocachacra se vivió una verdadera batalla campal y en El Pedregal cuatro policías quedaron graves...;none;premise;False;0.9777956008911133;26;35;Por MARA Fernndez A. Heiner Aparicio Arequipa convulsionada por la asonada antiminera Mientras el pr
128;Significativa fue la detención del dirigente Pepe Julio Gutiérrez.;none;premise;False;0.8670347332954407;9;10;Por MARA Fernndez A. Heiner Aparicio Arequipa convulsionada por la asonada antiminera Mientras el pr
129;Costos del paro.;none;premise;False;0.7806324362754822;3;4;Costos del paro. El ministro del Interior dijo que el paro en Islay est costando ms de 10 millones d
130;El ministro del Interior dijo que el paro en Islay est costando ms de 10 millones de soles solo en v...;premise;premise;True;0.9749875068664551;24;30;Costos del paro. El ministro del Interior dijo que el paro en Islay est costando ms de 10 millones d
131;].;none;premise;False;0.9238255023956299;1;2;Costos del paro. El ministro del Interior dijo que el paro en Islay est costando ms de 10 millones d
132;Fueron el primer ministro, Pedro Cateriano, en el Congreso, y el presidente ejecutivo de Southern, s...;premise;premise;True;0.9819021224975586;39;54;Costos del paro. El ministro del Interior dijo que el paro en Islay est costando ms de 10 millones d
133;Fueron el primer ministro, Pedro Cateriano, en el Congreso, y el presidente ejecutivo de Southern, s...;none;premise;False;0.9819021224975586;39;54;Costos del paro. El ministro del Interior dijo que el paro en Islay est costando ms de 10 millones d
134;He sido informado de que la empresa [Southern] acepta una pausa para que este proyecto [Ta Mara] pue...;premise;premise;True;0.9791685938835144;31;43;Costos del paro. El ministro del Interior dijo que el paro en Islay est costando ms de 10 millones d
135;Y agregaba que ningn inters poltico ni empresarial puede estar por encima de la vida y la paz, adems...;claim;premise;False;0.9622330069541931;27;34;Costos del paro. El ministro del Interior dijo que el paro en Islay est costando ms de 10 millones d
