index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
21;Según contaron, a la semana ocurren hasta 30 robos, que son captados por sus 66 cámaras de seguridad...;premise;premise;True;0.6005362272262573;22;32;Los comerciantes del Mercado Mayorista de Frutas, ubicado en La Victoria, protestaron ayer con panca
22;Más seguridad en calles.;none;premise;False;0.6046116352081299;4;5;Más seguridad en calles. Pará aumentar flota 4 Oz Linea 1 Veinte trenes llegaran a Lima a fines de 2
23;Pará aumentar flota 4 Oz Linea 1;none;premise;False;0.5995497107505798;7;8;Más seguridad en calles. Pará aumentar flota 4 Oz Linea 1 Veinte trenes llegaran a Lima a fines de 2
24;El MTC y concesionaria del servicio firman adenda de contrato para realizar compra y otras obras Gre...;none;premise;False;0.5959362983703613;18;20;Más seguridad en calles. Pará aumentar flota 4 Oz Linea 1 Veinte trenes llegaran a Lima a fines de 2
25;Al menos nueve personas murieron ayer en un tiroteo entre varias bandas de motociclistas rivales ocu...;none;premise;False;0.6422276496887207;26;35;Al menos nueve personas murieron ayer en un tiroteo entre varias bandas de motociclistas rivales ocu
26;El tiroteo, que causó bién un número notable de heridos, tuvo lugar en un aparcamiento ubicado entre...;none;premise;False;0.6267734169960022;36;42;Al menos nueve personas murieron ayer en un tiroteo entre varias bandas de motociclistas rivales ocu
27;Todos los fallecidos -ocho perdieron la vida en el aparcamiento y un noveno no pereció en un hospita...;none;premise;False;0.6178171038627625;46;56;Al menos nueve personas murieron ayer en un tiroteo entre varias bandas de motociclistas rivales ocu
28;Desde hoy, las puertas de 30 países del Viejo Continente están abiertas para los peruanos sin necesi...;none;premise;False;0.608664870262146;22;26;Desde hoy, las puertas de 30 países del Viejo Continente están abiertas para los peruanos sin necesi
29;Esto es posible luego de que el Gobierno peruano y la Unión Europea suscribieran ayer el convenio qu...;premise;premise;True;0.6073358058929443;29;32;Desde hoy, las puertas de 30 países del Viejo Continente están abiertas para los peruanos sin necesi
30;La firma de este importante acuerdo se realizó en la sede del Parlamento Europeo, en Bruselas (Bélgi...;none;premise;False;0.6127509474754333;39;47;Desde hoy, las puertas de 30 países del Viejo Continente están abiertas para los peruanos sin necesi
31;Maril Martens.;none;claim;False;0.5841036438941956;2;5;Maril Martens. Ex Ministra.
32;Ex Ministra.;none;claim;False;0.574265718460083;2;3;Maril Martens. Ex Ministra.
33;Según el cronograma establecido, la primera semana de octubre se estaría dando la buena pro a la emp...;none;premise;False;0.578689455986023;19;21;Según el cronograma establecido, la primera semana de octubre se estaría dando la buena pro a la emp
34;En los primeros tres meses, la Policía de Tránsito aplicará desde este mes papeletas a peatones que ...;none;premise;False;0.5808448195457458;25;30;Según el cronograma establecido, la primera semana de octubre se estaría dando la buena pro a la emp
35;Según Nazario, la simbiosis edil solo se da en el ámbito de los negocios formales, pero en la calle ...;claim;premise;False;0.5587851405143738;22;29;Según Nazario, la simbiosis edil solo se da en el ámbito de los negocios formales, pero en la calle 
36;Remarcó que estos ambulantes, en su mayoría agresivos y de mal vivir, representan un riesgo para la ...;claim;premise;False;0.5616634488105774;20;26;Según Nazario, la simbiosis edil solo se da en el ámbito de los negocios formales, pero en la calle 
37;Para cualquier tipo de siniestro, ya sea terremotos o incendios, se necesitan vías de escape.;premise;premise;True;0.5639476180076599;15;18;Según Nazario, la simbiosis edil solo se da en el ámbito de los negocios formales, pero en la calle 
38;Es una trampa, refirió Nazario.;claim;premise;False;0.5688753724098206;5;9;Según Nazario, la simbiosis edil solo se da en el ámbito de los negocios formales, pero en la calle 
39;Todos están concentrados en la avenida Aviación.;none;premise;False;0.5693947672843933;7;8;Todos están concentrados en la avenida Aviación. Está bien que el alcalde Forsyth retire a los ambul
40;Está bien que el alcalde Forsyth retire a los ambulantes, pero no debe descuidar las calles aledañas...;claim;premise;False;0.5389410257339478;23;28;Todos están concentrados en la avenida Aviación. Está bien que el alcalde Forsyth retire a los ambul
41;Tres delincuentes armados golpearon a vigilante y amenazaron a clientes antes de darse a la fuga en ...;none;premise;False;0.6287691593170166;18;21;Tres delincuentes armados golpearon a vigilante y amenazaron a clientes antes de darse a la fuga en 
42;Momentos después del asalto a la agencia de Pueblo Libre, agentes de Las Águilas Negras detuvieron a...;none;premise;False;0.615431010723114;34;41;Tres delincuentes armados golpearon a vigilante y amenazaron a clientes antes de darse a la fuga en 
43;Se trata de Johnny Sánchez Huisa, Rosita Esther Sánchez y Christian Rubén Estrada.;none;premise;False;0.6082951426506042;13;17;Tres delincuentes armados golpearon a vigilante y amenazaron a clientes antes de darse a la fuga en 
44;Según informó la Policía, el monto de lo robado ascendía a 15 mil soles y 900 dólares, según informó...;none;premise;False;0.6104128360748291;21;25;Tres delincuentes armados golpearon a vigilante y amenazaron a clientes antes de darse a la fuga en 
45;Al segundo trimestre de 2016, las remesas subieron 8% respecto al mismo periodo de 2015 y ascendiero...;none;premise;False;0.5442937016487122;23;31;Al segundo trimestre de 2016, las remesas subieron 8% respecto al mismo periodo de 2015 y ascendiero
46;Los denominados SISI tienen empleos de mala calidad.;claim;premise;False;0.5414819717407227;8;11;Al segundo trimestre de 2016, las remesas subieron 8% respecto al mismo periodo de 2015 y ascendiero
47;El 90% de los jóvenes que estudian y trabajan están en la informalidad.;premise;premise;True;0.5419245958328247;13;16;Al segundo trimestre de 2016, las remesas subieron 8% respecto al mismo periodo de 2015 y ascendiero
48;Un reciente análisis del Centro Nacional de Planeamiento Estratégico (Ceplan), elaborado con datos d...;premise;premise;True;0.5367370247840881;44;60;Al segundo trimestre de 2016, las remesas subieron 8% respecto al mismo periodo de 2015 y ascendiero
49;De ellos, el 90.3% son trabajadores informales con contratos de trabajo casi inexistentes.;premise;premise;True;0.5392418503761292;13;18;Al segundo trimestre de 2016, las remesas subieron 8% respecto al mismo periodo de 2015 y ascendiero
50;"El 78%;% no tiene contrato formal y solo el 21.3% tiene un contrato generalmente a plazo fijo.";premise;premise;True;0.5372885465621948;17;23;Al segundo trimestre de 2016, las remesas subieron 8% respecto al mismo periodo de 2015 y ascendiero
51;En su mayoría, provienen del área urbana y son solteros sin carga familiar.;premise;premise;True;0.5425094962120056;13;15;Al segundo trimestre de 2016, las remesas subieron 8% respecto al mismo periodo de 2015 y ascendiero
52;Por su disponibilidad, se les encuentra en actividades de baja productividad, microempresas o trabaj...;premise;premise;True;0.5453587770462036;19;23;Al segundo trimestre de 2016, las remesas subieron 8% respecto al mismo periodo de 2015 y ascendiero
53;Se emplean, principalmente, en la agricultura y ganadería (25.6%), servicios no personales (24.4%) y...;none;premise;False;0.5360997319221497;16;30;Al segundo trimestre de 2016, las remesas subieron 8% respecto al mismo periodo de 2015 y ascendiero
54;El 49.5% gana menos del sueldo mínimo y un 31.6% no tiene ingresos pues labora para un familiar.;premise;premise;True;0.5340098738670349;18;25;Al segundo trimestre de 2016, las remesas subieron 8% respecto al mismo periodo de 2015 y ascendiero
55;Los aficionados de la bicolor podrán tramitar electrónicamente el permiso para viajar a Nueva Zeland...;none;premise;False;0.5929130911827087;15;18;Los aficionados de la bicolor podrán tramitar electrónicamente el permiso para viajar a Nueva Zeland
56;La Embajada de Nueva Zelanda en Santiago garantizó que en los próximos días compartirá una infografí...;premise;premise;True;0.5984163880348206;31;34;Los aficionados de la bicolor podrán tramitar electrónicamente el permiso para viajar a Nueva Zeland
57;Generalmente, los peruanos tramitan la visa para Nueva Zelanda a través de la Embajada de ese país e...;none;premise;False;0.5802642703056335;27;36;Los aficionados de la bicolor podrán tramitar electrónicamente el permiso para viajar a Nueva Zeland
58;Su informe técnico determinó que 114 millones de jóvenes en edad de trabajar y 54 millones que forma...;premise;premise;True;0.5806567072868347;29;35;A fines del año pasado, la Organización Internacional del Trabajo (OIT) advirtió que condiciones sim
59;Sicarios acribillaron a dos sujetos por tráfico de terrenos.;none;premise;False;0.5962140560150146;9;15;Sicarios acribillaron a dos sujetos por tráfico de terrenos. La policía sospecha de un ajuste de cue
60;La policía sospecha de un ajuste de cuentas.;none;premise;False;0.5862031579017639;8;9;Sicarios acribillaron a dos sujetos por tráfico de terrenos. La policía sospecha de un ajuste de cue
61;La fiscalía revela que el negocio ilegal mueve S/20 millones anuales.;premise;premise;True;0.5755909085273743;11;14;Sicarios acribillaron a dos sujetos por tráfico de terrenos. La policía sospecha de un ajuste de cue
62;¿Cómo podemos ganarles si ofrecen prendas a 5 soles, ya que no deben pagar impuestos?, cuestionó.;claim;premise;False;0.559000551700592;16;21;El dirigente de Gamarra, Digenes Alva, calificó el panorama como uno de los más críticos, pues ha pr
63;Según adelantó el ministro de Economía y Finanzas, David Tuesta, hemos hecho una aproximación que po...;none;premise;False;0.5890654921531677;35;43;Según adelantó el ministro de Economía y Finanzas, David Tuesta, hemos hecho una aproximación que po
64;Queremos un sistema tributario progresivo para que todos sientan que pagan lo que deben pagar, comen...;claim;premise;False;0.6020011305809021;16;18;Según adelantó el ministro de Economía y Finanzas, David Tuesta, hemos hecho una aproximación que po
65;Además, no cumplen con las medidas sanitarias ni de seguridad para recibir a clientes.;premise;premise;True;0.6061602830886841;14;16;Defensa Civil alertó que el 60% de locales, entre bares y discotecas, de los distritos de Chiclayo y
66;Para clasificar a este programa de renovación por internet, la visa tiene que estar en las siguiente...;none;premise;False;0.5277784466743469;29;55;Para clasificar a este programa de renovación por internet, la visa tiene que estar en las siguiente
67;Si los solicitantes quieren otro tipo de visa, pueden enviar un correo electrónico a la embajada (li...;premise;premise;True;0.5355594158172607;23;37;Para clasificar a este programa de renovación por internet, la visa tiene que estar en las siguiente
68;Anualmente se aprueban 100 mil visas para los peruanos.;none;premise;False;0.541483461856842;9;11;Para clasificar a este programa de renovación por internet, la visa tiene que estar en las siguiente
69;Un grupo de vecinos denunció una nueva modalidad para adueñarse de los espacios públicos en la capit...;claim;premise;False;0.5904544591903687;17;20;Afecta el libre tránsito. Un grupo de vecinos denunció una nueva modalidad para adueñarse de los esp
70;Se trata de los conos con candados.;premise;premise;True;0.5936831831932068;7;9;Afecta el libre tránsito. Un grupo de vecinos denunció una nueva modalidad para adueñarse de los esp
71;Esta situación se puede observar a lo largo de la cuadra 15 de la avenida Aurelio García y García, e...;premise;premise;True;0.5749872326850891;24;27;Afecta el libre tránsito. Un grupo de vecinos denunció una nueva modalidad para adueñarse de los esp
72;Por ejemplo, en dicho lugar unos conos de color anaranjado invaden parte de las veredas para guardar...;premise;premise;True;0.5772570371627808;25;30;Afecta el libre tránsito. Un grupo de vecinos denunció una nueva modalidad para adueñarse de los esp
73;Este hecho impide que los transeúntes se desplacen adecuadamente.;premise;premise;True;0.5830543637275696;9;11;Afecta el libre tránsito. Un grupo de vecinos denunció una nueva modalidad para adueñarse de los esp
74;Por otro lado, los tickets para Oriente se expenden en las tiendas Metro, mientras que las localidad...;none;premise;False;0.578514814376831;27;31;Decenas de hinchas protestaron ayer en las inmediaciones del Estadio Nacional contra los revendedore
75;Estos son los precios: Occidente media - 480 soles, Occidente lateral - 400 soles, Oriente central -...;none;premise;False;0.5697022676467896;25;29;Decenas de hinchas protestaron ayer en las inmediaciones del Estadio Nacional contra los revendedore
76;Estibadores y vendedores hicieron un festín en calles DISOLUCIÓN Y LIQUIDACIÓN;none;premise;False;0.5843566060066223;11;18;Estibadores y vendedores hicieron un festín en calles DISOLUCIÓN Y LIQUIDACIÓN Paralelo a esto, se c
77;Paralelo a esto, se comunicó a proveedores que la fecha límite de recepción de facturas del 2014 es ...;none;premise;False;0.5741562843322754;22;26;Estibadores y vendedores hicieron un festín en calles DISOLUCIÓN Y LIQUIDACIÓN Paralelo a esto, se c
78;El lunes 05 de enero del siguiente año se reanudará la recepción de facturas por operaciones realiza...;none;premise;False;0.577634334564209;19;21;Estibadores y vendedores hicieron un festín en calles DISOLUCIÓN Y LIQUIDACIÓN Paralelo a esto, se c
79;Una joven mujer y una menor fallecieron el pasado domingo tras el choque de un mototaxi y una camion...;none;premise;False;0.6282932758331299;28;33;Una joven mujer y una menor fallecieron el pasado domingo tras el choque de un mototaxi y una camion
80;El accidente tuvo lugar en el distrito de Colán, en la provincia piurana de Paita, cuando las víctim...;none;premise;False;0.6196611523628235;26;34;Una joven mujer y una menor fallecieron el pasado domingo tras el choque de un mototaxi y una camion
81;En tanto, el agente 502 William Soto Prado qued detenido en la comisaría de San Lucas de Colán.;none;premise;False;0.6278590559959412;18;22;Una joven mujer y una menor fallecieron el pasado domingo tras el choque de un mototaxi y una camion
82;Melcochita regresa mañana a Lima tras choque.;none;premise;False;0.6167212724685669;7;10;Melcochita regresa mañana a Lima tras choque. Impacto de auto con motocicleta en línea el Paín provo
83;Impacto de auto con motocicleta en línea el Paín provocó la muerte de un ciclista y dejó un hombre h...;none;premise;False;0.6123380064964294;20;23;Melcochita regresa mañana a Lima tras choque. Impacto de auto con motocicleta en línea el Paín provo
84;La hija de Melcochita reafirmó que su padre cubrirá los gastos de la operación y tratamiento de Jorg...;none;premise;False;0.5986297130584717;29;37;Melcochita regresa mañana a Lima tras choque. Impacto de auto con motocicleta en línea el Paín provo
85;Correo | Redacción.;none;premise;False;0.6107022166252136;3;5;Melcochita regresa mañana a Lima tras choque. Impacto de auto con motocicleta en línea el Paín provo
86;El cómico Pablo Villanueva, más conocido como Melcochita, garantizará mañana en Lima y ofrecerá una ...;none;premise;False;0.60337895154953;51;63;Melcochita regresa mañana a Lima tras choque. Impacto de auto con motocicleta en línea el Paín provo
87;Mi padre se encuentra muy apenado.;none;premise;False;0.6121610999107361;6;9;Melcochita regresa mañana a Lima tras choque. Impacto de auto con motocicleta en línea el Paín provo
88;Tiene 81 años de edad.;none;premise;False;0.6081085205078125;5;6;Melcochita regresa mañana a Lima tras choque. Impacto de auto con motocicleta en línea el Paín provo
89;El fatal choque ocurrió el pasado miércoles en Paín.;none;premise;False;0.6116181015968323;9;11;Melcochita regresa mañana a Lima tras choque. Impacto de auto con motocicleta en línea el Paín provo
90;/ No se ha podido hablar con mi pap sobre lo que ha pasado exactamente.;none;premise;False;0.6116958856582642;15;16;Melcochita regresa mañana a Lima tras choque. Impacto de auto con motocicleta en línea el Paín provo
91;Cumplir.;none;premise;False;0.6093080639839172;1;3;Melcochita regresa mañana a Lima tras choque. Impacto de auto con motocicleta en línea el Paín provo
92;Sin embargo, contraria es la postura de Jaime Cruz Gallagos, alcalde de Den Valdivia, uno de los dis...;claim;premise;False;0.5590264797210693;25;31;Sin embargo, contraria es la postura de Jaime Cruz Gallagos, alcalde de Den Valdivia, uno de los dis
93;El burgomaestre afirmó que el gobierno no está dispuesto a detener el proyecto.;claim;premise;False;0.5668259263038635;13;17;Sin embargo, contraria es la postura de Jaime Cruz Gallagos, alcalde de Den Valdivia, uno de los dis
94;Si las cosas son así, solo nos queda respaldar la posición de iniciar una huelga indefinida, dijo.;claim;premise;False;0.5620747208595276;17;20;Sin embargo, contraria es la postura de Jaime Cruz Gallagos, alcalde de Den Valdivia, uno de los dis
95;Según Southern Copper Corporation, si la licencia para levantar su infraestructura se la entregan es...;none;premise;False;0.5659743547439575;22;27;Sin embargo, contraria es la postura de Jaime Cruz Gallagos, alcalde de Den Valdivia, uno de los dis
96;Fuentes de esta empresa consultadas ayer por este Diario aseguraron que la firma no se pronunciará s...;none;premise;False;0.568852961063385;22;26;Sin embargo, contraria es la postura de Jaime Cruz Gallagos, alcalde de Den Valdivia, uno de los dis
97;Actualmente, solo pueden acceder a estos beneficios, con topes y restricciones, pequeñas y medianas ...;none;premise;False;0.5331639647483826;22;30;El desempleo entra en campaña la falta de trabajo tuvo un Presidente ejecutivo de Ipsos Per Alfredo 
98;Pero lo realmente audaz sería dar incentivos tributarios a la formalización.;claim;premise;False;0.5321044325828552;11;12;El desempleo entra en campaña la falta de trabajo tuvo un Presidente ejecutivo de Ipsos Per Alfredo 
99;La cifra para el descuento podría ser 1.500 soles.;premise;premise;True;0.5317527055740356;9;12;El desempleo entra en campaña la falta de trabajo tuvo un Presidente ejecutivo de Ipsos Per Alfredo 
100;Más del 90% de los trabajadores informales ganan por debajo de esa cifra.;premise;premise;True;0.5319291949272156;13;15;El desempleo entra en campaña la falta de trabajo tuvo un Presidente ejecutivo de Ipsos Per Alfredo 
101;Cálculos preliminares efectuados en Apoyo Consultora estiman que el costo fiscal de una medida así s...;premise;premise;True;0.534185528755188;22;27;El desempleo entra en campaña la falta de trabajo tuvo un Presidente ejecutivo de Ipsos Per Alfredo 
102;Conceder beneficios tributarios para crear puestos de trabajo formales no solo beneficiaría a decena...;claim;premise;False;0.545685887336731;71;85;El desempleo entra en campaña la falta de trabajo tuvo un Presidente ejecutivo de Ipsos Per Alfredo 
103;Según el ndice de Competitividad Global del Foro Económico Mundial, ocupamos el puesto 133 de 140 pa...;premise;premise;True;0.5316815376281738;42;49;El desempleo entra en campaña la falta de trabajo tuvo un Presidente ejecutivo de Ipsos Per Alfredo 
104;Sería ingenuo exigirles a los candidatos presidenciales que aborden este sensible tema en sus campañ...;claim;premise;False;0.5345163941383362;44;52;El desempleo entra en campaña la falta de trabajo tuvo un Presidente ejecutivo de Ipsos Per Alfredo 
105;para corregir esta distorsión que tanto daño hace al desarrollo económico del país en caso de ser el...;claim;premise;False;0.5303329825401306;18;19;El desempleo entra en campaña la falta de trabajo tuvo un Presidente ejecutivo de Ipsos Per Alfredo 
106;En cambio, sí cabe demandar a los candidatos propuestas imaginativas para la creación de puestos de ...;claim;premise;False;0.5299835801124573;24;27;El desempleo entra en campaña la falta de trabajo tuvo un Presidente ejecutivo de Ipsos Per Alfredo 
107;Si se quiere ayudar a las personas con algún tipo de discapacidad a insertarse en el mundo laboral, ...;claim;premise;False;0.5782791972160339;28;31;Si se quiere ayudar a las personas con algún tipo de discapacidad a insertarse en el mundo laboral, 
108;Exoneraciones tributarias para las empresas que los empleen, programas de capacitación especiales qu...;premise;premise;True;0.5624632835388184;65;78;Si se quiere ayudar a las personas con algún tipo de discapacidad a insertarse en el mundo laboral, 
109;"{""paragraphs"": [""mayores ingresos gracias al canon, creación directa e indirecta de mano de obra, me...";claim;premise;False;0.530630886554718;20;30;"{""paragraphs"": [""mayores ingresos gracias al canon, creación directa e indirecta de mano de obra, me"
110;Más bien, el mensaje debe centrarse en la posibilidad de la coexistencia, pacífica y hasta beneficio...;claim;premise;False;0.5462216138839722;24;29;"{""paragraphs"": [""mayores ingresos gracias al canon, creación directa e indirecta de mano de obra, me"
111;Mientras la complementariedad agricultura-minera no está del todo clara, el proyecto, por muy proact...;claim;premise;False;0.5286846160888672;35;46;"{""paragraphs"": [""mayores ingresos gracias al canon, creación directa e indirecta de mano de obra, me"
112;Los desencuentros persistirán.;claim;premise;False;0.5529990792274475;3;7;"{""paragraphs"": [""mayores ingresos gracias al canon, creación directa e indirecta de mano de obra, me"
113;"""]";claim;premise;False;0.552827775478363;1;2;"{""paragraphs"": [""mayores ingresos gracias al canon, creación directa e indirecta de mano de obra, me"
114;Pero según la empresa, el documento lo expidió la Municipalidad de Lima en junio de este año y tiene...;premise;premise;True;0.5922106504440308;23;26;Pero según la empresa, el documento lo expidió la Municipalidad de Lima en junio de este año y tiene
115;Pero según la empresa, el documento lo expidió la Municipalidad de Lima en junio de este año y tiene...;none;premise;False;0.5922106504440308;23;26;Pero según la empresa, el documento lo expidió la Municipalidad de Lima en junio de este año y tiene
116;Por esa razón Pecsa tomará acciones legales contra la comuna de Huachipa.;claim;premise;False;0.586491048336029;12;16;Pero según la empresa, el documento lo expidió la Municipalidad de Lima en junio de este año y tiene
117;Por esa razón Pecsa tomará acciones legales contra la comuna de Huachipa.;none;premise;False;0.586491048336029;12;16;Pero según la empresa, el documento lo expidió la Municipalidad de Lima en junio de este año y tiene
118;La decisión del municipio es arbitraria ya que operamos con los papeles en regla.;none;premise;False;0.585254967212677;14;16;Pero según la empresa, el documento lo expidió la Municipalidad de Lima en junio de este año y tiene
119;No descarta que se apele la resolución de clausura.;claim;premise;False;0.5851137042045593;9;11;Pero según la empresa, el documento lo expidió la Municipalidad de Lima en junio de este año y tiene
120;Entradas del Per-Uruguay llevan impresos nombres;none;premise;False;0.5888519883155823;6;9;Entradas del Per-Uruguay llevan impresos nombres Hasta 8 años de prisión puede recibir policía ebrio
121;Hasta 8 años de prisión puede recibir policía ebrio Para evitar la reventa Las personas solo pueden ...;none;premise;False;0.5816227197647095;24;28;Entradas del Per-Uruguay llevan impresos nombres Hasta 8 años de prisión puede recibir policía ebrio
122;Las entradas para el próximo partido de fútbol entre Perú y Uruguay, por las Eliminatorias al Mundia...;premise;premise;True;0.5788586735725403;45;51;Entradas del Per-Uruguay llevan impresos nombres Hasta 8 años de prisión puede recibir policía ebrio
123;Las entradas para el próximo partido de fútbol entre Perú y Uruguay, por las Eliminatorias al Mundia...;none;premise;False;0.5788586735725403;45;51;Entradas del Per-Uruguay llevan impresos nombres Hasta 8 años de prisión puede recibir policía ebrio
124;La base de datos de la compañía Tu Entrada, encargada de la expedición de los boletos, estará a disp...;premise;premise;True;0.5728949308395386;29;32;Entradas del Per-Uruguay llevan impresos nombres Hasta 8 años de prisión puede recibir policía ebrio
125;Por MARA Fernndez A. Heiner Aparicio Arequipa convulsionada por la asonada antiminera Mientras el pr...;none;premise;False;0.5778051018714905;31;45;Por MARA Fernndez A. Heiner Aparicio Arequipa convulsionada por la asonada antiminera Mientras el pr
126;El jueves el Centro Histórico de Arequipa sufrió los desmanes de los manifestantes.;none;premise;False;0.609485387802124;13;15;Por MARA Fernndez A. Heiner Aparicio Arequipa convulsionada por la asonada antiminera Mientras el pr
127;En Cocachacra se vivió una verdadera batalla campal y en El Pedregal cuatro policías quedaron graves...;none;premise;False;0.5951421856880188;26;33;Por MARA Fernndez A. Heiner Aparicio Arequipa convulsionada por la asonada antiminera Mientras el pr
128;Significativa fue la detención del dirigente Pepe Julio Gutiérrez.;none;premise;False;0.6038206815719604;9;12;Por MARA Fernndez A. Heiner Aparicio Arequipa convulsionada por la asonada antiminera Mientras el pr
129;Costos del paro.;none;premise;False;0.5821337699890137;3;5;Costos del paro. El ministro del Interior dijo que el paro en Islay est costando ms de 10 millones d
130;El ministro del Interior dijo que el paro en Islay est costando ms de 10 millones de soles solo en v...;premise;premise;True;0.5784773230552673;24;28;Costos del paro. El ministro del Interior dijo que el paro en Islay est costando ms de 10 millones d
131;].;none;premise;False;0.5830082893371582;1;1;Costos del paro. El ministro del Interior dijo que el paro en Islay est costando ms de 10 millones d
132;Fueron el primer ministro, Pedro Cateriano, en el Congreso, y el presidente ejecutivo de Southern, s...;premise;premise;True;0.5709903240203857;39;54;Costos del paro. El ministro del Interior dijo que el paro en Islay est costando ms de 10 millones d
133;Fueron el primer ministro, Pedro Cateriano, en el Congreso, y el presidente ejecutivo de Southern, s...;none;premise;False;0.5709903240203857;39;54;Costos del paro. El ministro del Interior dijo que el paro en Islay est costando ms de 10 millones d
134;He sido informado de que la empresa [Southern] acepta una pausa para que este proyecto [Ta Mara] pue...;premise;premise;True;0.5637356638908386;31;44;Costos del paro. El ministro del Interior dijo que el paro en Islay est costando ms de 10 millones d
135;Y agregaba que ningn inters poltico ni empresarial puede estar por encima de la vida y la paz, adems...;claim;premise;False;0.5637641549110413;27;36;Costos del paro. El ministro del Interior dijo que el paro en Islay est costando ms de 10 millones d
136;En cambio, para el economista Pablo Bustamante, director del portal de anlisis Lampadia, la decisin ...;none;premise;False;0.5671179294586182;42;55;En cambio, para el economista Pablo Bustamante, director del portal de anlisis Lampadia, la decisin 
