sentence_text;true_label;predicted_label;correct;confidence
La hija de Melcochita reafirmó que su padre cubrirá los gastos de la operación y tratamiento de Jorge Luis Saldaña Sánchez, el pasajero de la moto que resultó herido.;none;premise;False;0.5986297
Correo | Redacción.;none;premise;False;0.6107022
El cómico Pablo Villanueva, más conocido como Melcochita, garantizará mañana en Lima y ofrecerá una conferencia de prensa para dar detalles del accidente vehicular que tuvo y que ocasionó la muerte de un motociclista y dejó a un hombre herido en Paín (Ascope, La Libertad), informó Susan Villanueva, hija del humorista.;none;premise;False;0.60337895
Mi padre se encuentra muy apenado.;none;premise;False;0.6121611
Tiene 81 años de edad.;none;premise;False;0.6081085
El fatal choque ocurrió el pasado miércoles en Paín.;none;premise;False;0.6116181
/ No se ha podido hablar con mi pap sobre lo que ha pasado exactamente.;none;premise;False;0.6116959
Cumplir.;none;premise;False;0.60930806
Sin embargo, contraria es la postura de Jaime Cruz Gallagos, alcalde de Den Valdivia, uno de los distritos que están en la jurisdicción de Islay.;claim;premise;False;0.5590265
El burgomaestre afirmó que el gobierno no está dispuesto a detener el proyecto.;claim;premise;False;0.5668259
Si las cosas son así, solo nos queda respaldar la posición de iniciar una huelga indefinida, dijo.;claim;premise;False;0.5620747
Según Southern Copper Corporation, si la licencia para levantar su infraestructura se la entregan este año, en el 2017 iniciarán sus operaciones.;none;premise;False;0.56597435
Fuentes de esta empresa consultadas ayer por este Diario aseguraron que la firma no se pronunciará sobre el pedido de Yamila Osorio.;none;premise;False;0.56885296
Actualmente, solo pueden acceder a estos beneficios, con topes y restricciones, pequeñas y medianas empresas manufactureras que representan 1% de la PEA.;none;premise;False;0.53316396
Pero lo realmente audaz sería dar incentivos tributarios a la formalización.;claim;premise;False;0.53210443
La cifra para el descuento podría ser 1.500 soles.;premise;premise;True;0.5317527
Más del 90% de los trabajadores informales ganan por debajo de esa cifra.;premise;premise;True;0.5319292
Cálculos preliminares efectuados en Apoyo Consultora estiman que el costo fiscal de una medida así sería menor a 1% del presupuesto público.;premise;premise;True;0.5341855
Conceder beneficios tributarios para crear puestos de trabajo formales no solo beneficiaría a decenas de miles de jóvenes que hoy son empujados hacia la informalidad, sino también beneficiaría a la sociedad en su conjunto al tener que destinar menos recursos futuros a atender la salud y la ancianidad de peruanos cuya vida productiva se desarrollaría, sin incentivos como estos, en la precaria informalidad que hoy abarca a 70% de los peruanos.;claim;premise;False;0.5456859
Según el ndice de Competitividad Global del Foro Económico Mundial, ocupamos el puesto 133 de 140 países del mundo en rigidez para la contratación y despido y el último puesto entre los países del recién suscrito Acuerdo Transpacífico de Cooperación Económica (TPP).;premise;premise;True;0.53168154
Sería ingenuo exigirles a los candidatos presidenciales que aborden este sensible tema en sus campañas electorales, pero sí es razonable pedirles que se preparen seriamente Provecho conceder beneficios tributarios para crear puestos de trabajo formales beneficiaría a miles de jóvenes y a la sociedad.;claim;premise;False;0.5345164
para corregir esta distorsión que tanto daño hace al desarrollo económico del país en caso de ser elegidos.;claim;premise;False;0.530333
En cambio, sí cabe demandar a los candidatos propuestas imaginativas para la creación de puestos de trabajo formales y el fomento de la productividad.;claim;premise;False;0.5299836
Si se quiere ayudar a las personas con algún tipo de discapacidad a insertarse en el mundo laboral, existen otras alternativas más efectivas que el sistema de cuotas.;claim;premise;False;0.5782792
Exoneraciones tributarias para las empresas que los empleen, programas de capacitación especiales que articulen las habilidades potenciales de distintas personas con discapacidad con la demanda por trabajo, registro adecuado de las limitaciones (a la fecha, solo el 7% de discapacitados cuenta con un certificado de discapacidad), entre otras varias medidas, pueden mejorar la situación de aquellos en desventaja sin restarle competitividad a la economía local.;premise;premise;True;0.5624633
"{""paragraphs"": [""mayores ingresos gracias al canon, creación directa e indirecta de mano de obra, mejora de infraestructura local y regional.";claim;premise;False;0.5306309
Más bien, el mensaje debe centrarse en la posibilidad de la coexistencia, pacífica y hasta beneficiosa, de minería y agricultura en zonas geográficas cercanas.;claim;premise;False;0.5462216
Mientras la complementariedad agricultura-minera no está del todo clara, el proyecto, por muy proactivos que sean los gobiernos y la empresa en respaldarlo, por muy intensa que sea la lluvia de millones, tiene poco futuro.;claim;premise;False;0.5286846
Los desencuentros persistirán.;claim;premise;False;0.5529991
"""]";claim;premise;False;0.5528278
Pero según la empresa, el documento lo expidió la Municipalidad de Lima en junio de este año y tiene vigencia hasta el 2015.;premise;premise;True;0.59221065
Pero según la empresa, el documento lo expidió la Municipalidad de Lima en junio de este año y tiene vigencia hasta el 2015.;none;premise;False;0.59221065
Por esa razón Pecsa tomará acciones legales contra la comuna de Huachipa.;claim;premise;False;0.58649105
Por esa razón Pecsa tomará acciones legales contra la comuna de Huachipa.;none;premise;False;0.58649105
La decisión del municipio es arbitraria ya que operamos con los papeles en regla.;none;premise;False;0.58525497
No descarta que se apele la resolución de clausura.;claim;premise;False;0.5851137
Entradas del Per-Uruguay llevan impresos nombres;none;premise;False;0.588852
Hasta 8 años de prisión puede recibir policía ebrio Para evitar la reventa Las personas solo pueden comprar hasta 4 entradas en las boleteras.;none;premise;False;0.5816227
Las entradas para el próximo partido de fútbol entre Perú y Uruguay, por las Eliminatorias al Mundial Brasil 2014, que están en venta desde ayer, tienen una nueva característica: son impresas con los nombres y apellidos completos y DNI de la persona que las adquiere.;premise;premise;True;0.5788587
Las entradas para el próximo partido de fútbol entre Perú y Uruguay, por las Eliminatorias al Mundial Brasil 2014, que están en venta desde ayer, tienen una nueva característica: son impresas con los nombres y apellidos completos y DNI de la persona que las adquiere.;none;premise;False;0.5788587
La base de datos de la compañía Tu Entrada, encargada de la expedición de los boletos, estará a disposición de la policía y contendrá la identificación de los compradores.;premise;premise;True;0.57289493
Por MARA Fernndez A. Heiner Aparicio Arequipa convulsionada por la asonada antiminera Mientras el presidente Ollanta Humala consideraba que no era conveniente ir a Islay, los enfrentamientos en Arequipa eran incontrolables.;none;premise;False;0.5778051
El jueves el Centro Histórico de Arequipa sufrió los desmanes de los manifestantes.;none;premise;False;0.6094854
En Cocachacra se vivió una verdadera batalla campal y en El Pedregal cuatro policías quedaron graves al ser atacados cuando trataban de desbloquear la Panamericana Sur.;none;premise;False;0.5951422
Significativa fue la detención del dirigente Pepe Julio Gutiérrez.;none;premise;False;0.6038207
Costos del paro.;none;premise;False;0.58213377
El ministro del Interior dijo que el paro en Islay est costando ms de 10 millones de soles solo en viticos para los agentes.;premise;premise;True;0.5784773
].;none;premise;False;0.5830083
Fueron el primer ministro, Pedro Cateriano, en el Congreso, y el presidente ejecutivo de Southern, scar Gonzlez, a travs de un pronunciamiento de la empresa, quienes hicieron oficial la decisin minutos despus de que hablara el jefe del Estado.;premise;premise;True;0.5709903
Fueron el primer ministro, Pedro Cateriano, en el Congreso, y el presidente ejecutivo de Southern, scar Gonzlez, a travs de un pronunciamiento de la empresa, quienes hicieron oficial la decisin minutos despus de que hablara el jefe del Estado.;none;premise;False;0.5709903
He sido informado de que la empresa [Southern] acepta una pausa para que este proyecto [Ta Mara] pueda ser discutido tcnicamente, deca Cateriano al inicio de su intervencin en el pleno.;premise;premise;True;0.56373566
Y agregaba que ningn inters poltico ni empresarial puede estar por encima de la vida y la paz, adems de expresar su voluntad para un dilogo constructivo.;claim;premise;False;0.56376415
En cambio, para el economista Pablo Bustamante, director del portal de anlisis Lampadia, la decisin adoptada por el productor cuprfero constituye una mala noticia, pues pone en riesgo la gran inversin que el pas necesita para seguir reduciendo sus niveles de pobreza.;none;premise;False;0.5671179
Si Ta Mara se convierte en un Conga, pasar lo mismo con el prximo proyecto minero, y con el siguiente, y all se acab toda la inversin.;claim;premise;False;0.5733175
Podra suceder lo mismo en el pas, exclam.;none;premise;False;0.5746627
Para garantizar la socializacin del proyecto durante los sesenta das de pausa (y evitar que esta transcurra en vano), Glvez propuso que el ministro del Ambiente, Manuel Pulgar-Vidal, participe y se convierta en actor principal del proceso, con la autoridad que le da su cargo.;none;premise;False;0.56250167
Guillermo Ferreyros, presidente de Cmex Per, agrego que el gobierno debe dar un mensaje ms fuerte para frenar la violencia y detener a los delincuentes que engaan a la poblacin o, de lo contrario, no fructificar el dilogo.;claim;premise;False;0.56715053
Nombran calle Reino de Marruecos Ica.;none;premise;False;0.5696132
La alcaldesa de San Andrés, Cinthia Karina Pecho Romero, emitió una resolución que nombra a una calle de su distrito Reino de Marruecos.;none;premise;False;0.57289153
La vía será inaugurada el 3 de junio con la presencia de Oumama Aouad Lahrech, embajadora de dicho país norafricano.;none;premise;False;0.54584366
Vendedores de nacimientos ocupan la cuadra 7 del jirón Inambari.;none;premise;False;0.50731915
Chimbote.;none;premise;False;0.6087642
La operación se realizó el último sábado, de madrugada, con la intención de impedir que los ambulantes se apoderaran, como cada día, de la vía.;premise;premise;True;0.59490424
Inversión: US$1.400 millones.;none;premise;False;0.56104416
Empresa: Southern Per Copper Corporation (SPCC).;none;premise;False;0.56206214
Ubicación: Distrito de Cochachacra, provincia Islay, región Arequipa.;none;premise;False;0.55373883
Mineral: Cobre.;none;premise;False;0.56112605
Vida útil: 18 años.;none;premise;False;0.56321084
Producción: 120.000 toneladas de catodos de cobre al año.;none;premise;False;0.5550141
Canon: S/.367 millones.;none;premise;False;0.5671306
Empleos: Etapa de construcción: 3.500 puestos.;none;premise;False;0.5630491
Etapa de operación: 600 empleos directos y 2.000 indirectos.;none;premise;False;0.55719256
Imágenes de Google Earth y la NASA tomadas a 700 km de altura muestran cómo la región ha sido depredada en las últimas tres décadas.;premise;premise;True;0.565117
MIGUEL BELLIDO CASO LA PAMPA LO QUE DEJÓ EL PARO DE MINEROS;none;premise;False;0.5636849
En todo Madre de Dios, la cifra supera las 50.000 hectáreas destruidas.;premise;premise;True;0.5634037
Las imágenes captadas desde el espacio por satélites de Google y la NASA ofrecen una clara perspectiva de cómo la selva amazónica de Madre de Dios es depredada por los mineros ilegales.;premise;premise;True;0.5611077
Casi 1.500 hectáreas de bosques desaparecen cada año.;none;premise;False;0.5649822
JUAN PABLO LEN ALMENARA;none;premise;False;0.56444913
La minería ilegal ha devastado cerca de 50.000 hectáreas de rica selva amazónica en Madre de Dios.;claim;premise;False;0.56619906
La depredación es tan extensa que puede verse desde el espacio.;claim;premise;False;0.56410795
Las imágenes tomadas desde el espacio por entidades como Google y la NASA permiten ver las enormes lagunas de agua y mercurio.;premise;premise;True;0.5630307
Tres décadas de devastación minera;none;premise;False;0.56550735
Además, muestran que las cuencas de varios afluentes duplicaron su ancho natural debido a la remoción de tierra que realizan las dragas, operadas por al menos 100.000 personas dedicadas a la actividad en toda esta región.;premise;premise;True;0.56488574
Los satélites extranjeros que orbitan a 700 kilómetros de altura han divisado decenas de cavidades circulares de hasta 250 metros de diámetro, maquinaria en operación y otras en abandono en medio de la selva espesa, además de campamentos mineros donde se ejercen actividades ilícitas como la prostitución y la explotación laboral de menores.;premise;premise;True;0.5647955
El caso más crítico de devastación se observa en La Pampa, que va desde la margen izquierda de la Interoceánica Sur hasta el río Inambari.;none;premise;False;0.56252754
Ahí son más de 25.000 los mineros ilegales que han invadido la zona de amortiguamiento de la Reserva Nacional de Tambopata.;premise;premise;True;0.5646349
La minería en La Pampa se inició en el 2005, cuando los dueños de terrenos agrícolas permitieron a los ilegales buscar oro en sus propiedades a cambio de pagos y regalías.;none;premise;False;0.56672853
Nueve años después, ha sido saqueada una extensión de árboles de 14 kilómetros de largo por 2 kilómetros de ancho.;none;premise;False;0.56445944
Vigilan desde el cielo;none;premise;False;0.5662025
Una de las herramientas que develan al mundo los estragos de la minería es Google Earth Engine, un sistema que presenta en una línea de tiempo la deforestación en Madre de Dios.;none;premise;False;0.5627135
Se trata de imágenes satelitales recopiladas desde 1984 hasta el 2012, en las que se observa cómo el bosque amazónico se transforma en charcos envenenados y desierto estéril.;premise;premise;True;0.5646349
En menos de 30 años los mineros ilegales de Madre de Dios formaron un conjunto de lagunas de 3.500 hectáreas en la margen izquierda de la Interoceánica.;premise;premise;True;0.5639085
El mundo también puede ser testigo de esta devastación gracias a los registros de los satélites Landsat, construidos y puestos en órbita por Estados Unidos para observar en alta resolución la superficie terrestre.;none;premise;False;0.5682968
Estos dispositivos han fotografiado, desde 1972, el proceso de desaparición de áreas amazónicas del Perú y Brasil.;premise;premise;True;0.567073
Pertenece a la zona de amortiguamiento de la Reserva Nacional de Tambopata, y hoy se le conoce como el sector La Pampa.;none;premise;False;0.56566185
Estas imágenes fueron tomadas desde el espacio.;none;premise;False;0.56533134
1984 Hace tres décadas, en la margen derecha del río Inambari había un bosque inexplorado, el cual hasta hoy es un área protegida de la Reserva Nacional de Tambopata.;none;premise;False;0.5659944
Las manchas blancas en esta captura son nubes.;none;premise;False;0.56550735
2012 Las últimas imágenes publicadas por Google Earth de la selva amazónica son de hace dos años y, sin embargo, ya muestran cómo se extendió la actividad minera en La Pampa.;none;premise;False;0.56670487
RESERVA NACIONAL DE TAMBOPTA Zona ampliada metros 14 kil Zona ampliada Cada año se removieron al menos 110 hectáreas de bosques solo en este sector.;premise;premise;True;0.5664843
El rol de las ONG;none;premise;False;0.56949097
La experta comenta que son algunas ONG locales las encargadas de recibir y canalizar el dinero que envían los organismos internacionales.;premise;premise;True;0.56183845
Shishmanian estimó que los bancos centrales seguirán siendo compradores netos, como desde el 2010.;claim;premise;False;0.59688705
—Usted suele publicar en Facebook memes y burlas sobre Ronda.;none;premise;False;0.6188026
¿Hay algo personal contra ella o es parte del show?;claim;premise;False;0.5918766
Me parece que es irrespetuosa y no me gusta lo que está haciendo.;claim;premise;False;0.5986173
Francesca García delgado Ministerio de Cultura Todos los sectores para que ingresen a Santa Rosa de Serjali y sea declarada en emergencia.;claim;premise;False;0.5470269
The New York Times publicó recientemente Ecología de la enfermedad.;none;premise;False;0.6251915
La nota sostiene que las enfermedades emergentes se han cuadruplicado en el último cuarto de siglo, principalmente por la creciente intrusión humana en los hábitats de regiones tropicales.;premise;premise;True;0.60597295
La minería ilegal: destruye el ambiente, promueve la delincuencia y trata de personas en las zonas donde opera y, de paso, amenaza la salud pública.;claim;premise;False;0.5830904
La minería ilegal: destruye el ambiente, promueve la delincuencia y trata de personas en las zonas donde opera y, de paso, amenaza la salud pública.;none;premise;False;0.5830904
¿Por qué la inacción estatal para erradicarla?;claim;premise;False;0.5774595
Todo es posible.;claim;premise;False;0.59177
No?;claim;premise;False;0.5878589
Rechazo.;claim;premise;False;0.56516397
Dirigentes no quieren minas en cabeceras de cuenca.;claim;premise;False;0.5708638
Dirigentes de los frentes de defensa señalan que protestas continuarán hasta que las empresas se retiren de la región.;claim;premise;False;0.56708294
MIGUEL BELLIDO Negocios cierran por temor a saqueos ALEX ZAMORA;none;premise;False;0.5641528
La alcaldesa Villarán dice que de ahora en adelante los camiones irán a Santa Anita.;claim;premise;False;0.56468433
Luego de que ayer se bloquearan los accesos al mercado de La Parada, algo quedaba por resolver: Adonde irán los camiones cargados de alimentos que llegan y seguirán llegando a Lima?;none;premise;False;0.57223797
Según el ministro de Agricultura, Milton von Hesse, no habr desabastecimiento en la ciudad.;claim;premise;False;0.5621916
Los camiones con los productos perecibles podrán ir, además del Mercado Mayorista de Santa Anita, a otros puntos de venta mayorista en el norte y el sur de la capital, afirmó, sin dar detalles de cuáles sean.;premise;premise;True;0.5544856
"Tenemos los reportes de ingresos de los camiones a Lima; en todas las garitas de acceso los ingresos se realizaron en forma normal y la información sobre los mercados minoristas es que tenemos stocks para tres días.";none;premise;False;0.5725714
Confiamos en la palabra del presidente.;claim;premise;False;0.62385756
Han sido días interminables de angustia, desesperación y dolor que, gracias a Dios, esperamos superarlos pronto, dijo casi entre sollozos Alejandrina Chilpa Curse, esposa de Jesús Ccapatinta Raymi, uno de los nueve obreros atrapados.;none;premise;False;0.6015057
Alejandrina llegó la madrugada de ayer junto con sus cuatro hijos Gaby y Victoriano desde el distrito de Canchis en la provincia de Sicuani, en Cusco.;none;premise;False;0.597748
Ellos cuentan que Jesús trabaja en la mina desde hace un mes.;none;premise;False;0.62436897
Ahora su familia solo pide que regrese a sus brazos.;claim;premise;False;0.61971825
Y vivo.;claim;premise;False;0.6202198
—Conflictos sociales— Datos adicionales La actividad minera y el canon Las regiones de Ancash y Arequipa recibieron el 35% de los recursos del canon minero durante el 2015 (S/780 millones en conjunto).;none;premise;False;0.580093
Se estima que la región Apurímac obtendrá el 10% del canon minero hacia el 2018.;premise;premise;True;0.5807826
El viceministro de Minas neg tajantemente la posibilidad de que la aprobación del proyecto sea sometida a una consulta popular, a modo de respuesta ante la exigencia de algunos alcaldes de la provincia de Islay.;claim;premise;False;0.5627403
Nos regimos a los procedimientos administrativos y estos no establecen consulta popular, ni referéndum para determinar la continuidad de un proyecto, indic Shinno.;premise;premise;True;0.5625369
