sentence_text;true_label;predicted_label;correct;confidence
El 49.5% gana menos del sueldo mínimo y un 31.6% no tiene ingresos pues labora para un familiar.;argumentative;non-argumentative;False;0.94208187
Los aficionados de la bicolor podrán tramitar electrónicamente el permiso para viajar a Nueva Zelanda.;non-argumentative;non-argumentative;True;0.97788346
La Embajada de Nueva Zelanda en Santiago garantizó que en los próximos días compartirá una infografía que ofrecerá mayores detalles para quienes deseen participar en el proceso de solicitud de visa.;argumentative;non-argumentative;False;0.9807288
Generalmente, los peruanos tramitan la visa para Nueva Zelanda a través de la Embajada de ese país en Washington, Estados Unidos (enviando el pasaporte físico por courier).;non-argumentative;non-argumentative;True;0.967163
Su informe técnico determinó que 114 millones de jóvenes en edad de trabajar y 54 millones que forman parte de la Población Económicamente Activa (PEA) constituyen un bono demográfico.;argumentative;non-argumentative;False;0.97821885
Sicarios acribillaron a dos sujetos por tráfico de terrenos.;non-argumentative;non-argumentative;True;0.98677725
La policía sospecha de un ajuste de cuentas.;non-argumentative;non-argumentative;True;0.9801293
La fiscalía revela que el negocio ilegal mueve S/20 millones anuales.;argumentative;non-argumentative;False;0.9845754
¿Cómo podemos ganarles si ofrecen prendas a 5 soles, ya que no deben pagar impuestos?, cuestionó.;argumentative;non-argumentative;False;0.9700135
Según adelantó el ministro de Economía y Finanzas, David Tuesta, hemos hecho una aproximación que podemos acortar en exoneraciones tributarias, señaló en la Comisión de Economía del Congreso, donde sustentó la solicitud de facultades legislativas.;non-argumentative;non-argumentative;True;0.9879462
Queremos un sistema tributario progresivo para que todos sientan que pagan lo que deben pagar, comentó.;argumentative;non-argumentative;False;0.97462875
Además, no cumplen con las medidas sanitarias ni de seguridad para recibir a clientes.;argumentative;non-argumentative;False;0.96295285
Para clasificar a este programa de renovación por internet, la visa tiene que estar en las siguientes categorías: B1, B2, B1/B2, C1/D, F1, F2, J1, J2, M1 y M2.;non-argumentative;non-argumentative;True;0.98102194
Si los solicitantes quieren otro tipo de visa, pueden enviar un correo electrónico a la embajada (lima_webmaster@state.gov) para verificar si son elegibles, acotó.;argumentative;non-argumentative;False;0.97788346
Anualmente se aprueban 100 mil visas para los peruanos.;non-argumentative;non-argumentative;True;0.9615338
Un grupo de vecinos denunció una nueva modalidad para adueñarse de los espacios públicos en la capital.;argumentative;non-argumentative;False;0.9871788
Se trata de los conos con candados.;argumentative;non-argumentative;False;0.96378
Esta situación se puede observar a lo largo de la cuadra 15 de la avenida Aurelio García y García, en el Cercado de Lima.;argumentative;non-argumentative;False;0.97737074
Por ejemplo, en dicho lugar unos conos de color anaranjado invaden parte de las veredas para guardar espacios a otros vehículos que vienen a estacionarse.;argumentative;non-argumentative;False;0.9830851
Este hecho impide que los transeúntes se desplacen adecuadamente.;argumentative;non-argumentative;False;0.9766692
Por otro lado, los tickets para Oriente se expenden en las tiendas Metro, mientras que las localidades de la tribuna Occidente se ofrecen en las tiendas Paris.;non-argumentative;non-argumentative;True;0.98228765
Estos son los precios: Occidente media - 480 soles, Occidente lateral - 400 soles, Oriente central - 350 soles y Oriente lateral - 280 soles.;non-argumentative;non-argumentative;True;0.96691406
Estibadores y vendedores hicieron un festín en calles DISOLUCIÓN Y LIQUIDACIÓN;non-argumentative;non-argumentative;True;0.9921841
Paralelo a esto, se comunicó a proveedores que la fecha límite de recepción de facturas del 2014 es el 24 de Diciembre.;non-argumentative;non-argumentative;True;0.9875683
El lunes 05 de enero del siguiente año se reanudará la recepción de facturas por operaciones realizadas del 2015.;non-argumentative;non-argumentative;True;0.9755769
Una joven mujer y una menor fallecieron el pasado domingo tras el choque de un mototaxi y una camioneta, que era conducida por un agente de la Policía.;non-argumentative;non-argumentative;True;0.96210754
El accidente tuvo lugar en el distrito de Colán, en la provincia piurana de Paita, cuando las víctimas regresaban de la playa junto a su familia.;non-argumentative;non-argumentative;True;0.97344345
En tanto, el agente 502 William Soto Prado qued detenido en la comisaría de San Lucas de Colán.;non-argumentative;non-argumentative;True;0.9839708
Melcochita regresa mañana a Lima tras choque.;non-argumentative;non-argumentative;True;0.9814534
Impacto de auto con motocicleta en línea el Paín provocó la muerte de un ciclista y dejó un hombre herido.;non-argumentative;non-argumentative;True;0.9736447
La hija de Melcochita reafirmó que su padre cubrirá los gastos de la operación y tratamiento de Jorge Luis Saldaña Sánchez, el pasajero de la moto que resultó herido.;non-argumentative;non-argumentative;True;0.98571813
Correo | Redacción.;non-argumentative;non-argumentative;True;0.97344345
El cómico Pablo Villanueva, más conocido como Melcochita, garantizará mañana en Lima y ofrecerá una conferencia de prensa para dar detalles del accidente vehicular que tuvo y que ocasionó la muerte de un motociclista y dejó a un hombre herido en Paín (Ascope, La Libertad), informó Susan Villanueva, hija del humorista.;non-argumentative;non-argumentative;True;0.9891816
Mi padre se encuentra muy apenado.;non-argumentative;non-argumentative;True;0.9859364
Tiene 81 años de edad.;non-argumentative;non-argumentative;True;0.97090924
El fatal choque ocurrió el pasado miércoles en Paín.;non-argumentative;non-argumentative;True;0.97821885
/ No se ha podido hablar con mi pap sobre lo que ha pasado exactamente.;non-argumentative;non-argumentative;True;0.9884919
Cumplir.;non-argumentative;non-argumentative;True;0.9780517
Sin embargo, contraria es la postura de Jaime Cruz Gallagos, alcalde de Den Valdivia, uno de los distritos que están en la jurisdicción de Islay.;argumentative;non-argumentative;False;0.9914225
El burgomaestre afirmó que el gobierno no está dispuesto a detener el proyecto.;argumentative;non-argumentative;False;0.98282325
Si las cosas son así, solo nos queda respaldar la posición de iniciar una huelga indefinida, dijo.;argumentative;non-argumentative;False;0.983597
Según Southern Copper Corporation, si la licencia para levantar su infraestructura se la entregan este año, en el 2017 iniciarán sus operaciones.;non-argumentative;non-argumentative;True;0.97134733
Fuentes de esta empresa consultadas ayer por este Diario aseguraron que la firma no se pronunciará sobre el pedido de Yamila Osorio.;non-argumentative;non-argumentative;True;0.9879462
Actualmente, solo pueden acceder a estos beneficios, con topes y restricciones, pequeñas y medianas empresas manufactureras que representan 1% de la PEA.;non-argumentative;non-argumentative;True;0.99029154
Pero lo realmente audaz sería dar incentivos tributarios a la formalización.;argumentative;non-argumentative;False;0.9930962
La cifra para el descuento podría ser 1.500 soles.;argumentative;non-argumentative;False;0.9928786
Más del 90% de los trabajadores informales ganan por debajo de esa cifra.;argumentative;non-argumentative;False;0.99193794
Cálculos preliminares efectuados en Apoyo Consultora estiman que el costo fiscal de una medida así sería menor a 1% del presupuesto público.;argumentative;non-argumentative;False;0.99298817
Conceder beneficios tributarios para crear puestos de trabajo formales no solo beneficiaría a decenas de miles de jóvenes que hoy son empujados hacia la informalidad, sino también beneficiaría a la sociedad en su conjunto al tener que destinar menos recursos futuros a atender la salud y la ancianidad de peruanos cuya vida productiva se desarrollaría, sin incentivos como estos, en la precaria informalidad que hoy abarca a 70% de los peruanos.;argumentative;non-argumentative;False;0.9883128
Según el ndice de Competitividad Global del Foro Económico Mundial, ocupamos el puesto 133 de 140 países del mundo en rigidez para la contratación y despido y el último puesto entre los países del recién suscrito Acuerdo Transpacífico de Cooperación Económica (TPP).;argumentative;non-argumentative;False;0.98998636
Sería ingenuo exigirles a los candidatos presidenciales que aborden este sensible tema en sus campañas electorales, pero sí es razonable pedirles que se preparen seriamente Provecho conceder beneficios tributarios para crear puestos de trabajo formales beneficiaría a miles de jóvenes y a la sociedad.;argumentative;non-argumentative;False;0.9930962
para corregir esta distorsión que tanto daño hace al desarrollo económico del país en caso de ser elegidos.;argumentative;non-argumentative;False;0.9927672
En cambio, sí cabe demandar a los candidatos propuestas imaginativas para la creación de puestos de trabajo formales y el fomento de la productividad.;argumentative;non-argumentative;False;0.9928786
Si se quiere ayudar a las personas con algún tipo de discapacidad a insertarse en el mundo laboral, existen otras alternativas más efectivas que el sistema de cuotas.;argumentative;non-argumentative;False;0.9871788
Exoneraciones tributarias para las empresas que los empleen, programas de capacitación especiales que articulen las habilidades potenciales de distintas personas con discapacidad con la demanda por trabajo, registro adecuado de las limitaciones (a la fecha, solo el 7% de discapacitados cuenta con un certificado de discapacidad), entre otras varias medidas, pueden mejorar la situación de aquellos en desventaja sin restarle competitividad a la economía local.;argumentative;non-argumentative;False;0.9805807
"{""paragraphs"": [""mayores ingresos gracias al canon, creación directa e indirecta de mano de obra, mejora de infraestructura local y regional.";argumentative;non-argumentative;False;0.97903574
Más bien, el mensaje debe centrarse en la posibilidad de la coexistencia, pacífica y hasta beneficiosa, de minería y agricultura en zonas geográficas cercanas.;argumentative;non-argumentative;False;0.99101454
Mientras la complementariedad agricultura-minera no está del todo clara, el proyecto, por muy proactivos que sean los gobiernos y la empresa en respaldarlo, por muy intensa que sea la lluvia de millones, tiene poco futuro.;argumentative;non-argumentative;False;0.9881309
Los desencuentros persistirán.;argumentative;non-argumentative;False;0.97719735
"""]";argumentative;non-argumentative;False;0.94853723
Pero según la empresa, el documento lo expidió la Municipalidad de Lima en junio de este año y tiene vigencia hasta el 2015.;argumentative;non-argumentative;False;0.9798227
Pero según la empresa, el documento lo expidió la Municipalidad de Lima en junio de este año y tiene vigencia hasta el 2015.;non-argumentative;non-argumentative;True;0.9798227
Por esa razón Pecsa tomará acciones legales contra la comuna de Huachipa.;argumentative;non-argumentative;False;0.9807288
Por esa razón Pecsa tomará acciones legales contra la comuna de Huachipa.;non-argumentative;non-argumentative;True;0.9807288
La decisión del municipio es arbitraria ya que operamos con los papeles en regla.;non-argumentative;non-argumentative;True;0.9764905
No descarta que se apele la resolución de clausura.;argumentative;non-argumentative;False;0.97090924
Entradas del Per-Uruguay llevan impresos nombres;non-argumentative;non-argumentative;True;0.9744348
Hasta 8 años de prisión puede recibir policía ebrio Para evitar la reventa Las personas solo pueden comprar hasta 4 entradas en las boleteras.;non-argumentative;non-argumentative;True;0.966156
Las entradas para el próximo partido de fútbol entre Perú y Uruguay, por las Eliminatorias al Mundial Brasil 2014, que están en venta desde ayer, tienen una nueva característica: son impresas con los nombres y apellidos completos y DNI de la persona que las adquiere.;argumentative;non-argumentative;False;0.98282325
Las entradas para el próximo partido de fútbol entre Perú y Uruguay, por las Eliminatorias al Mundial Brasil 2014, que están en venta desde ayer, tienen una nueva característica: son impresas con los nombres y apellidos completos y DNI de la persona que las adquiere.;non-argumentative;non-argumentative;True;0.98282325
La base de datos de la compañía Tu Entrada, encargada de la expedición de los boletos, estará a disposición de la policía y contendrá la identificación de los compradores.;argumentative;non-argumentative;False;0.96641046
Por MARA Fernndez A. Heiner Aparicio Arequipa convulsionada por la asonada antiminera Mientras el presidente Ollanta Humala consideraba que no era conveniente ir a Islay, los enfrentamientos en Arequipa eran incontrolables.;non-argumentative;non-argumentative;True;0.99253935
El jueves el Centro Histórico de Arequipa sufrió los desmanes de los manifestantes.;non-argumentative;non-argumentative;True;0.9802808
En Cocachacra se vivió una verdadera batalla campal y en El Pedregal cuatro policías quedaron graves al ser atacados cuando trataban de desbloquear la Panamericana Sur.;non-argumentative;non-argumentative;True;0.9859364
Significativa fue la detención del dirigente Pepe Julio Gutiérrez.;non-argumentative;non-argumentative;True;0.9838472
Costos del paro.;non-argumentative;non-argumentative;True;0.97903574
El ministro del Interior dijo que el paro en Islay est costando ms de 10 millones de soles solo en viticos para los agentes.;argumentative;non-argumentative;False;0.9905874
].;non-argumentative;non-argumentative;True;0.96538115
Fueron el primer ministro, Pedro Cateriano, en el Congreso, y el presidente ejecutivo de Southern, scar Gonzlez, a travs de un pronunciamiento de la empresa, quienes hicieron oficial la decisin minutos despus de que hablara el jefe del Estado.;argumentative;non-argumentative;False;0.98657167
Fueron el primer ministro, Pedro Cateriano, en el Congreso, y el presidente ejecutivo de Southern, scar Gonzlez, a travs de un pronunciamiento de la empresa, quienes hicieron oficial la decisin minutos despus de que hablara el jefe del Estado.;non-argumentative;non-argumentative;True;0.98657167
He sido informado de que la empresa [Southern] acepta una pausa para que este proyecto [Ta Mara] pueda ser discutido tcnicamente, deca Cateriano al inicio de su intervencin en el pleno.;argumentative;non-argumentative;False;0.9896718
Y agregaba que ningn inters poltico ni empresarial puede estar por encima de la vida y la paz, adems de expresar su voluntad para un dilogo constructivo.;argumentative;non-argumentative;False;0.9804314
En cambio, para el economista Pablo Bustamante, director del portal de anlisis Lampadia, la decisin adoptada por el productor cuprfero constituye una mala noticia, pues pone en riesgo la gran inversin que el pas necesita para seguir reduciendo sus niveles de pobreza.;non-argumentative;non-argumentative;True;0.993807
Si Ta Mara se convierte en un Conga, pasar lo mismo con el prximo proyecto minero, y con el siguiente, y all se acab toda la inversin.;argumentative;non-argumentative;False;0.9904406
Podra suceder lo mismo en el pas, exclam.;non-argumentative;non-argumentative;True;0.9890131
Para garantizar la socializacin del proyecto durante los sesenta das de pausa (y evitar que esta transcurra en vano), Glvez propuso que el ministro del Ambiente, Manuel Pulgar-Vidal, participe y se convierta en actor principal del proceso, con la autoridad que le da su cargo.;non-argumentative;non-argumentative;True;0.9911527
Guillermo Ferreyros, presidente de Cmex Per, agrego que el gobierno debe dar un mensaje ms fuerte para frenar la violencia y detener a los delincuentes que engaan a la poblacin o, de lo contrario, no fructificar el dilogo.;argumentative;non-argumentative;False;0.9896718
Nombran calle Reino de Marruecos Ica.;non-argumentative;non-argumentative;True;0.97324073
La alcaldesa de San Andrés, Cinthia Karina Pecho Romero, emitió una resolución que nombra a una calle de su distrito Reino de Marruecos.;non-argumentative;non-argumentative;True;0.97684664
La vía será inaugurada el 3 de junio con la presencia de Oumama Aouad Lahrech, embajadora de dicho país norafricano.;non-argumentative;non-argumentative;True;0.9780517
Vendedores de nacimientos ocupan la cuadra 7 del jirón Inambari.;non-argumentative;non-argumentative;True;0.987375
Chimbote.;non-argumentative;non-argumentative;True;0.89029425
La operación se realizó el último sábado, de madrugada, con la intención de impedir que los ambulantes se apoderaran, como cada día, de la vía.;argumentative;non-argumentative;False;0.9853843
Inversión: US$1.400 millones.;non-argumentative;non-argumentative;True;0.9334308
Empresa: Southern Per Copper Corporation (SPCC).;non-argumentative;non-argumentative;True;0.9230392
Ubicación: Distrito de Cochachacra, provincia Islay, región Arequipa.;non-argumentative;non-argumentative;True;0.91117966
Mineral: Cobre.;non-argumentative;non-argumentative;True;0.8778961
Vida útil: 18 años.;non-argumentative;non-argumentative;True;0.9348725
Producción: 120.000 toneladas de catodos de cobre al año.;non-argumentative;non-argumentative;True;0.87914675
Canon: S/.367 millones.;non-argumentative;non-argumentative;True;0.8872046
Empleos: Etapa de construcción: 3.500 puestos.;non-argumentative;non-argumentative;True;0.92892635
Etapa de operación: 600 empleos directos y 2.000 indirectos.;non-argumentative;non-argumentative;True;0.908618
Imágenes de Google Earth y la NASA tomadas a 700 km de altura muestran cómo la región ha sido depredada en las últimas tres décadas.;argumentative;non-argumentative;False;0.98866826
MIGUEL BELLIDO CASO LA PAMPA LO QUE DEJÓ EL PARO DE MINEROS;non-argumentative;non-argumentative;True;0.9921841
En todo Madre de Dios, la cifra supera las 50.000 hectáreas destruidas.;argumentative;non-argumentative;False;0.9825575
Las imágenes captadas desde el espacio por satélites de Google y la NASA ofrecen una clara perspectiva de cómo la selva amazónica de Madre de Dios es depredada por los mineros ilegales.;argumentative;non-argumentative;False;0.9869795
Casi 1.500 hectáreas de bosques desaparecen cada año.;non-argumentative;non-argumentative;True;0.97966766
JUAN PABLO LEN ALMENARA;non-argumentative;non-argumentative;True;0.9891816
La minería ilegal ha devastado cerca de 50.000 hectáreas de rica selva amazónica en Madre de Dios.;argumentative;non-argumentative;False;0.9785493
La depredación es tan extensa que puede verse desde el espacio.;argumentative;non-argumentative;False;0.9879462
Las imágenes tomadas desde el espacio por entidades como Google y la NASA permiten ver las enormes lagunas de agua y mercurio.;argumentative;non-argumentative;False;0.9884919
Tres décadas de devastación minera;non-argumentative;non-argumentative;True;0.9805807
Además, muestran que las cuencas de varios afluentes duplicaron su ancho natural debido a la remoción de tierra que realizan las dragas, operadas por al menos 100.000 personas dedicadas a la actividad en toda esta región.;argumentative;non-argumentative;False;0.9859364
Los satélites extranjeros que orbitan a 700 kilómetros de altura han divisado decenas de cavidades circulares de hasta 250 metros de diámetro, maquinaria en operación y otras en abandono en medio de la selva espesa, además de campamentos mineros donde se ejercen actividades ilícitas como la prostitución y la explotación laboral de menores.;argumentative;non-argumentative;False;0.98549646
El caso más crítico de devastación se observa en La Pampa, que va desde la margen izquierda de la Interoceánica Sur hasta el río Inambari.;non-argumentative;non-argumentative;True;0.98228765
Ahí son más de 25.000 los mineros ilegales que han invadido la zona de amortiguamiento de la Reserva Nacional de Tambopata.;argumentative;non-argumentative;False;0.98527133
La minería en La Pampa se inició en el 2005, cuando los dueños de terrenos agrícolas permitieron a los ilegales buscar oro en sus propiedades a cambio de pagos y regalías.;non-argumentative;non-argumentative;True;0.97090924
Nueve años después, ha sido saqueada una extensión de árboles de 14 kilómetros de largo por 2 kilómetros de ancho.;non-argumentative;non-argumentative;True;0.98527133
Vigilan desde el cielo;non-argumentative;non-argumentative;True;0.9869795
Una de las herramientas que develan al mundo los estragos de la minería es Google Earth Engine, un sistema que presenta en una línea de tiempo la deforestación en Madre de Dios.;non-argumentative;non-argumentative;True;0.9869795
Se trata de imágenes satelitales recopiladas desde 1984 hasta el 2012, en las que se observa cómo el bosque amazónico se transforma en charcos envenenados y desierto estéril.;argumentative;non-argumentative;False;0.9871788
En menos de 30 años los mineros ilegales de Madre de Dios formaron un conjunto de lagunas de 3.500 hectáreas en la margen izquierda de la Interoceánica.;argumentative;non-argumentative;False;0.9838472
El mundo también puede ser testigo de esta devastación gracias a los registros de los satélites Landsat, construidos y puestos en órbita por Estados Unidos para observar en alta resolución la superficie terrestre.;non-argumentative;non-argumentative;True;0.9883128
Estos dispositivos han fotografiado, desde 1972, el proceso de desaparición de áreas amazónicas del Perú y Brasil.;argumentative;non-argumentative;False;0.9875683
Pertenece a la zona de amortiguamiento de la Reserva Nacional de Tambopata, y hoy se le conoce como el sector La Pampa.;non-argumentative;non-argumentative;True;0.97903574
Estas imágenes fueron tomadas desde el espacio.;non-argumentative;non-argumentative;True;0.99014014
1984 Hace tres décadas, en la margen derecha del río Inambari había un bosque inexplorado, el cual hasta hoy es un área protegida de la Reserva Nacional de Tambopata.;non-argumentative;non-argumentative;True;0.97966766
Las manchas blancas en esta captura son nubes.;non-argumentative;non-argumentative;True;0.9891816
2012 Las últimas imágenes publicadas por Google Earth de la selva amazónica son de hace dos años y, sin embargo, ya muestran cómo se extendió la actividad minera en La Pampa.;non-argumentative;non-argumentative;True;0.97966766
RESERVA NACIONAL DE TAMBOPTA Zona ampliada metros 14 kil Zona ampliada Cada año se removieron al menos 110 hectáreas de bosques solo en este sector.;argumentative;non-argumentative;False;0.9688562
El rol de las ONG;non-argumentative;non-argumentative;True;0.983597
La experta comenta que son algunas ONG locales las encargadas de recibir y canalizar el dinero que envían los organismos internacionales.;argumentative;non-argumentative;False;0.9905874
Shishmanian estimó que los bancos centrales seguirán siendo compradores netos, como desde el 2010.;argumentative;non-argumentative;False;0.9838472
—Usted suele publicar en Facebook memes y burlas sobre Ronda.;non-argumentative;non-argumentative;True;0.9863631
¿Hay algo personal contra ella o es parte del show?;argumentative;non-argumentative;False;0.98159516
Me parece que es irrespetuosa y no me gusta lo que está haciendo.;argumentative;non-argumentative;False;0.97887486
Francesca García delgado Ministerio de Cultura Todos los sectores para que ingresen a Santa Rosa de Serjali y sea declarada en emergencia.;argumentative;non-argumentative;False;0.9850429
The New York Times publicó recientemente Ecología de la enfermedad.;non-argumentative;non-argumentative;True;0.98549646
